vehicle_id,msg_seq,tx_t_s,rx_t_s,rx_ok,msg_type,tx_id,rx_id,cam_gdt_ms,pkt_uid
veh12,5156,,5.17133,1,CAM,11,12,5156,-1
veh12,5163,,5.17158,1,CAM,3,12,5163,-1
veh12,5170,,5.18683,1,CAM,9,12,5170,-1
veh12,5190,5.19087,,0,CAM,12,,5190,-1
veh12,5184,,5.19383,1,CAM,8,12,5184,-1
veh12,5187,,5.20233,1,CAM,4,12,5187,-1
veh12,5256,,5.27133,1,CAM,11,12,5256,-1
veh12,5269,,5.28283,1,CAM,10,12,5269,-1
veh12,5270,,5.28683,1,CAM,9,12,5270,-1
veh12,5299,,5.30433,1,CAM,5,12,5299,-1
veh12,5334,,5.34083,1,CAM,6,12,5334,-1
veh12,5323,,5.34383,1,CAM,2,12,5323,-1
veh12,5355,,5.35683,1,CAM,7,12,5355,-1
veh12,5356,,5.37133,1,CAM,11,12,5356,-1
veh12,5363,,5.37158,1,CAM,3,12,5363,-1
veh12,5390,5.39087,,0,CAM,12,,5390,-1
veh12,5384,,5.39383,1,CAM,8,12,5384,-1
veh12,5387,,5.40133,1,CAM,4,12,5387,-1
veh12,5456,,5.47133,1,CAM,11,12,5456,-1
veh12,5469,,5.48283,1,CAM,10,12,5469,-1
veh12,5470,,5.48683,1,CAM,9,12,5470,-1
veh12,5490,5.49087,,0,CAM,12,,5490,-1
veh12,5499,,5.50433,1,CAM,5,12,5499,-1
veh12,5523,,5.54058,1,CAM,2,12,5523,-1
veh12,5534,,5.55283,1,CAM,6,12,5534,-1
veh12,5555,,5.55683,1,CAM,7,12,5555,-1
veh12,5563,,5.57158,1,CAM,3,12,5563,-1
veh12,5590,5.59087,,0,CAM,12,,5590,-1
veh12,5584,,5.59558,1,CAM,8,12,5584,-1
veh12,5587,,5.60133,1,CAM,4,12,5587,-1
veh12,5656,,5.66983,1,CAM,11,12,5656,-1
veh12,5670,,5.68108,1,CAM,9,12,5670,-1
veh12,5669,,5.68283,1,CAM,10,12,5669,-1
veh12,5690,5.69087,,0,CAM,12,,5690,-1
veh12,5684,,5.69558,1,CAM,8,12,5684,-1
veh12,5699,,5.71483,1,CAM,5,12,5699,-1
veh12,5723,,5.74058,1,CAM,2,12,5723,-1
veh12,5734,,5.75283,1,CAM,6,12,5734,-1
veh12,5755,,5.75683,1,CAM,7,12,5755,-1
veh12,5763,,5.77158,1,CAM,3,12,5763,-1
veh12,5769,,5.78283,1,CAM,10,12,5769,-1
veh12,5790,5.79087,,0,CAM,12,,5790,-1
veh12,5784,,5.79558,1,CAM,8,12,5784,-1
veh12,5787,,5.80133,1,CAM,4,12,5787,-1
veh12,5856,,5.86983,1,CAM,11,12,5856,-1
veh12,5869,,5.87858,1,CAM,10,12,5869,-1
veh12,5870,,5.88108,1,CAM,9,12,5870,-1
veh12,5890,5.89087,,0,CAM,12,,5890,-1
veh12,5884,,5.89558,1,CAM,8,12,5884,-1
veh12,5899,,5.91483,1,CAM,5,12,5899,-1
veh12,5923,,5.94058,1,CAM,2,12,5923,-1
veh12,5934,,5.95283,1,CAM,6,12,5934,-1
veh12,5955,,5.95683,1,CAM,7,12,5955,-1
veh12,5969,,5.97858,1,CAM,10,12,5969,-1
veh12,5963,,5.98033,1,CAM,3,12,5963,-1
veh12,5990,5.99087,,0,CAM,12,,5990,-1
veh12,5984,,5.99558,1,CAM,8,12,5984,-1
veh12,5987,,6.00133,1,CAM,4,12,5987,-1
veh12,6056,,6.06983,1,CAM,11,12,6056,-1
veh12,6069,,6.07858,1,CAM,10,12,6069,-1
veh12,6070,,6.08108,1,CAM,9,12,6070,-1
veh12,6084,,6.09558,1,CAM,8,12,6084,-1
veh12,6099,,6.11483,1,CAM,5,12,6099,-1
veh12,6134,,6.15283,1,CAM,6,12,6134,-1
veh12,6155,,6.17283,1,CAM,7,12,6155,-1
veh12,6169,,6.17858,1,CAM,10,12,6169,-1
veh12,6163,,6.18033,1,CAM,3,12,6163,-1
veh12,6190,6.19087,,0,CAM,12,,6190,-1
veh12,6187,,6.20133,1,CAM,4,12,6187,-1
veh12,6223,,6.24058,1,CAM,2,12,6223,-1
veh12,6256,,6.26983,1,CAM,11,12,6256,-1
veh12,6263,,6.28033,1,CAM,3,12,6263,-1
veh12,6270,,6.28108,1,CAM,9,12,6270,-1
veh12,6284,,6.29558,1,CAM,8,12,6284,-1
veh12,6287,,6.30133,1,CAM,4,12,6287,-1
veh12,6299,,6.31483,1,CAM,5,12,6299,-1
veh12,6355,,6.37283,1,CAM,7,12,6355,-1
veh12,6369,,6.37858,1,CAM,10,12,6369,-1
veh12,6363,,6.38033,1,CAM,3,12,6363,-1
veh12,6390,6.39087,,0,CAM,12,,6390,-1
veh12,6334,,6.43283,1,CAM,6,12,6334,-1
veh12,6456,,6.46983,1,CAM,11,12,6456,-1
veh12,6463,,6.48033,1,CAM,3,12,6463,-1
veh12,6470,,6.48108,1,CAM,9,12,6470,-1
veh12,6484,,6.49558,1,CAM,8,12,6484,-1
veh12,6499,,6.51483,1,CAM,5,12,6499,-1
veh12,6487,,6.52033,1,CAM,4,12,6487,-1
veh12,6523,,6.54058,1,CAM,2,12,6523,-1
veh12,6534,,6.55283,1,CAM,6,12,6534,-1
veh12,6556,,6.57233,1,CAM,11,12,6556,-1
veh12,6555,,6.57283,1,CAM,7,12,6555,-1
veh12,6569,,6.57858,1,CAM,10,12,6569,-1
veh12,6563,,6.58033,1,CAM,3,12,6563,-1
veh12,6570,,6.58108,1,CAM,9,12,6570,-1
veh12,6590,6.59087,,0,CAM,12,,6590,-1
veh12,6663,,6.67133,1,CAM,3,12,6663,-1
veh12,6656,,6.67233,1,CAM,11,12,6656,-1
veh12,6670,,6.68108,1,CAM,9,12,6670,-1
veh12,6684,,6.69733,1,CAM,8,12,6684,-1
veh12,6699,,6.71483,1,CAM,5,12,6699,-1
veh12,6763,,6.77133,1,CAM,3,12,6763,-1
veh12,6756,,6.77233,1,CAM,11,12,6756,-1
veh12,6755,,6.77283,1,CAM,7,12,6755,-1
veh12,6769,,6.77858,1,CAM,10,12,6769,-1
veh12,6770,,6.78358,1,CAM,9,12,6770,-1
veh12,6790,6.79087,,0,CAM,12,,6790,-1
veh12,6734,,6.83283,1,CAM,6,12,6734,-1
veh12,6823,,6.84358,1,CAM,2,12,6823,-1
veh12,6863,,6.87133,1,CAM,3,12,6863,-1
veh12,6856,,6.87233,1,CAM,11,12,6856,-1
veh12,6870,,6.88358,1,CAM,9,12,6870,-1
veh12,6890,6.89087,,0,CAM,12,,6890,-1
veh12,6884,,6.90583,1,CAM,8,12,6884,-1
veh12,6899,,6.91708,1,CAM,5,12,6899,-1
veh12,6934,,6.93533,1,CAM,6,12,6934,-1
veh12,6963,,6.97133,1,CAM,3,12,6963,-1
veh12,6956,,6.97233,1,CAM,11,12,6956,-1
veh12,6955,,6.97333,1,CAM,7,12,6955,-1
veh12,6969,,6.98033,1,CAM,10,12,6969,-1
veh12,6970,,6.98358,1,CAM,9,12,6970,-1
veh12,6990,6.99087,,0,CAM,12,,6990,-1
veh12,7063,,7.07133,1,CAM,3,12,7063,-1
veh12,7056,,7.07233,1,CAM,11,12,7056,-1
veh12,7090,7.09087,,0,CAM,12,,7090,-1
veh12,7084,,7.09733,1,CAM,8,12,7084,-1
veh12,7099,,7.11708,1,CAM,5,12,7099,-1
veh12,7134,,7.13533,1,CAM,6,12,7134,-1
veh12,7123,,7.14358,1,CAM,2,12,7123,-1
veh12,7163,,7.17133,1,CAM,3,12,7163,-1
veh12,7155,,7.17333,1,CAM,7,12,7155,-1
veh12,7169,,7.18033,1,CAM,10,12,7169,-1
veh12,7170,,7.18358,1,CAM,9,12,7170,-1
veh12,7190,7.19087,,0,CAM,12,,7190,-1
veh12,7256,,7.26683,1,CAM,11,12,7256,-1
veh12,7263,,7.27133,1,CAM,3,12,7263,-1
veh12,7284,,7.29733,1,CAM,8,12,7284,-1
veh12,7299,,7.31708,1,CAM,5,12,7299,-1
veh12,7334,,7.33533,1,CAM,6,12,7334,-1
veh12,7363,,7.37133,1,CAM,3,12,7363,-1
veh12,7355,,7.37333,1,CAM,7,12,7355,-1
veh12,7369,,7.37783,1,CAM,10,12,7369,-1
veh12,7370,,7.38358,1,CAM,9,12,7370,-1
veh12,7390,7.39087,,0,CAM,12,,7390,-1
veh12,7456,,7.46683,1,CAM,11,12,7456,-1
veh12,7463,,7.47133,1,CAM,3,12,7463,-1
veh12,7469,,7.47783,1,CAM,10,12,7469,-1
veh12,7484,,7.49733,1,CAM,8,12,7484,-1
veh12,7499,,7.50883,1,CAM,5,12,7499,-1
veh12,7534,,7.53533,1,CAM,6,12,7534,-1
veh12,7555,,7.57333,1,CAM,7,12,7555,-1
veh12,7569,,7.57783,1,CAM,10,12,7569,-1
veh12,7570,,7.57908,1,CAM,9,12,7570,-1
veh12,7590,7.59087,,0,CAM,12,,7590,-1
veh12,7587,,7.60033,1,CAM,4,12,7587,-1
veh12,7656,,7.66683,1,CAM,11,12,7656,-1
veh12,7663,,7.67133,1,CAM,3,12,7663,-1
veh12,7669,,7.67783,1,CAM,10,12,7669,-1
veh12,7684,,7.69733,1,CAM,8,12,7684,-1
veh12,7699,,7.70883,1,CAM,5,12,7699,-1
veh12,7734,,7.74933,1,CAM,6,12,7734,-1
veh12,7755,,7.77333,1,CAM,7,12,7755,-1
veh12,7769,,7.77783,1,CAM,10,12,7769,-1
veh12,7770,,7.77908,1,CAM,9,12,7770,-1
veh12,7790,7.79087,,0,CAM,12,,7790,-1
veh12,7787,,7.79708,1,CAM,4,12,7787,-1
veh12,7856,,7.86683,1,CAM,11,12,7856,-1
veh12,7863,,7.87133,1,CAM,3,12,7863,-1
veh12,7869,,7.87783,1,CAM,10,12,7869,-1
veh12,7884,,7.89208,1,CAM,8,12,7884,-1
veh12,7899,,7.90883,1,CAM,5,12,7899,-1
veh12,7934,,7.94933,1,CAM,6,12,7934,-1
veh12,7955,,7.97208,1,CAM,7,12,7955,-1
veh12,7970,,7.97908,1,CAM,9,12,7970,-1
veh12,7990,7.99087,,0,CAM,12,,7990,-1
veh12,7987,,7.99708,1,CAM,4,12,7987,-1
veh12,8056,,8.06683,1,CAM,11,12,8056,-1
veh12,8063,,8.07333,1,CAM,3,12,8063,-1
veh12,8084,,8.09208,1,CAM,8,12,8084,-1
veh12,8099,,8.10883,1,CAM,5,12,8099,-1
veh12,8123,,8.13733,1,CAM,2,12,8123,-1
veh12,8155,,8.17208,1,CAM,7,12,8155,-1
veh12,8169,,8.17783,1,CAM,10,12,8169,-1
veh12,8170,,8.17908,1,CAM,9,12,8170,-1
veh12,8190,8.19087,,0,CAM,12,,8190,-1
veh12,8187,,8.19708,1,CAM,4,12,8187,-1
veh12,8134,,8.24933,1,CAM,6,12,8134,-1
veh12,8256,,8.26608,1,CAM,11,12,8256,-1
veh12,8263,,8.27333,1,CAM,3,12,8263,-1
veh12,8290,8.29087,,0,CAM,12,,8290,-1
veh12,8284,,8.29208,1,CAM,8,12,8284,-1
veh12,8334,,8.34883,1,CAM,6,12,8334,-1
veh12,8356,,8.36608,1,CAM,11,12,8356,-1
veh12,8299,,8.36883,1,CAM,5,12,8299,-1
veh12,8355,,8.37208,1,CAM,7,12,8355,-1
veh12,8363,,8.37333,1,CAM,3,12,8363,-1
veh12,8370,,8.37908,1,CAM,9,12,8370,-1
veh12,8390,8.39087,,0,CAM,12,,8390,-1
veh12,8387,,8.39708,1,CAM,4,12,8387,-1
veh12,8399,,8.40583,1,CAM,5,12,8399,-1
veh12,8456,,8.46608,1,CAM,11,12,8456,-1
veh12,8463,,8.47333,1,CAM,3,12,8463,-1
veh12,8469,,8.47733,1,CAM,10,12,8469,-1
veh12,8490,8.49087,,0,CAM,12,,8490,-1
veh12,8484,,8.49283,1,CAM,8,12,8484,-1
veh12,8499,,8.50583,1,CAM,5,12,8499,-1
veh12,8534,,8.54883,1,CAM,6,12,8534,-1
veh12,8556,,8.56608,1,CAM,11,12,8556,-1
veh12,8555,,8.57083,1,CAM,7,12,8555,-1
veh12,8563,,8.57333,1,CAM,3,12,8563,-1
veh12,8570,,8.57908,1,CAM,9,12,8570,-1
veh12,8590,8.59087,,0,CAM,12,,8590,-1
veh12,8587,,8.59708,1,CAM,4,12,8587,-1
veh12,8599,,8.60583,1,CAM,5,12,8599,-1
veh12,8656,,8.66608,1,CAM,11,12,8656,-1
veh12,8663,,8.67333,1,CAM,3,12,8663,-1
veh12,8690,8.69087,,0,CAM,12,,8690,-1
veh12,8684,,8.69283,1,CAM,8,12,8684,-1
veh12,8734,,8.74883,1,CAM,6,12,8734,-1
veh12,8756,,8.76608,1,CAM,11,12,8756,-1
veh12,8755,,8.77083,1,CAM,7,12,8755,-1
veh12,8763,,8.77333,1,CAM,3,12,8763,-1
veh12,8769,,8.77733,1,CAM,10,12,8769,-1
veh12,8790,8.79087,,0,CAM,12,,8790,-1
veh12,8770,,8.79183,1,CAM,9,12,8770,-1
veh12,8799,,8.86583,1,CAM,5,12,8799,-1
veh12,8856,,8.86608,1,CAM,11,12,8856,-1
veh12,8863,,8.87333,1,CAM,3,12,8863,-1
veh12,8884,,8.89283,1,CAM,8,12,8884,-1
veh12,8899,,8.90383,1,CAM,5,12,8899,-1
veh12,8934,,8.94433,1,CAM,6,12,8934,-1
veh12,8955,,8.97083,1,CAM,7,12,8955,-1
veh12,8963,,8.97333,1,CAM,3,12,8963,-1
veh12,8970,,8.98458,1,CAM,9,12,8970,-1
veh12,8990,8.99087,,0,CAM,12,,8990,-1
veh12,8999,,9.00383,1,CAM,5,12,8999,-1
veh12,9063,,9.07333,1,CAM,3,12,9063,-1
veh12,9069,,9.07733,1,CAM,10,12,9069,-1
veh12,9084,,9.09283,1,CAM,8,12,9084,-1
veh12,9099,,9.10383,1,CAM,5,12,9099,-1
veh12,9123,,9.13433,1,CAM,2,12,9123,-1
veh12,9134,,9.14433,1,CAM,6,12,9134,-1
veh12,9156,,9.16608,1,CAM,11,12,9156,-1
veh12,9155,,9.17083,1,CAM,7,12,9155,-1
veh12,9163,,9.17333,1,CAM,3,12,9163,-1
veh12,9170,,9.18458,1,CAM,9,12,9170,-1
veh12,9190,9.19087,,0,CAM,12,,9190,-1
veh12,9199,,9.20383,1,CAM,5,12,9199,-1
veh12,9234,,9.24433,1,CAM,6,12,9234,-1
veh12,9263,,9.27333,1,CAM,3,12,9263,-1
veh12,9269,,9.27733,1,CAM,10,12,9269,-1
veh12,9284,,9.29308,1,CAM,8,12,9284,-1
veh12,9299,,9.30383,1,CAM,5,12,9299,-1
veh12,9334,,9.34433,1,CAM,6,12,9334,-1
veh12,9355,,9.37083,1,CAM,7,12,9355,-1
veh12,9363,,9.37233,1,CAM,3,12,9363,-1
veh12,9370,,9.38458,1,CAM,9,12,9370,-1
veh12,9390,9.39087,,0,CAM,12,,9390,-1
veh12,9399,,9.40383,1,CAM,5,12,9399,-1
veh12,9434,,9.43983,1,CAM,6,12,9434,-1
veh12,9456,,9.46608,1,CAM,11,12,9456,-1
veh12,9463,,9.47233,1,CAM,3,12,9463,-1
veh12,9469,,9.47733,1,CAM,10,12,9469,-1
veh12,9484,,9.49308,1,CAM,8,12,9484,-1
veh12,9499,,9.50383,1,CAM,5,12,9499,-1
veh12,9534,,9.53983,1,CAM,6,12,9534,-1
veh12,9555,,9.56533,1,CAM,7,12,9555,-1
veh12,9570,,9.58458,1,CAM,9,12,9570,-1
veh12,9590,9.59087,,0,CAM,12,,9590,-1
veh12,9587,,9.59408,1,CAM,4,12,9587,-1
veh12,9599,,9.60383,1,CAM,5,12,9599,-1
veh12,9634,,9.63983,1,CAM,6,12,9634,-1
veh12,9669,,9.67733,1,CAM,10,12,9669,-1
veh12,9684,,9.69308,1,CAM,8,12,9684,-1
veh12,9699,,9.70383,1,CAM,5,12,9699,-1
veh12,9734,,9.73983,1,CAM,6,12,9734,-1
veh12,9756,,9.76258,1,CAM,11,12,9756,-1
veh12,9755,,9.76533,1,CAM,7,12,9755,-1
veh12,9770,,9.77483,1,CAM,9,12,9770,-1
veh12,9790,9.79087,,0,CAM,12,,9790,-1
veh12,9799,,9.80383,1,CAM,5,12,9799,-1
veh12,9834,,9.83983,1,CAM,6,12,9834,-1
veh12,9863,,9.87233,1,CAM,3,12,9863,-1
veh12,9869,,9.88058,1,CAM,10,12,9869,-1
veh12,9890,9.89087,,0,CAM,12,,9890,-1
veh12,9884,,9.89308,1,CAM,8,12,9884,-1
veh12,9899,,9.90408,1,CAM,5,12,9899,-1
veh12,9934,,9.93983,1,CAM,6,12,9934,-1
veh12,9955,,9.96533,1,CAM,7,12,9955,-1
veh12,9970,,9.97483,1,CAM,9,12,9970,-1
veh12,9990,9.99087,,0,CAM,12,,9990,-1
veh12,9999,,10.0041,1,CAM,5,12,9999,-1
veh12,10034,,10.0398,1,CAM,6,12,10034,-1
veh12,10056,,10.0626,1,CAM,11,12,10056,-1
veh12,10069,,10.0806,1,CAM,10,12,10069,-1
veh12,10090,10.0909,,0,CAM,12,,10090,-1
veh12,10084,,10.0931,1,CAM,8,12,10084,-1
veh12,10099,,10.1041,1,CAM,5,12,10099,-1
veh12,10123,,10.1341,1,CAM,2,12,10123,-1
veh12,10134,,10.1398,1,CAM,6,12,10134,-1
veh12,10155,,10.1653,1,CAM,7,12,10155,-1
veh12,10170,,10.1748,1,CAM,9,12,10170,-1
veh12,10190,10.1909,,0,CAM,12,,10190,-1
veh12,10199,,10.2041,1,CAM,5,12,10199,-1
veh12,10234,,10.2398,1,CAM,6,12,10234,-1
veh12,10255,,10.2653,1,CAM,7,12,10255,-1
veh12,10269,,10.2806,1,CAM,10,12,10269,-1
veh12,10284,,10.2893,1,CAM,8,12,10284,-1
veh12,10290,10.2909,,0,CAM,12,,10290,-1
veh12,10299,,10.3041,1,CAM,5,12,10299,-1
veh12,10334,,10.3398,1,CAM,6,12,10334,-1
veh12,10356,,10.3626,1,CAM,11,12,10356,-1
veh12,10355,,10.3701,1,CAM,7,12,10355,-1
veh12,10263,,10.3723,1,CAM,3,12,10263,-1
veh12,10370,,10.3748,1,CAM,9,12,10370,-1
veh12,10390,10.3909,,0,CAM,12,,10390,-1
veh12,10399,,10.4041,1,CAM,5,12,10399,-1
veh12,10455,,10.4701,1,CAM,7,12,10455,-1
veh12,10469,,10.4806,1,CAM,10,12,10469,-1
veh12,10484,,10.4893,1,CAM,8,12,10484,-1
veh12,10499,,10.5193,1,CAM,5,12,10499,-1
veh12,10556,,10.5626,1,CAM,11,12,10556,-1
veh12,10555,,10.5701,1,CAM,7,12,10555,-1
veh12,10570,,10.5748,1,CAM,9,12,10570,-1
veh12,10587,,10.5958,1,CAM,4,12,10587,-1
veh12,10663,,10.6696,1,CAM,3,12,10663,-1
veh12,10655,,10.6701,1,CAM,7,12,10655,-1
veh12,10669,,10.6806,1,CAM,10,12,10669,-1
veh12,10684,,10.6893,1,CAM,8,12,10684,-1
veh12,10690,10.6909,,0,CAM,12,,10690,-1
veh12,10699,,10.7193,1,CAM,5,12,10699,-1
veh12,10734,,10.7398,1,CAM,6,12,10734,-1
veh12,10756,,10.7626,1,CAM,11,12,10756,-1
veh12,10755,,10.7701,1,CAM,7,12,10755,-1
veh12,10770,,10.7748,1,CAM,9,12,10770,-1
veh12,10855,,10.8701,1,CAM,7,12,10855,-1
veh12,10869,,10.8806,1,CAM,10,12,10869,-1
veh12,10884,,10.8986,1,CAM,8,12,10884,-1
veh12,10899,,10.9193,1,CAM,5,12,10899,-1
veh12,10956,,10.9626,1,CAM,11,12,10956,-1
veh12,10955,,10.9701,1,CAM,7,12,10955,-1
veh12,10970,,10.9748,1,CAM,9,12,10970,-1
veh12,10990,10.9909,,0,CAM,12,,10990,-1
veh12,11063,,11.0696,1,CAM,3,12,11063,-1
veh12,11069,,11.0806,1,CAM,10,12,11069,-1
veh12,11084,,11.0986,1,CAM,8,12,11084,-1
veh12,11099,,11.1091,1,CAM,5,12,11099,-1
veh12,11134,,11.1396,1,CAM,6,12,11134,-1
veh12,11123,,11.1398,1,CAM,2,12,11123,-1
veh12,11156,,11.1626,1,CAM,11,12,11156,-1
veh12,11170,,11.1886,1,CAM,9,12,11170,-1
veh12,11255,,11.2701,1,CAM,7,12,11255,-1
veh12,11269,,11.2756,1,CAM,10,12,11269,-1
veh12,11290,11.2909,,0,CAM,12,,11290,-1
veh12,11284,,11.2986,1,CAM,8,12,11284,-1
veh12,11299,,11.3091,1,CAM,5,12,11299,-1
veh12,11356,,11.3686,1,CAM,11,12,11356,-1
veh12,11370,,11.3886,1,CAM,9,12,11370,-1
veh12,11463,,11.4696,1,CAM,3,12,11463,-1
veh12,11469,,11.4756,1,CAM,10,12,11469,-1
veh12,11484,,11.4986,1,CAM,8,12,11484,-1
veh12,11499,,11.5091,1,CAM,5,12,11499,-1
veh12,11534,,11.5396,1,CAM,6,12,11534,-1
veh12,11556,,11.5686,1,CAM,11,12,11556,-1
veh12,11555,,11.5701,1,CAM,7,12,11555,-1
veh12,11570,,11.5886,1,CAM,9,12,11570,-1
veh12,11590,11.5909,,0,CAM,12,,11590,-1
veh12,11587,,11.5958,1,CAM,4,12,11587,-1
veh12,11684,,11.6986,1,CAM,8,12,11684,-1
veh12,11699,,11.7111,1,CAM,5,12,11699,-1
veh12,11770,,11.7901,1,CAM,9,12,11770,-1
veh12,11855,,11.8596,1,CAM,7,12,11855,-1
veh12,11869,,11.8756,1,CAM,10,12,11869,-1
veh12,11863,,11.8853,1,CAM,3,12,11863,-1
veh12,11890,11.8909,,0,CAM,12,,11890,-1
veh12,11899,,11.9111,1,CAM,5,12,11899,-1
veh12,11934,,11.9543,1,CAM,6,12,11934,-1
veh12,11956,,11.9601,1,CAM,11,12,11956,-1
veh12,11970,,11.9901,1,CAM,9,12,11970,-1
veh12,12084,,12.0886,1,CAM,8,12,12084,-1
veh12,12099,,12.1111,1,CAM,5,12,12099,-1
veh12,12123,,12.1323,1,CAM,2,12,12123,-1
veh12,12155,,12.1596,1,CAM,7,12,12155,-1
veh12,12190,12.1909,,0,CAM,12,,12190,-1
veh12,12263,,12.2671,1,CAM,3,12,12263,-1
veh12,12269,,12.2723,1,CAM,10,12,12269,-1
veh12,12299,,12.3111,1,CAM,5,12,12299,-1
veh12,12334,,12.3543,1,CAM,6,12,12334,-1
veh12,12356,,12.3601,1,CAM,11,12,12356,-1
veh12,12370,,12.3901,1,CAM,9,12,12370,-1
veh12,12455,,12.4596,1,CAM,7,12,12455,-1
veh12,12484,,12.4886,1,CAM,8,12,12484,-1
veh12,12490,12.4909,,0,CAM,12,,12490,-1
veh12,12587,,12.5971,1,CAM,4,12,12587,-1
veh12,12663,,12.6671,1,CAM,3,12,12663,-1
veh12,12669,,12.6723,1,CAM,10,12,12669,-1
veh12,12699,,12.7106,1,CAM,5,12,12699,-1
veh12,12734,,12.7418,1,CAM,6,12,12734,-1
veh12,12755,,12.7593,1,CAM,7,12,12755,-1
veh12,12756,,12.7653,1,CAM,11,12,12756,-1
veh12,12770,,12.7901,1,CAM,9,12,12770,-1
veh12,12790,12.7909,,0,CAM,12,,12790,-1
veh12,12884,,12.8886,1,CAM,8,12,12884,-1
veh12,13063,,13.0671,1,CAM,3,12,13063,-1
veh12,13069,,13.0723,1,CAM,10,12,13069,-1
veh12,13090,13.0909,,0,CAM,12,,13090,-1
veh12,13099,,13.1106,1,CAM,5,12,13099,-1
veh12,13123,,13.1328,1,CAM,2,12,13123,-1
veh12,13134,,13.1418,1,CAM,6,12,13134,-1
