time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
5.17158,veh5,drop_decision_no_action,3,5163,4077,-1,-1,-1,-1,-1
5.20233,veh5,drop_decision_no_action,4,5187,4117,-1,-1,-1,-1,-1
5.34083,veh5,drop_decision_no_action,6,5334,4280,-1,-1,-1,-1,-1
5.35683,veh5,drop_decision_no_action,7,5355,4314,-1,-1,-1,-1,-1
5.39383,veh5,drop_decision_no_action,8,5384,4366,-1,-1,-1,-1,-1
5.39458,veh5,drop_decision_no_action,12,5390,4370,-1,-1,-1,-1,-1
5.48283,veh5,drop_decision_no_action,10,5469,4456,-1,-1,-1,-1,-1
5.49458,veh5,drop_decision_no_action,12,5490,4488,-1,-1,-1,-1,-1
5.55683,veh5,drop_decision_no_action,7,5555,4578,-1,-1,-1,-1,-1
5.59458,veh5,drop_decision_no_action,12,5590,4616,-1,-1,-1,-1,-1
5.68108,veh5,drop_decision_no_action,9,5670,4719,-1,-1,-1,-1,-1
5.75283,veh5,drop_decision_no_action,6,5734,4815,-1,-1,-1,-1,-1
5.75683,veh5,drop_decision_no_action,7,5755,4848,-1,-1,-1,-1,-1
5.86983,veh5,drop_decision_no_action,11,5856,4976,-1,-1,-1,-1,-1
5.89458,veh5,drop_decision_no_action,12,5890,5023,-1,-1,-1,-1,-1
5.94058,veh5,drop_decision_no_action,2,5923,5085,-1,-1,-1,-1,-1
6.00133,veh5,drop_decision_no_action,4,5987,5166,-1,-1,-1,-1,-1
6.07858,veh5,drop_decision_no_action,10,6069,5264,-1,-1,-1,-1,-1
6.24058,veh5,drop_decision_no_action,2,6223,5476,-1,-1,-1,-1,-1
6.28033,veh5,drop_decision_no_action,3,6263,5534,-1,-1,-1,-1,-1
6.29558,veh5,drop_decision_no_action,8,6284,5560,-1,-1,-1,-1,-1
6.35283,veh5,drop_decision_no_action,6,6334,5630,-1,-1,-1,-1,-1
6.38033,veh5,drop_decision_no_action,3,6363,5669,-1,-1,-1,-1,-1
6.39333,veh5,drop_decision_no_action,12,6390,5703,-1,-1,-1,-1,-1
6.46983,veh5,drop_decision_no_action,11,6456,5775,-1,-1,-1,-1,-1
6.50033,veh5,drop_decision_no_action,4,6387,5698,-1,-1,-1,-1,-1
6.55283,veh5,drop_decision_no_action,6,6534,5873,-1,-1,-1,-1,-1
6.57283,veh5,drop_decision_no_action,7,6555,5901,-1,-1,-1,-1,-1
6.58108,veh5,drop_decision_no_action,9,6570,5919,-1,-1,-1,-1,-1
6.67133,veh5,drop_decision_no_action,3,6663,6058,-1,-1,-1,-1,-1
6.68108,veh5,drop_decision_no_action,9,6670,6060,-1,-1,-1,-1,-1
6.77858,veh5,drop_decision_no_action,10,6769,6188,-1,-1,-1,-1,-1
6.78358,veh5,drop_decision_no_action,9,6770,6189,-1,-1,-1,-1,-1
6.88358,veh5,drop_decision_no_action,9,6870,6327,-1,-1,-1,-1,-1
6.97133,veh5,drop_decision_no_action,3,6963,6463,-1,-1,-1,-1,-1
6.97233,veh5,drop_decision_no_action,11,6956,6452,-1,-1,-1,-1,-1
6.98358,veh5,drop_decision_no_action,9,6970,6468,-1,-1,-1,-1,-1
7.00033,veh5,drop_decision_no_action,4,6987,6508,-1,-1,-1,-1,-1
7.07233,veh5,drop_decision_no_action,11,7056,6586,-1,-1,-1,-1,-1
7.13533,veh5,drop_decision_no_action,6,7134,6674,-1,-1,-1,-1,-1
7.17133,veh5,drop_decision_no_action,3,7163,6737,-1,-1,-1,-1,-1
7.17333,veh5,drop_decision_no_action,7,7155,6730,-1,-1,-1,-1,-1
7.19333,veh5,drop_decision_no_action,12,7190,6776,-1,-1,-1,-1,-1
7.20033,veh5,drop_decision_no_action,4,7187,6773,-1,-1,-1,-1,-1
7.37133,veh5,drop_decision_no_action,3,7363,6976,-1,-1,-1,-1,-1
7.37783,veh5,drop_decision_no_action,10,7369,6978,-1,-1,-1,-1,-1
7.38358,veh5,drop_decision_no_action,9,7370,6979,-1,-1,-1,-1,-1
7.39333,veh5,drop_decision_no_action,12,7390,7016,-1,-1,-1,-1,-1
7.40033,veh5,drop_decision_no_action,4,7387,7014,-1,-1,-1,-1,-1
7.47133,veh5,drop_decision_no_action,3,7463,7105,-1,-1,-1,-1,-1
7.66683,veh5,drop_decision_no_action,11,7656,7337,-1,-1,-1,-1,-1
7.67783,veh5,drop_decision_no_action,10,7569,7227,-1,-1,-1,-1,-1
7.74933,veh5,drop_decision_no_action,6,7734,7449,-1,-1,-1,-1,-1
7.77908,veh5,drop_decision_no_action,9,7770,7485,-1,-1,-1,-1,-1
7.80408,veh5,drop_decision_no_action,12,7790,7520,-1,-1,-1,-1,-1
7.89208,veh5,drop_decision_no_action,8,7884,7642,-1,-1,-1,-1,-1
7.97908,veh5,drop_decision_no_action,9,7970,7746,-1,-1,-1,-1,-1
8.00408,veh5,drop_decision_no_action,12,7990,7775,-1,-1,-1,-1,-1
8.13733,veh5,drop_decision_no_action,2,8123,7937,-1,-1,-1,-1,-1
8.17908,veh5,drop_decision_no_action,9,8170,8002,-1,-1,-1,-1,-1
8.19708,veh5,drop_decision_no_action,4,8187,8034,-1,-1,-1,-1,-1
8.20408,veh5,drop_decision_no_action,12,8190,8037,-1,-1,-1,-1,-1
8.37208,veh5,drop_decision_no_action,7,8355,8246,-1,-1,-1,-1,-1
8.47333,veh5,drop_decision_no_action,3,8363,8259,-1,-1,-1,-1,-1
8.54883,veh5,drop_decision_no_action,6,8534,8507,-1,-1,-1,-1,-1
8.57083,veh5,drop_decision_no_action,7,8555,8527,-1,-1,-1,-1,-1
8.57733,veh5,drop_decision_no_action,10,8469,8406,-1,-1,-1,-1,-1
8.59708,veh5,drop_decision_no_action,4,8587,8584,-1,-1,-1,-1,-1
8.60408,veh5,drop_decision_no_action,12,8590,8587,-1,-1,-1,-1,-1
8.67333,veh5,drop_decision_no_action,3,8663,8678,-1,-1,-1,-1,-1
8.74883,veh5,drop_decision_no_action,6,8734,8794,-1,-1,-1,-1,-1
8.80308,veh5,drop_decision_no_action,12,8790,8879,-1,-1,-1,-1,-1
8.89283,veh5,drop_decision_no_action,8,8884,8998,-1,-1,-1,-1,-1
8.98458,veh5,drop_decision_no_action,9,8970,9100,-1,-1,-1,-1,-1
9.00308,veh5,drop_decision_no_action,12,8990,9134,-1,-1,-1,-1,-1
9.07333,veh5,drop_decision_no_action,3,9063,9220,-1,-1,-1,-1,-1
9.16608,veh5,drop_decision_no_action,11,9156,9359,-1,-1,-1,-1,-1
9.27333,veh5,drop_decision_no_action,3,9263,9491,-1,-1,-1,-1,-1
9.29308,veh5,drop_decision_no_action,8,9284,9519,-1,-1,-1,-1,-1
9.37083,veh5,drop_decision_no_action,7,9355,9609,-1,-1,-1,-1,-1
9.40308,veh5,drop_decision_no_action,12,9390,9659,-1,-1,-1,-1,-1
9.47733,veh5,drop_decision_no_action,10,9469,9756,-1,-1,-1,-1,-1
9.56533,veh5,drop_decision_no_action,7,9555,9867,-1,-1,-1,-1,-1
9.69308,veh5,drop_decision_no_action,8,9684,10029,-1,-1,-1,-1,-1
9.73983,veh5,drop_decision_no_action,6,9734,10101,-1,-1,-1,-1,-1
9.87233,veh5,drop_decision_no_action,3,9863,10260,-1,-1,-1,-1,-1
9.88058,veh5,drop_decision_no_action,10,9869,10266,-1,-1,-1,-1,-1
9.89308,veh5,drop_decision_no_action,8,9884,10291,-1,-1,-1,-1,-1
9.96533,veh5,drop_decision_no_action,7,9955,10392,-1,-1,-1,-1,-1
10.0806,veh5,drop_decision_no_action,10,10069,10525,-1,-1,-1,-1,-1
10.1341,veh5,cam_reaction,2,10123,18446744073709551615,13.2509,0,0,1,33
10.1653,veh5,drop_decision_no_action,7,10155,10663,-1,-1,-1,-1,-1
10.2893,veh5,drop_decision_no_action,8,10284,10816,-1,-1,-1,-1,-1
10.3748,veh5,drop_decision_no_action,9,10370,10932,-1,-1,-1,-1,-1
10.5626,veh5,drop_decision_no_action,11,10556,11123,-1,-1,-1,-1,-1
10.5701,veh5,drop_decision_no_action,7,10555,11122,-1,-1,-1,-1,-1
10.5748,veh5,drop_decision_no_action,9,10570,11139,-1,-1,-1,-1,-1
10.6893,veh5,drop_decision_no_action,8,10684,11268,-1,-1,-1,-1,-1
10.7398,veh5,drop_decision_no_action,6,10734,11339,-1,-1,-1,-1,-1
10.8806,veh5,drop_decision_no_action,10,10869,11476,-1,-1,-1,-1,-1
10.9991,veh5,drop_decision_no_action,12,10990,11634,-1,-1,-1,-1,-1
11.0696,veh5,drop_decision_no_action,3,11063,11700,-1,-1,-1,-1,-1
11.0806,veh5,drop_decision_no_action,10,11069,11706,-1,-1,-1,-1,-1
11.0986,veh5,drop_decision_no_action,8,11084,11718,-1,-1,-1,-1,-1
11.1398,veh5,cam_reaction,2,11123,18446744073709551615,6.4455,0,1,1,11
11.1626,veh5,drop_decision_no_action,11,11156,11834,-1,-1,-1,-1,-1
11.2701,veh5,drop_decision_no_action,7,11255,11922,-1,-1,-1,-1,-1
11.2991,veh5,drop_decision_no_action,12,11290,11969,-1,-1,-1,-1,-1
11.7901,veh5,drop_decision_no_action,9,11770,12478,-1,-1,-1,-1,-1
11.8756,veh5,drop_decision_no_action,10,11869,12575,-1,-1,-1,-1,-1
11.8941,veh5,drop_decision_no_action,12,11890,12611,-1,-1,-1,-1,-1
12.1323,veh5,drop_decision_no_action,2,12123,12867,-1,-1,-1,-1,-1
12.1596,veh5,drop_decision_no_action,7,12155,12902,-1,-1,-1,-1,-1
12.2671,veh5,drop_decision_no_action,3,12263,13000,-1,-1,-1,-1,-1
12.3543,veh5,drop_decision_no_action,6,12334,13089,-1,-1,-1,-1,-1
12.3901,veh5,drop_decision_no_action,9,12370,13126,-1,-1,-1,-1,-1
12.5971,veh5,drop_decision_no_action,4,12587,13332,-1,-1,-1,-1,-1
12.7418,veh5,drop_decision_no_action,6,12734,13518,-1,-1,-1,-1,-1
12.7593,veh5,drop_decision_no_action,7,12755,13537,-1,-1,-1,-1,-1
12.7941,veh5,drop_decision_no_action,12,12790,13583,-1,-1,-1,-1,-1
13.0671,veh5,drop_decision_no_action,3,13063,13850,-1,-1,-1,-1,-1
13.1328,veh5,drop_decision_no_action,2,13123,13958,-1,-1,-1,-1,-1
13.1418,veh5,drop_decision_no_action,6,13134,13973,-1,-1,-1,-1,-1
13.1901,veh5,drop_decision_no_action,9,13170,14008,-1,-1,-1,-1,-1
13.3671,veh5,drop_decision_no_action,3,13363,14192,-1,-1,-1,-1,-1
13.4006,veh5,drop_decision_no_action,12,13390,14229,-1,-1,-1,-1,-1
13.4876,veh5,drop_decision_no_action,10,13469,14308,-1,-1,-1,-1,-1
13.5418,veh5,drop_decision_no_action,6,13534,14383,-1,-1,-1,-1,-1
13.5671,veh5,drop_decision_no_action,3,13563,14410,-1,-1,-1,-1,-1
13.6866,veh5,drop_decision_no_action,8,13684,14544,-1,-1,-1,-1,-1
13.9391,veh5,drop_decision_no_action,6,13934,14834,-1,-1,-1,-1,-1
14.1371,veh5,drop_decision_no_action,2,14123,15082,-1,-1,-1,-1,-1
14.7391,veh5,drop_decision_no_action,6,14734,15798,-1,-1,-1,-1,-1
14.7666,veh5,drop_decision_no_action,3,14763,15829,-1,-1,-1,-1,-1
14.7816,veh5,drop_decision_no_action,9,14770,15839,-1,-1,-1,-1,-1
14.9091,veh5,drop_decision_no_action,12,14890,15961,-1,-1,-1,-1,-1
14.9576,veh5,drop_decision_no_action,7,14955,16025,-1,-1,-1,-1,-1
14.9666,veh5,drop_decision_no_action,3,14963,16034,-1,-1,-1,-1,-1
15.1391,veh5,drop_decision_no_action,6,15134,16237,-1,-1,-1,-1,-1
15.1431,veh5,drop_decision_no_action,2,15123,16232,-1,-1,-1,-1,-1
15.1616,veh5,drop_decision_no_action,11,15156,16265,-1,-1,-1,-1,-1
15.1816,veh5,drop_decision_no_action,9,15170,16290,-1,-1,-1,-1,-1
15.3011,veh5,drop_decision_no_action,8,15284,16407,-1,-1,-1,-1,-1
15.7543,veh5,drop_decision_no_action,6,15734,16907,-1,-1,-1,-1,-1
15.9543,veh5,drop_decision_no_action,6,15934,17106,-1,-1,-1,-1,-1
15.9616,veh5,drop_decision_no_action,11,15956,17122,-1,-1,-1,-1,-1
15.9768,veh5,drop_decision_no_action,3,15963,17133,-1,-1,-1,-1,-1
16.0091,veh5,drop_decision_no_action,12,15990,17175,-1,-1,-1,-1,-1
16.0978,veh5,drop_decision_no_action,8,16084,17266,-1,-1,-1,-1,-1
16.1543,veh5,drop_decision_no_action,6,16134,17331,-1,-1,-1,-1,-1
16.3668,veh5,drop_decision_no_action,3,16363,17563,-1,-1,-1,-1,-1
16.3688,veh5,drop_decision_no_action,11,16356,17554,-1,-1,-1,-1,-1
16.5506,veh5,drop_decision_no_action,6,16534,17753,-1,-1,-1,-1,-1
16.5731,veh5,drop_decision_no_action,7,16555,17772,-1,-1,-1,-1,-1
16.7506,veh5,drop_decision_no_action,6,16734,17960,-1,-1,-1,-1,-1
16.9613,veh5,drop_decision_no_action,7,16955,18210,-1,-1,-1,-1,-1
17.1391,veh5,drop_decision_no_action,2,17123,18411,-1,-1,-1,-1,-1
17.1506,veh5,drop_decision_no_action,6,17134,18421,-1,-1,-1,-1,-1
17.1796,veh5,drop_decision_no_action,3,17163,18459,-1,-1,-1,-1,-1
17.2058,veh5,drop_decision_no_action,12,17190,18498,-1,-1,-1,-1,-1
17.3506,veh5,drop_decision_no_action,6,17334,18651,-1,-1,-1,-1,-1
17.4861,veh5,drop_decision_no_action,10,17469,18805,-1,-1,-1,-1,-1
17.5506,veh5,drop_decision_no_action,6,17534,18888,-1,-1,-1,-1,-1
17.5623,veh5,drop_decision_no_action,11,17556,18912,-1,-1,-1,-1,-1
17.6118,veh5,drop_decision_no_action,4,17587,18958,-1,-1,-1,-1,-1
17.9493,veh5,drop_decision_no_action,6,17934,19379,-1,-1,-1,-1,-1
18.0911,veh5,drop_decision_no_action,8,18084,19575,-1,-1,-1,-1,-1
18.3858,veh5,drop_decision_no_action,9,18370,19924,-1,-1,-1,-1,-1
18.5656,veh5,drop_decision_no_action,3,18563,20112,-1,-1,-1,-1,-1
18.6656,veh5,drop_decision_no_action,3,18663,20219,-1,-1,-1,-1,-1
18.7656,veh5,drop_decision_no_action,3,18763,20321,-1,-1,-1,-1,-1
18.9423,veh5,drop_decision_no_action,6,18934,20511,-1,-1,-1,-1,-1
18.9736,veh5,drop_decision_no_action,3,18963,20543,-1,-1,-1,-1,-1
19.0793,veh5,drop_decision_no_action,10,19069,20633,-1,-1,-1,-1,-1
19.1423,veh5,drop_decision_no_action,6,19134,20702,-1,-1,-1,-1,-1
19.1713,veh5,drop_decision_no_action,9,19170,20746,-1,-1,-1,-1,-1
19.2943,veh5,drop_decision_no_action,8,19284,20858,-1,-1,-1,-1,-1
19.3423,veh5,drop_decision_no_action,6,19334,20894,-1,-1,-1,-1,-1
19.3736,veh5,drop_decision_no_action,3,19363,20927,-1,-1,-1,-1,-1
19.3743,veh5,drop_decision_no_action,7,19355,20918,-1,-1,-1,-1,-1
19.4423,veh5,drop_decision_no_action,6,19434,20996,-1,-1,-1,-1,-1
19.4978,veh5,drop_decision_no_action,12,19490,21042,-1,-1,-1,-1,-1
19.5743,veh5,drop_decision_no_action,7,19555,21100,-1,-1,-1,-1,-1
19.7423,veh5,drop_decision_no_action,6,19734,21288,-1,-1,-1,-1,-1
19.7748,veh5,drop_decision_no_action,3,19763,21315,-1,-1,-1,-1,-1
19.8793,veh5,drop_decision_no_action,10,19869,21402,-1,-1,-1,-1,-1
19.8978,veh5,drop_decision_no_action,12,19890,21424,-1,-1,-1,-1,-1
19.8978,veh5,drop_decision_no_action,8,19884,21417,-1,-1,-1,-1,-1
19.9403,veh5,drop_decision_no_action,6,19934,21478,-1,-1,-1,-1,-1
19.9643,veh5,drop_decision_no_action,7,19955,21499,-1,-1,-1,-1,-1
19.9883,veh5,drop_decision_no_action,9,19970,21513,-1,-1,-1,-1,-1
20.0748,veh5,drop_decision_no_action,3,20063,21607,-1,-1,-1,-1,-1
20.1273,veh5,drop_decision_no_action,2,20123,21673,-1,-1,-1,-1,-1
20.2748,veh5,drop_decision_no_action,3,20263,21798,-1,-1,-1,-1,-1
20.2978,veh5,drop_decision_no_action,12,20290,21830,-1,-1,-1,-1,-1
20.2978,veh5,drop_decision_no_action,8,20284,21822,-1,-1,-1,-1,-1
20.3643,veh5,drop_decision_no_action,7,20355,21903,-1,-1,-1,-1,-1
20.3701,veh5,drop_decision_no_action,11,20356,21905,-1,-1,-1,-1,-1
20.3748,veh5,drop_decision_no_action,3,20363,21911,-1,-1,-1,-1,-1
20.3883,veh5,drop_decision_no_action,9,20370,21921,-1,-1,-1,-1,-1
20.4748,veh5,drop_decision_no_action,3,20463,22012,-1,-1,-1,-1,-1
20.5673,veh5,drop_decision_no_action,7,20555,22086,-1,-1,-1,-1,-1
20.5748,veh5,drop_decision_no_action,3,20563,22091,-1,-1,-1,-1,-1
20.5908,veh5,drop_decision_no_action,4,20587,22121,-1,-1,-1,-1,-1
20.6868,veh5,drop_decision_no_action,10,20669,22203,-1,-1,-1,-1,-1
20.7651,veh5,drop_decision_no_action,3,20763,22298,-1,-1,-1,-1,-1
20.7673,veh5,drop_decision_no_action,7,20755,22293,-1,-1,-1,-1,-1
20.9883,veh5,drop_decision_no_action,9,20970,22499,-1,-1,-1,-1,-1
21.0933,veh5,drop_decision_no_action,8,21084,22599,-1,-1,-1,-1,-1
21.1023,veh5,drop_decision_no_action,12,21090,22616,-1,-1,-1,-1,-1
21.1701,veh5,drop_decision_no_action,11,21156,22699,-1,-1,-1,-1,-1
21.2933,veh5,drop_decision_no_action,8,21284,22825,-1,-1,-1,-1,-1
21.3651,veh5,drop_decision_no_action,3,21363,22894,-1,-1,-1,-1,-1
21.4938,veh5,drop_decision_no_action,8,21484,23025,-1,-1,-1,-1,-1
21.5023,veh5,drop_decision_no_action,12,21490,23029,-1,-1,-1,-1,-1
21.5358,veh5,drop_decision_no_action,6,21534,23075,-1,-1,-1,-1,-1
21.6611,veh5,drop_decision_no_action,7,21655,23218,-1,-1,-1,-1,-1
21.6938,veh5,drop_decision_no_action,8,21684,23255,-1,-1,-1,-1,-1
21.7746,veh5,drop_decision_no_action,10,21769,23337,-1,-1,-1,-1,-1
21.8931,veh5,drop_decision_no_action,12,21890,23449,-1,-1,-1,-1,-1
21.9358,veh5,drop_decision_no_action,6,21934,23504,-1,-1,-1,-1,-1
21.9746,veh5,drop_decision_no_action,10,21969,23539,-1,-1,-1,-1,-1
21.9803,veh5,drop_decision_no_action,9,21970,23540,-1,-1,-1,-1,-1
22.1746,veh5,drop_decision_no_action,10,22169,23742,-1,-1,-1,-1,-1
22.3608,veh5,drop_decision_no_action,7,22355,23922,-1,-1,-1,-1,-1
22.4938,veh5,drop_decision_no_action,8,22484,24057,-1,-1,-1,-1,-1
22.5358,veh5,drop_decision_no_action,6,22534,24090,-1,-1,-1,-1,-1
22.6671,veh5,drop_decision_no_action,3,22663,24232,-1,-1,-1,-1,-1
22.6853,veh5,drop_decision_no_action,8,22684,24255,-1,-1,-1,-1,-1
22.9778,veh5,drop_decision_no_action,9,22970,24545,-1,-1,-1,-1,-1
23.0646,veh5,drop_decision_no_action,3,23063,24652,-1,-1,-1,-1,-1
23.0988,veh5,drop_decision_no_action,12,23090,24683,-1,-1,-1,-1,-1
23.1596,veh5,drop_decision_no_action,11,23156,24764,-1,-1,-1,-1,-1
23.1746,veh5,drop_decision_no_action,10,23169,24787,-1,-1,-1,-1,-1
23.2646,veh5,drop_decision_no_action,3,23263,24891,-1,-1,-1,-1,-1
23.3371,veh5,drop_decision_no_action,6,23334,24957,-1,-1,-1,-1,-1
23.3898,veh5,drop_decision_no_action,8,23384,25023,-1,-1,-1,-1,-1
23.5578,veh5,drop_decision_no_action,11,23556,25202,-1,-1,-1,-1,-1
23.5646,veh5,drop_decision_no_action,7,23555,25201,-1,-1,-1,-1,-1
23.5746,veh5,drop_decision_no_action,10,23569,25217,-1,-1,-1,-1,-1
23.5881,veh5,drop_decision_no_action,4,23587,25245,-1,-1,-1,-1,-1
23.6898,veh5,drop_decision_no_action,8,23684,25347,-1,-1,-1,-1,-1
23.7513,veh5,drop_decision_no_action,6,23734,25394,-1,-1,-1,-1,-1
23.7646,veh5,drop_decision_no_action,7,23755,25412,-1,-1,-1,-1,-1
23.8513,veh5,drop_decision_no_action,6,23834,25497,-1,-1,-1,-1,-1
24.1578,veh5,drop_decision_no_action,7,24155,25833,-1,-1,-1,-1,-1
24.1721,veh5,drop_decision_no_action,9,24170,25859,-1,-1,-1,-1,-1
24.1803,veh5,drop_decision_no_action,10,24169,25856,-1,-1,-1,-1,-1
24.2871,veh5,drop_decision_no_action,8,24284,25968,-1,-1,-1,-1,-1
24.3721,veh5,drop_decision_no_action,9,24370,26073,-1,-1,-1,-1,-1
24.4578,veh5,drop_decision_no_action,7,24455,26153,-1,-1,-1,-1,-1
24.5803,veh5,drop_decision_no_action,10,24569,26284,-1,-1,-1,-1,-1
24.5871,veh5,drop_decision_no_action,8,24584,26307,-1,-1,-1,-1,-1
24.6033,veh5,drop_decision_no_action,4,24587,26312,-1,-1,-1,-1,-1
24.6913,veh5,drop_decision_no_action,12,24690,26430,-1,-1,-1,-1,-1
24.8578,veh5,drop_decision_no_action,7,24855,26605,-1,-1,-1,-1,-1
24.8816,veh5,drop_decision_no_action,3,24863,26621,-1,-1,-1,-1,-1
24.9493,veh5,drop_decision_no_action,6,24934,26696,-1,-1,-1,-1,-1
24.9578,veh5,drop_decision_no_action,7,24955,26712,-1,-1,-1,-1,-1
24.9803,veh5,drop_decision_no_action,10,24969,26734,-1,-1,-1,-1,-1
24.9811,veh5,drop_decision_no_action,9,24970,26735,-1,-1,-1,-1,-1
25.0493,veh5,drop_decision_no_action,6,25034,26811,-1,-1,-1,-1,-1
25.0913,veh5,drop_decision_no_action,12,25090,26866,-1,-1,-1,-1,-1
25.1493,veh5,drop_decision_no_action,6,25134,26919,-1,-1,-1,-1,-1
25.1811,veh5,drop_decision_no_action,9,25170,26966,-1,-1,-1,-1,-1
25.2026,veh5,drop_decision_no_action,8,25184,26982,-1,-1,-1,-1,-1
25.2723,veh5,drop_decision_no_action,10,25269,27068,-1,-1,-1,-1,-1
25.3068,veh5,drop_decision_no_action,12,25290,27095,-1,-1,-1,-1,-1
25.5723,veh5,drop_decision_no_action,10,25569,27377,-1,-1,-1,-1,-1
25.5811,veh5,drop_decision_no_action,9,25570,27379,-1,-1,-1,-1,-1
25.6063,veh5,drop_decision_no_action,4,25587,27403,-1,-1,-1,-1,-1
25.6563,veh5,drop_decision_no_action,7,25655,27484,-1,-1,-1,-1,-1
25.7763,veh5,drop_decision_no_action,11,25756,27601,-1,-1,-1,-1,-1
25.7811,veh5,drop_decision_no_action,9,25770,27617,-1,-1,-1,-1,-1
25.7988,veh5,drop_decision_no_action,8,25784,27631,-1,-1,-1,-1,-1
25.8643,veh5,drop_decision_no_action,3,25863,27717,-1,-1,-1,-1,-1
