time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
3.52758,veh4,drop_decision_no_action,2,3523,1963,-1,-1,-1,-1,-1
3.56183,veh4,drop_decision_no_action,11,3556,1996,-1,-1,-1,-1,-1
3.56708,veh4,drop_decision_no_action,7,3555,1995,-1,-1,-1,-1,-1
3.57908,veh4,drop_decision_no_action,3,3563,2007,-1,-1,-1,-1,-1
3.58933,veh4,drop_decision_no_action,9,3570,2017,-1,-1,-1,-1,-1
3.64808,veh4,drop_decision_no_action,6,3634,2104,-1,-1,-1,-1,-1
3.65883,veh4,drop_decision_no_action,5,3599,2057,-1,-1,-1,-1,-1
3.66183,veh4,drop_decision_no_action,11,3656,2135,-1,-1,-1,-1,-1
3.67033,veh4,drop_decision_no_action,10,3669,2126,-1,-1,-1,-1,-1
3.68833,veh4,drop_decision_no_action,9,3670,2156,-1,-1,-1,-1,-1
3.70083,veh4,drop_decision_no_action,8,3684,2172,-1,-1,-1,-1,-1
3.72758,veh4,drop_decision_no_action,2,3723,2217,-1,-1,-1,-1,-1
3.76183,veh4,drop_decision_no_action,11,3756,2245,-1,-1,-1,-1,-1
3.76708,veh4,drop_decision_no_action,7,3755,2243,-1,-1,-1,-1,-1
3.77908,veh4,drop_decision_no_action,3,3763,2255,-1,-1,-1,-1,-1
3.78833,veh4,drop_decision_no_action,9,3770,2267,-1,-1,-1,-1,-1
3.81883,veh4,drop_decision_no_action,5,3799,2315,-1,-1,-1,-1,-1
3.87033,veh4,drop_decision_no_action,10,3869,2376,-1,-1,-1,-1,-1
3.87508,veh4,drop_decision_no_action,11,3856,2383,-1,-1,-1,-1,-1
3.89633,veh4,drop_decision_no_action,8,3884,2407,-1,-1,-1,-1,-1
3.91883,veh4,drop_decision_no_action,5,3899,2428,-1,-1,-1,-1,-1
3.92508,veh4,drop_decision_no_action,2,3923,2460,-1,-1,-1,-1,-1
3.94808,veh4,drop_decision_no_action,6,3934,2477,-1,-1,-1,-1,-1
3.96708,veh4,drop_decision_no_action,7,3955,2505,-1,-1,-1,-1,-1
3.97908,veh4,drop_decision_no_action,3,3963,2510,-1,-1,-1,-1,-1
3.98833,veh4,drop_decision_no_action,9,3970,2521,-1,-1,-1,-1,-1
4.01883,veh4,drop_decision_no_action,5,3999,2571,-1,-1,-1,-1,-1
4.04083,veh4,drop_decision_no_action,6,4034,2623,-1,-1,-1,-1,-1
4.07033,veh4,drop_decision_no_action,10,4069,2660,-1,-1,-1,-1,-1
4.09633,veh4,drop_decision_no_action,8,4084,2677,-1,-1,-1,-1,-1
4.11883,veh4,drop_decision_no_action,5,4099,2701,-1,-1,-1,-1,-1
4.12508,veh4,drop_decision_no_action,2,4123,2737,-1,-1,-1,-1,-1
4.16708,veh4,drop_decision_no_action,7,4155,2782,-1,-1,-1,-1,-1
4.17033,veh4,drop_decision_no_action,10,4169,2796,-1,-1,-1,-1,-1
4.17508,veh4,drop_decision_no_action,11,4056,2648,-1,-1,-1,-1,-1
4.17908,veh4,drop_decision_no_action,3,4163,2789,-1,-1,-1,-1,-1
4.18833,veh4,drop_decision_no_action,9,4170,2800,-1,-1,-1,-1,-1
4.19633,veh4,drop_decision_no_action,8,4184,2822,-1,-1,-1,-1,-1
4.21883,veh4,drop_decision_no_action,5,4199,2851,-1,-1,-1,-1,-1
4.24083,veh4,drop_decision_no_action,6,4234,2887,-1,-1,-1,-1,-1
4.27033,veh4,drop_decision_no_action,10,4269,2923,-1,-1,-1,-1,-1
4.29383,veh4,drop_decision_no_action,8,4284,2941,-1,-1,-1,-1,-1
4.31883,veh4,drop_decision_no_action,5,4299,2955,-1,-1,-1,-1,-1
4.32508,veh4,drop_decision_no_action,2,4323,2985,-1,-1,-1,-1,-1
4.36083,veh4,drop_decision_no_action,7,4355,3031,-1,-1,-1,-1,-1
4.37033,veh4,drop_decision_no_action,10,4369,3048,-1,-1,-1,-1,-1
4.37908,veh4,drop_decision_no_action,3,4363,3043,-1,-1,-1,-1,-1
4.38833,veh4,drop_decision_no_action,9,4370,3054,-1,-1,-1,-1,-1
4.39383,veh4,drop_decision_no_action,8,4384,3073,-1,-1,-1,-1,-1
4.47283,veh4,drop_decision_no_action,10,4469,3170,-1,-1,-1,-1,-1
4.47508,veh4,drop_decision_no_action,11,4456,3158,-1,-1,-1,-1,-1
4.50433,veh4,drop_decision_no_action,5,4499,3205,-1,-1,-1,-1,-1
4.54083,veh4,drop_decision_no_action,6,4534,3243,-1,-1,-1,-1,-1
4.54383,veh4,drop_decision_no_action,2,4523,3236,-1,-1,-1,-1,-1
4.56083,veh4,drop_decision_no_action,7,4555,3277,-1,-1,-1,-1,-1
4.57283,veh4,drop_decision_no_action,10,4569,3294,-1,-1,-1,-1,-1
4.57908,veh4,drop_decision_no_action,3,4563,3287,-1,-1,-1,-1,-1
4.58833,veh4,drop_decision_no_action,9,4570,3298,-1,-1,-1,-1,-1
4.66083,veh4,drop_decision_no_action,7,4655,3406,-1,-1,-1,-1,-1
4.67283,veh4,drop_decision_no_action,10,4669,3421,-1,-1,-1,-1,-1
4.70433,veh4,drop_decision_no_action,5,4699,3458,-1,-1,-1,-1,-1
4.74083,veh4,drop_decision_no_action,6,4734,3498,-1,-1,-1,-1,-1
4.74383,veh4,drop_decision_no_action,2,4723,3491,-1,-1,-1,-1,-1
4.76083,veh4,drop_decision_no_action,7,4755,3532,-1,-1,-1,-1,-1
4.77158,veh4,drop_decision_no_action,3,4763,3543,-1,-1,-1,-1,-1
4.77508,veh4,drop_decision_no_action,11,4756,3534,-1,-1,-1,-1,-1
4.78683,veh4,drop_decision_no_action,9,4770,3552,-1,-1,-1,-1,-1
4.79383,veh4,drop_decision_no_action,8,4784,3579,-1,-1,-1,-1,-1
4.86083,veh4,drop_decision_no_action,7,4855,3660,-1,-1,-1,-1,-1
4.87283,veh4,drop_decision_no_action,10,4869,3675,-1,-1,-1,-1,-1
4.88683,veh4,drop_decision_no_action,9,4870,3679,-1,-1,-1,-1,-1
4.90433,veh4,drop_decision_no_action,5,4899,3712,-1,-1,-1,-1,-1
4.94383,veh4,drop_decision_no_action,2,4923,3753,-1,-1,-1,-1,-1
4.96083,veh4,drop_decision_no_action,7,4955,3793,-1,-1,-1,-1,-1
4.97158,veh4,drop_decision_no_action,3,4963,3802,-1,-1,-1,-1,-1
4.98683,veh4,drop_decision_no_action,9,4970,3811,-1,-1,-1,-1,-1
4.99383,veh4,drop_decision_no_action,8,4984,3833,-1,-1,-1,-1,-1
4.99458,veh4,drop_decision_no_action,12,4990,3839,-1,-1,-1,-1,-1
5.06083,veh4,drop_decision_no_action,7,5055,3913,-1,-1,-1,-1,-1
5.07133,veh4,drop_decision_no_action,11,5056,3914,-1,-1,-1,-1,-1
5.07283,veh4,drop_decision_no_action,10,5069,3927,-1,-1,-1,-1,-1
5.08683,veh4,drop_decision_no_action,9,5070,3931,-1,-1,-1,-1,-1
5.10433,veh4,drop_decision_no_action,5,5099,3976,-1,-1,-1,-1,-1
5.14083,veh4,drop_decision_no_action,6,5134,4036,-1,-1,-1,-1,-1
5.14383,veh4,drop_decision_no_action,2,5123,4025,-1,-1,-1,-1,-1
5.15683,veh4,drop_decision_no_action,7,5155,4063,-1,-1,-1,-1,-1
5.17133,veh4,drop_decision_no_action,11,5156,4068,-1,-1,-1,-1,-1
5.17158,veh4,drop_decision_no_action,3,5163,4077,-1,-1,-1,-1,-1
5.19383,veh4,drop_decision_no_action,8,5184,4112,-1,-1,-1,-1,-1
5.27133,veh4,drop_decision_no_action,11,5256,4185,-1,-1,-1,-1,-1
5.28683,veh4,drop_decision_no_action,9,5270,4196,-1,-1,-1,-1,-1
5.30433,veh4,drop_decision_no_action,5,5299,4235,-1,-1,-1,-1,-1
5.34083,veh4,drop_decision_no_action,6,5334,4280,-1,-1,-1,-1,-1
5.35683,veh4,drop_decision_no_action,7,5355,4314,-1,-1,-1,-1,-1
5.37133,veh4,drop_decision_no_action,11,5356,4320,-1,-1,-1,-1,-1
5.37158,veh4,drop_decision_no_action,3,5363,4331,-1,-1,-1,-1,-1
5.39383,veh4,drop_decision_no_action,8,5384,4366,-1,-1,-1,-1,-1
5.39458,veh4,drop_decision_no_action,12,5390,4370,-1,-1,-1,-1,-1
5.47133,veh4,drop_decision_no_action,11,5456,4448,-1,-1,-1,-1,-1
5.48283,veh4,drop_decision_no_action,10,5469,4456,-1,-1,-1,-1,-1
5.48683,veh4,drop_decision_no_action,9,5470,4458,-1,-1,-1,-1,-1
5.49458,veh4,drop_decision_no_action,12,5490,4488,-1,-1,-1,-1,-1
5.50433,veh4,drop_decision_no_action,5,5499,4501,-1,-1,-1,-1,-1
5.54058,veh4,drop_decision_no_action,2,5523,4537,-1,-1,-1,-1,-1
5.55283,veh4,drop_decision_no_action,6,5534,4545,-1,-1,-1,-1,-1
5.55683,veh4,drop_decision_no_action,7,5555,4578,-1,-1,-1,-1,-1
5.57158,veh4,drop_decision_no_action,3,5563,4593,-1,-1,-1,-1,-1
5.59458,veh4,drop_decision_no_action,12,5590,4616,-1,-1,-1,-1,-1
5.59558,veh4,drop_decision_no_action,8,5584,4614,-1,-1,-1,-1,-1
5.66983,veh4,drop_decision_no_action,11,5656,4705,-1,-1,-1,-1,-1
5.68108,veh4,drop_decision_no_action,9,5670,4719,-1,-1,-1,-1,-1
5.68283,veh4,drop_decision_no_action,10,5669,4715,-1,-1,-1,-1,-1
5.69458,veh4,drop_decision_no_action,12,5690,4746,-1,-1,-1,-1,-1
5.69558,veh4,drop_decision_no_action,8,5684,4739,-1,-1,-1,-1,-1
5.71483,veh4,drop_decision_no_action,5,5699,4762,-1,-1,-1,-1,-1
5.74058,veh4,drop_decision_no_action,2,5723,4806,-1,-1,-1,-1,-1
5.75683,veh4,drop_decision_no_action,7,5755,4848,-1,-1,-1,-1,-1
5.77158,veh4,drop_decision_no_action,3,5763,4863,-1,-1,-1,-1,-1
5.78283,veh4,drop_decision_no_action,10,5769,4865,-1,-1,-1,-1,-1
5.79458,veh4,drop_decision_no_action,12,5790,4892,-1,-1,-1,-1,-1
5.79558,veh4,drop_decision_no_action,8,5784,4887,-1,-1,-1,-1,-1
5.86983,veh4,drop_decision_no_action,11,5856,4976,-1,-1,-1,-1,-1
5.87858,veh4,drop_decision_no_action,10,5869,4989,-1,-1,-1,-1,-1
5.88108,veh4,drop_decision_no_action,9,5870,4993,-1,-1,-1,-1,-1
5.89458,veh4,drop_decision_no_action,12,5890,5023,-1,-1,-1,-1,-1
5.89558,veh4,drop_decision_no_action,8,5884,5017,-1,-1,-1,-1,-1
5.91483,veh4,drop_decision_no_action,5,5899,5041,-1,-1,-1,-1,-1
5.94058,veh4,drop_decision_no_action,2,5923,5085,-1,-1,-1,-1,-1
5.95283,veh4,drop_decision_no_action,6,5934,5093,-1,-1,-1,-1,-1
5.95683,veh4,drop_decision_no_action,7,5955,5126,-1,-1,-1,-1,-1
5.99458,veh4,drop_decision_no_action,12,5990,5171,-1,-1,-1,-1,-1
5.99558,veh4,drop_decision_no_action,8,5984,5162,-1,-1,-1,-1,-1
6.06983,veh4,drop_decision_no_action,11,6056,5253,-1,-1,-1,-1,-1
6.07858,veh4,drop_decision_no_action,10,6069,5264,-1,-1,-1,-1,-1
6.08108,veh4,drop_decision_no_action,9,6070,5268,-1,-1,-1,-1,-1
6.09558,veh4,drop_decision_no_action,8,6084,5281,-1,-1,-1,-1,-1
6.15283,veh4,drop_decision_no_action,6,6134,5364,-1,-1,-1,-1,-1
6.17283,veh4,drop_decision_no_action,7,6155,5390,-1,-1,-1,-1,-1
6.17858,veh4,drop_decision_no_action,10,6169,5401,-1,-1,-1,-1,-1
6.18033,veh4,drop_decision_no_action,3,6163,5399,-1,-1,-1,-1,-1
6.19458,veh4,drop_decision_no_action,12,6190,5433,-1,-1,-1,-1,-1
6.24058,veh4,drop_decision_no_action,2,6223,5476,-1,-1,-1,-1,-1
6.24058,veh4,crash_mode_forced_speed,2,6223,5476,-1,-1,-1,-1,30
6.26983,veh4,drop_decision_no_action,11,6256,5524,-1,-1,-1,-1,-1
6.28033,veh4,drop_decision_no_action,3,6263,5534,-1,-1,-1,-1,-1
6.28108,veh4,drop_decision_no_action,9,6270,5539,-1,-1,-1,-1,-1
6.29558,veh4,drop_decision_no_action,8,6284,5560,-1,-1,-1,-1,-1
6.31483,veh4,drop_decision_no_action,5,6299,5579,-1,-1,-1,-1,-1
6.35283,veh4,drop_decision_no_action,6,6334,5630,-1,-1,-1,-1,-1
6.37858,veh4,drop_decision_no_action,10,6369,5671,-1,-1,-1,-1,-1
6.38033,veh4,drop_decision_no_action,3,6363,5669,-1,-1,-1,-1,-1
6.39333,veh4,drop_decision_no_action,12,6390,5703,-1,-1,-1,-1,-1
6.46983,veh4,drop_decision_no_action,11,6456,5775,-1,-1,-1,-1,-1
6.47283,veh4,drop_decision_no_action,7,6355,5656,-1,-1,-1,-1,-1
6.48033,veh4,drop_decision_no_action,3,6463,5781,-1,-1,-1,-1,-1
6.48108,veh4,drop_decision_no_action,9,6470,5785,-1,-1,-1,-1,-1
6.49558,veh4,drop_decision_no_action,8,6484,5806,-1,-1,-1,-1,-1
6.51483,veh4,drop_decision_no_action,5,6499,5825,-1,-1,-1,-1,-1
6.54058,veh4,drop_decision_no_action,2,6523,5864,-1,-1,-1,-1,-1
6.55283,veh4,drop_decision_no_action,6,6534,5873,-1,-1,-1,-1,-1
6.57233,veh4,drop_decision_no_action,11,6556,5902,-1,-1,-1,-1,-1
6.57283,veh4,drop_decision_no_action,7,6555,5901,-1,-1,-1,-1,-1
6.57858,veh4,drop_decision_no_action,10,6569,5918,-1,-1,-1,-1,-1
6.58033,veh4,drop_decision_no_action,3,6563,5915,-1,-1,-1,-1,-1
6.59333,veh4,drop_decision_no_action,12,6590,5961,-1,-1,-1,-1,-1
6.67133,veh4,drop_decision_no_action,3,6663,6058,-1,-1,-1,-1,-1
6.67233,veh4,drop_decision_no_action,11,6656,6048,-1,-1,-1,-1,-1
6.68108,veh4,drop_decision_no_action,9,6670,6060,-1,-1,-1,-1,-1
6.69733,veh4,drop_decision_no_action,8,6684,6087,-1,-1,-1,-1,-1
6.71483,veh4,drop_decision_no_action,5,6699,6105,-1,-1,-1,-1,-1
6.75283,veh4,drop_decision_no_action,6,6734,6155,-1,-1,-1,-1,-1
6.77133,veh4,drop_decision_no_action,3,6763,6186,-1,-1,-1,-1,-1
6.77233,veh4,drop_decision_no_action,11,6756,6177,-1,-1,-1,-1,-1
6.77858,veh4,drop_decision_no_action,10,6769,6188,-1,-1,-1,-1,-1
6.78358,veh4,drop_decision_no_action,9,6770,6189,-1,-1,-1,-1,-1
6.79333,veh4,drop_decision_no_action,12,6790,6230,-1,-1,-1,-1,-1
6.84358,veh4,drop_decision_no_action,2,6823,6279,-1,-1,-1,-1,-1
6.87133,veh4,drop_decision_no_action,3,6863,6325,-1,-1,-1,-1,-1
6.87233,veh4,drop_decision_no_action,11,6856,6315,-1,-1,-1,-1,-1
6.87283,veh4,drop_decision_no_action,7,6755,6176,-1,-1,-1,-1,-1
6.88358,veh4,drop_decision_no_action,9,6870,6327,-1,-1,-1,-1,-1
6.89333,veh4,drop_decision_no_action,12,6890,6360,-1,-1,-1,-1,-1
6.90583,veh4,drop_decision_no_action,8,6884,6357,-1,-1,-1,-1,-1
6.91708,veh4,drop_decision_no_action,5,6899,6380,-1,-1,-1,-1,-1
6.93533,veh4,drop_decision_no_action,6,6934,6401,-1,-1,-1,-1,-1
6.97133,veh4,drop_decision_no_action,3,6963,6463,-1,-1,-1,-1,-1
6.97233,veh4,drop_decision_no_action,11,6956,6452,-1,-1,-1,-1,-1
6.97333,veh4,drop_decision_no_action,7,6955,6451,-1,-1,-1,-1,-1
6.98033,veh4,drop_decision_no_action,10,6969,6467,-1,-1,-1,-1,-1
6.99333,veh4,drop_decision_no_action,12,6990,6511,-1,-1,-1,-1,-1
7.07133,veh4,drop_decision_no_action,3,7063,6597,-1,-1,-1,-1,-1
7.07233,veh4,drop_decision_no_action,11,7056,6586,-1,-1,-1,-1,-1
7.09333,veh4,drop_decision_no_action,12,7090,6628,-1,-1,-1,-1,-1
7.09733,veh4,drop_decision_no_action,8,7084,6616,-1,-1,-1,-1,-1
7.11708,veh4,drop_decision_no_action,5,7099,6644,-1,-1,-1,-1,-1
7.13533,veh4,drop_decision_no_action,6,7134,6674,-1,-1,-1,-1,-1
7.14358,veh4,drop_decision_no_action,2,7123,6690,-1,-1,-1,-1,-1
7.17133,veh4,drop_decision_no_action,3,7163,6737,-1,-1,-1,-1,-1
7.17333,veh4,drop_decision_no_action,7,7155,6730,-1,-1,-1,-1,-1
7.18033,veh4,drop_decision_no_action,10,7169,6739,-1,-1,-1,-1,-1
7.18358,veh4,drop_decision_no_action,9,7170,6740,-1,-1,-1,-1,-1
7.19333,veh4,drop_decision_no_action,12,7190,6776,-1,-1,-1,-1,-1
7.26683,veh4,drop_decision_no_action,11,7256,6850,-1,-1,-1,-1,-1
7.27133,veh4,drop_decision_no_action,3,7263,6861,-1,-1,-1,-1,-1
7.29733,veh4,drop_decision_no_action,8,7284,6889,-1,-1,-1,-1,-1
7.31708,veh4,drop_decision_no_action,5,7299,6901,-1,-1,-1,-1,-1
7.33533,veh4,drop_decision_no_action,6,7334,6916,-1,-1,-1,-1,-1
7.37133,veh4,drop_decision_no_action,3,7363,6976,-1,-1,-1,-1,-1
7.37333,veh4,drop_decision_no_action,7,7355,6968,-1,-1,-1,-1,-1
7.38633,veh4,drop_decision_no_action,10,7369,6978,-1,-1,-1,-1,-1
7.39333,veh4,drop_decision_no_action,12,7390,7016,-1,-1,-1,-1,-1
7.46683,veh4,drop_decision_no_action,11,7456,7098,-1,-1,-1,-1,-1
7.47133,veh4,drop_decision_no_action,3,7463,7105,-1,-1,-1,-1,-1
7.47783,veh4,drop_decision_no_action,10,7469,7114,-1,-1,-1,-1,-1
7.49733,veh4,drop_decision_no_action,8,7484,7141,-1,-1,-1,-1,-1
7.50883,veh4,drop_decision_no_action,5,7499,7159,-1,-1,-1,-1,-1
7.53533,veh4,drop_decision_no_action,6,7534,7176,-1,-1,-1,-1,-1
7.57333,veh4,drop_decision_no_action,7,7555,7217,-1,-1,-1,-1,-1
7.57908,veh4,drop_decision_no_action,9,7570,7228,-1,-1,-1,-1,-1
7.60408,veh4,drop_decision_no_action,12,7590,7258,-1,-1,-1,-1,-1
7.66683,veh4,drop_decision_no_action,11,7656,7337,-1,-1,-1,-1,-1
7.67133,veh4,drop_decision_no_action,3,7663,7344,-1,-1,-1,-1,-1
7.67783,veh4,drop_decision_no_action,10,7669,7354,-1,-1,-1,-1,-1
7.69733,veh4,drop_decision_no_action,8,7684,7380,-1,-1,-1,-1,-1
7.70883,veh4,drop_decision_no_action,5,7699,7402,-1,-1,-1,-1,-1
7.74933,veh4,drop_decision_no_action,6,7734,7449,-1,-1,-1,-1,-1
7.77333,veh4,drop_decision_no_action,7,7755,7469,-1,-1,-1,-1,-1
7.77783,veh4,drop_decision_no_action,10,7769,7484,-1,-1,-1,-1,-1
7.77908,veh4,drop_decision_no_action,9,7770,7485,-1,-1,-1,-1,-1
7.80408,veh4,drop_decision_no_action,12,7790,7520,-1,-1,-1,-1,-1
7.86683,veh4,drop_decision_no_action,11,7856,7593,-1,-1,-1,-1,-1
7.87133,veh4,drop_decision_no_action,3,7863,7602,-1,-1,-1,-1,-1
7.87783,veh4,drop_decision_no_action,10,7869,7615,-1,-1,-1,-1,-1
7.89208,veh4,drop_decision_no_action,8,7884,7642,-1,-1,-1,-1,-1
7.90883,veh4,drop_decision_no_action,5,7899,7665,-1,-1,-1,-1,-1
7.94933,veh4,drop_decision_no_action,6,7934,7711,-1,-1,-1,-1,-1
7.97208,veh4,drop_decision_no_action,7,7955,7731,-1,-1,-1,-1,-1
7.97908,veh4,drop_decision_no_action,9,7970,7746,-1,-1,-1,-1,-1
8.06683,veh4,drop_decision_no_action,11,8056,7846,-1,-1,-1,-1,-1
8.07333,veh4,drop_decision_no_action,3,8063,7852,-1,-1,-1,-1,-1
8.09208,veh4,drop_decision_no_action,8,8084,7881,-1,-1,-1,-1,-1
8.13733,veh4,drop_decision_no_action,2,8123,7937,-1,-1,-1,-1,-1
8.14933,veh4,drop_decision_no_action,6,8134,7958,-1,-1,-1,-1,-1
8.17208,veh4,drop_decision_no_action,7,8155,7986,-1,-1,-1,-1,-1
8.17783,veh4,drop_decision_no_action,10,8169,8001,-1,-1,-1,-1,-1
8.17908,veh4,drop_decision_no_action,9,8170,8002,-1,-1,-1,-1,-1
8.20408,veh4,drop_decision_no_action,12,8190,8037,-1,-1,-1,-1,-1
8.26608,veh4,drop_decision_no_action,11,8256,8117,-1,-1,-1,-1,-1
8.27333,veh4,drop_decision_no_action,3,8263,8123,-1,-1,-1,-1,-1
8.29208,veh4,drop_decision_no_action,8,8284,8155,-1,-1,-1,-1,-1
8.30408,veh4,drop_decision_no_action,12,8290,8160,-1,-1,-1,-1,-1
8.36608,veh4,drop_decision_no_action,11,8356,8249,-1,-1,-1,-1,-1
8.36883,veh4,drop_decision_no_action,5,8299,8174,-1,-1,-1,-1,-1
8.37208,veh4,drop_decision_no_action,7,8355,8246,-1,-1,-1,-1,-1
8.37333,veh4,drop_decision_no_action,3,8363,8259,-1,-1,-1,-1,-1
8.37908,veh4,drop_decision_no_action,9,8370,8272,-1,-1,-1,-1,-1
8.40408,veh4,drop_decision_no_action,12,8390,8308,-1,-1,-1,-1,-1
8.44883,veh4,drop_decision_no_action,6,8334,8222,-1,-1,-1,-1,-1
8.46608,veh4,drop_decision_no_action,11,8456,8387,-1,-1,-1,-1,-1
8.47333,veh4,drop_decision_no_action,3,8463,8393,-1,-1,-1,-1,-1
8.47733,veh4,drop_decision_no_action,10,8469,8406,-1,-1,-1,-1,-1
8.49283,veh4,drop_decision_no_action,8,8484,8429,-1,-1,-1,-1,-1
8.50408,veh4,drop_decision_no_action,12,8490,8437,-1,-1,-1,-1,-1
8.50583,veh4,drop_decision_no_action,5,8499,8451,-1,-1,-1,-1,-1
