time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
11.1091,veh3,drop_decision_no_action,5,11099,11755,-1,-1,-1,-1,-1
11.4986,veh3,drop_decision_no_action,8,11484,12169,-1,-1,-1,-1,-1
12.1596,veh3,drop_decision_no_action,7,12155,12902,-1,-1,-1,-1,-1
14.3391,veh3,drop_decision_no_action,6,14334,15321,-1,-1,-1,-1,-1
16.1731,veh3,drop_decision_no_action,7,16155,17354,-1,-1,-1,-1,-1
16.6703,veh3,drop_decision_no_action,10,16669,17883,-1,-1,-1,-1,-1
17.7493,veh3,drop_decision_no_action,6,17734,19149,-1,-1,-1,-1,-1
18.1493,veh3,drop_decision_no_action,6,18134,19643,-1,-1,-1,-1,-1
18.5493,veh3,drop_decision_no_action,6,18534,20082,-1,-1,-1,-1,-1
20.1643,veh3,drop_decision_no_action,7,20155,21714,-1,-1,-1,-1,-1
20.4978,veh3,drop_decision_no_action,8,20484,22032,-1,-1,-1,-1,-1
21.1701,veh3,drop_decision_no_action,11,21156,22699,-1,-1,-1,-1,-1
21.3673,veh3,drop_decision_no_action,7,21355,22888,-1,-1,-1,-1,-1
22.1803,veh3,drop_decision_no_action,9,22170,23743,-1,-1,-1,-1,-1
22.3803,veh3,drop_decision_no_action,9,22370,23939,-1,-1,-1,-1,-1
23.2898,veh3,drop_decision_no_action,8,23284,24914,-1,-1,-1,-1,-1
23.5371,veh3,drop_decision_no_action,6,23534,25179,-1,-1,-1,-1,-1
23.5746,veh3,drop_decision_no_action,10,23569,25217,-1,-1,-1,-1,-1
24.0721,veh3,drop_decision_no_action,9,24070,25731,-1,-1,-1,-1,-1
24.1513,veh3,drop_decision_no_action,6,24134,25811,-1,-1,-1,-1,-1
24.2171,veh3,drop_decision_no_action,5,24199,25893,-1,-1,-1,-1,-1
24.3578,veh3,drop_decision_no_action,7,24255,25931,-1,-1,-1,-1,-1
24.3721,veh3,drop_decision_no_action,9,24370,26073,-1,-1,-1,-1,-1
25.3723,veh3,drop_decision_no_action,10,25369,27171,-1,-1,-1,-1,-1
25.3763,veh3,drop_decision_no_action,11,25356,27156,-1,-1,-1,-1,-1
25.5811,veh3,drop_decision_no_action,9,25570,27379,-1,-1,-1,-1,-1
25.6063,veh3,drop_decision_no_action,4,25587,27403,-1,-1,-1,-1,-1
25.7988,veh3,drop_decision_no_action,8,25784,27631,-1,-1,-1,-1,-1
25.8076,veh3,drop_decision_no_action,5,25799,27650,-1,-1,-1,-1,-1
25.8988,veh3,drop_decision_no_action,8,25884,27752,-1,-1,-1,-1,-1
26.0758,veh3,drop_decision_no_action,9,26070,27953,-1,-1,-1,-1,-1
26.2866,veh3,drop_decision_no_action,8,26284,28191,-1,-1,-1,-1,-1
27.2723,veh3,drop_decision_no_action,11,27256,29233,-1,-1,-1,-1,-1
28.4051,veh3,drop_decision_no_action,12,28390,30475,-1,-1,-1,-1,-1
28.4388,veh3,drop_decision_no_action,6,28434,30529,-1,-1,-1,-1,-1
28.7011,veh3,drop_decision_no_action,8,28684,30820,-1,-1,-1,-1,-1
28.7663,veh3,drop_decision_no_action,7,28755,30891,-1,-1,-1,-1,-1
29.3016,veh3,drop_decision_no_action,5,29299,31482,-1,-1,-1,-1,-1
29.3648,veh3,drop_decision_no_action,11,29356,31541,-1,-1,-1,-1,-1
30.1016,veh3,drop_decision_no_action,5,30099,32347,-1,-1,-1,-1,-1
30.9111,veh3,drop_decision_no_action,12,30890,33163,-1,-1,-1,-1,-1
31.2711,veh3,drop_decision_no_action,10,31269,33561,-1,-1,-1,-1,-1
31.4601,veh3,drop_decision_no_action,11,31456,33769,-1,-1,-1,-1,-1
32.3873,veh3,drop_decision_no_action,9,32270,34573,-1,-1,-1,-1,-1
32.6533,veh3,drop_decision_no_action,6,32634,34954,-1,-1,-1,-1,-1
33.1928,veh3,drop_decision_no_action,12,33190,35564,-1,-1,-1,-1,-1
33.6053,veh3,drop_decision_no_action,4,33587,35940,-1,-1,-1,-1,-1
33.7078,veh3,drop_decision_no_action,8,33684,36047,-1,-1,-1,-1,-1
34.2831,veh3,drop_decision_no_action,10,34269,36634,-1,-1,-1,-1,-1
34.2921,veh3,drop_decision_no_action,8,34284,36657,-1,-1,-1,-1,-1
34.7118,veh3,drop_decision_no_action,5,34699,37101,-1,-1,-1,-1,-1
34.8871,veh3,drop_decision_no_action,8,34884,37282,-1,-1,-1,-1,-1
35.2486,veh3,drop_decision_no_action,6,35234,37638,-1,-1,-1,-1,-1
35.7646,veh3,drop_decision_no_action,11,35756,38161,-1,-1,-1,-1,-1
36.0811,veh3,drop_decision_no_action,10,36069,38478,-1,-1,-1,-1,-1
36.6008,veh3,drop_decision_no_action,12,36590,39027,-1,-1,-1,-1,-1
36.7983,veh3,drop_decision_no_action,12,36790,39248,-1,-1,-1,-1,-1
37.1133,veh3,drop_decision_no_action,5,37099,39566,-1,-1,-1,-1,-1
37.2726,veh3,drop_decision_no_action,10,37269,39744,-1,-1,-1,-1,-1
37.3623,veh3,drop_decision_no_action,11,37356,39842,-1,-1,-1,-1,-1
38.2466,veh3,drop_decision_no_action,6,38234,40769,-1,-1,-1,-1,-1
38.3466,veh3,drop_decision_no_action,6,38334,40865,-1,-1,-1,-1,-1
38.4638,veh3,drop_decision_no_action,7,38455,40986,-1,-1,-1,-1,-1
38.5638,veh3,drop_decision_no_action,7,38555,41097,-1,-1,-1,-1,-1
38.7026,veh3,drop_decision_no_action,8,38684,41245,-1,-1,-1,-1,-1
38.9026,veh3,drop_decision_no_action,8,38884,41463,-1,-1,-1,-1,-1
39.3186,veh3,drop_decision_no_action,5,39299,41917,-1,-1,-1,-1,-1
39.4863,veh3,drop_decision_no_action,9,39470,42090,-1,-1,-1,-1,-1
