messageId,camId,timestamp,latitude,longitude,heading,speed,acceleration
2,5,25999,45.0531,7.65789,270,21.73,0
2,10,26669,45.0525,7.65838,56.3,22,0
2,11,27156,45.0523,7.65811,56.3,22,0
2,11,27256,45.0523,7.65814,56.3,22,0
2,7,27255,45.0531,7.65788,270,22,0
2,12,27290,45.0523,7.65779,90,22,0
2,9,27370,45.0528,7.65843,348.7,22,0
2,6,27434,45.0531,7.65724,270,22,0
2,3,27463,45.0531,7.65663,270,22,0
2,5,27699,45.0531,7.65742,270,21.8,0
2,9,27870,45.0529,7.6584,348.7,22,0
2,3,28063,45.0531,7.65647,270,22,0
2,5,28099,45.0531,7.65731,270,21.82,0
2,6,28234,45.0531,7.65702,270,22,0
2,12,28490,45.0523,7.65815,56.3,22,0
2,9,28870,45.053,7.65822,303,22,0
2,5,28899,45.0531,7.65709,270,21.84,0
2,10,29069,45.0529,7.6584,348.7,22,0
2,6,29234,45.0531,7.65675,270,22,0
2,3,29463,45.0531,7.65608,270,22,0
2,5,29499,45.0531,7.65693,270,21.86,0
2,9,30370,45.0531,7.65779,270,22,0
2,12,30490,45.0526,7.65843,9.4,22,0
2,9,31470,45.0531,7.65748,270,22,0
2,11,31556,45.053,7.65825,303,22,0
2,3,31863,45.0531,7.65542,270,22,0
2,11,31956,45.0531,7.65816,303,22,0
2,7,31955,45.0531,7.65659,270,22,0
2,11,32556,45.0531,7.65802,303,22,0
2,10,32669,45.0531,7.65748,270,22,0
2,8,33484,45.0531,7.65661,270,22,0
2,6,33634,45.0531,7.65553,270,22,0
2,7,34155,45.0531,7.65598,270,22,0
2,6,34434,45.0531,7.65531,270,22,0
2,3,34563,45.053,7.65465,236.9,22,0
2,9,34870,45.0531,7.65655,270,22,0
2,6,35034,45.0531,7.65515,270,22,0
2,12,35390,45.0531,7.65751,270,22,0
2,10,35469,45.0531,7.65671,270,22,0
2,9,35470,45.0531,7.65638,270,22,0
2,8,35684,45.0531,7.65601,270,22,0
2,5,35699,45.0531,7.65523,270,21.95,0
2,5,36099,45.0531,7.65512,270,21.95,0
2,7,36155,45.0531,7.65543,270,22,0
2,9,36270,45.0531,7.65616,270,22,0
2,7,36355,45.0531,7.65537,270,22,0
2,12,36390,45.0531,7.65724,270,22,0
2,8,36684,45.0531,7.65573,270,22,0
2,11,36956,45.0531,7.65675,270,22,0
2,11,38156,45.0531,7.65642,270,22,0
2,12,38190,45.0531,7.65674,270,22,0
2,6,38334,45.0528,7.65438,191.2,22,0
2,3,38363,45.0524,7.65445,146.6,22,0
2,12,38390,45.0531,7.65669,270,22,0
2,3,38663,45.0524,7.65452,123.6,22,0
2,10,39069,45.0531,7.65572,270,22,0
2,5,39199,45.0528,7.65439,191.2,21.97,0
2,12,39390,45.0531,7.65641,270,22,0
2,9,39470,45.0531,7.65528,270,22,0
