messageId,camId,timestamp,latitude,longitude,heading,speed,acceleration
2,4,5387,45.0522,7.65554,90,21.73,0
2,11,5456,45.0526,7.65437,170.5,20.01,0.3
2,10,5469,45.0524,7.65441,170.5,20.54,0.2
2,9,5470,45.0523,7.65458,123.6,20.99,0.1
2,12,5490,45.0529,7.65441,230.7,22,0
2,5,5499,45.0522,7.65533,90,21.49,0
2,2,5523,45.0522,7.65633,90,24,0
2,6,5534,45.0522,7.65534,90,22,0
2,7,5555,45.0522,7.6551,90,21.65,0
2,3,5563,45.0522,7.65584,90,22,0
2,12,5590,45.0529,7.6544,210,22,0
2,4,5587,45.0522,7.6556,90,21.74,0
2,11,5656,45.0526,7.65438,170.5,20.07,0.2
2,9,5670,45.0523,7.65463,123.6,21.02,0.1
2,10,5669,45.0524,7.65443,162.4,20.58,0.2
2,12,5690,45.0529,7.6544,191.2,22,0
2,5,5699,45.0522,7.65538,90,21.51,0
2,2,5723,45.0522,7.65639,90,24,0
2,6,5734,45.0522,7.65539,90,22,0
2,7,5755,45.0522,7.65516,90,21.66,0
2,3,5763,45.0522,7.6559,90,22,0
2,10,5769,45.0524,7.65445,142.4,20.61,0.2
2,12,5790,45.0529,7.65439,191.2,22,0
2,4,5787,45.0522,7.65565,90,21.75,0
2,11,5856,45.0525,7.65439,170.5,20.13,0.2
2,10,5869,45.0524,7.65448,123.6,20.63,0.2
2,9,5870,45.0523,7.65467,123.6,21.05,0.1
2,12,5890,45.0528,7.65439,191.2,22,0
2,5,5899,45.0522,7.65543,90,21.52,0
2,2,5923,45.0522,7.65645,90,24,0
2,6,5934,45.0522,7.65545,90,22,0
2,7,5955,45.0522,7.65521,90,21.67,0
2,10,5969,45.0524,7.6545,123.6,20.65,0.2
2,3,5963,45.0522,7.65595,90,22,0
2,12,5990,45.0528,7.65438,191.2,22,0
2,4,5987,45.0522,7.65571,90,21.76,0
2,11,6056,45.0525,7.6544,170.5,20.19,0.2
2,10,6069,45.0524,7.65452,123.6,20.67,0.2
2,9,6070,45.0523,7.65472,123.6,21.08,0.1
2,5,6099,45.0522,7.65549,90,21.31,-3.9
2,6,6134,45.0522,7.6555,90,22,0
2,7,6155,45.0522,7.65526,90,21.69,0
2,10,6169,45.0524,7.65454,123.6,20.69,0.2
2,3,6163,45.0522,7.65601,90,21.12,-6.5
2,12,6190,45.0528,7.65437,191.2,22,0
2,4,6187,45.0522,7.65576,90,21.05,-4.5
2,2,6223,45.0522,7.6565,90,0.08,4
2,11,6256,45.0525,7.65441,170.5,20.24,0.2
2,3,6263,45.0522,7.65603,90,20.47,-6.5
2,9,6270,45.0523,7.65476,123.6,21.11,0.1
2,4,6287,45.0522,7.65579,90,30,0
2,5,6299,45.0522,7.65554,90,20.82,3.5
2,7,6355,45.0522,7.65532,90,21.7,0
2,10,6369,45.0523,7.65459,123.6,20.73,0.1
2,3,6363,45.0522,7.65606,90,19.82,-6.5
2,12,6390,45.0527,7.65436,191.2,22,0
2,4,6387,45.0522,7.65583,90,30,0
2,6,6334,45.0522,7.65556,90,22,0
2,11,6456,45.0524,7.65442,170.5,20.3,0.2
2,3,6463,45.0522,7.65608,90,19.17,-6.5
2,9,6470,45.0522,7.65486,111.2,21.14,0.1
2,4,6487,45.0522,7.65587,90,30,0
2,5,6499,45.0522,7.65559,90,21.52,3.5
2,2,6523,45.0522,7.6565,90,0.08,-0.5
2,6,6534,45.0522,7.65561,90,22,0
2,11,6556,45.0524,7.65443,159.6,20.32,0.2
2,7,6555,45.0522,7.65537,90,21.71,0
2,10,6569,45.0523,7.65463,123.6,20.77,0.1
2,3,6563,45.0522,7.65611,90,18.52,-6.5
2,9,6570,45.0522,7.65489,103.6,21.15,0.1
2,12,6590,45.0527,7.65435,191.2,22,0
2,4,6587,45.0522,7.6559,90,30,0
2,3,6663,45.0522,7.65613,90,17.87,-6.5
2,11,6656,45.0524,7.65446,139.6,20.35,0.2
2,9,6670,45.0522,7.65492,90,21.17,0.1
2,5,6699,45.0522,7.65565,90,22,0
2,3,6763,45.0522,7.65615,90,17.22,-6.5
2,11,6756,45.0524,7.65448,123.6,20.37,0.2
2,7,6755,45.0522,7.65543,90,21.72,0
2,10,6769,45.0523,7.65467,123.6,20.81,0.1
2,9,6770,45.0522,7.65494,90,21.18,0.1
2,12,6790,45.0527,7.65436,179.5,22,0
2,4,6787,45.0522,7.65598,90,30,0
2,6,6734,45.0522,7.65567,90,22,0
2,2,6823,45.0522,7.6565,90,0.1,0
2,3,6863,45.0522,7.65617,90,16.57,-6.5
2,11,6856,45.0524,7.6545,123.6,20.4,0.2
2,9,6870,45.0522,7.65497,90,21.19,0.1
2,12,6890,45.0526,7.65436,170.5,22,0
2,5,6899,45.0522,7.6557,90,22,0
2,6,6934,45.0522,7.65572,90,22,0
2,3,6963,45.0522,7.65619,90,15.92,-6.4
2,11,6956,45.0524,7.65452,123.6,20.42,0.2
2,7,6955,45.0522,7.65548,90,21.73,0
2,10,6969,45.0523,7.65472,123.6,20.85,0.1
2,9,6970,45.0522,7.655,90,21.21,0.1
2,12,6990,45.0526,7.65437,170.5,22,0
2,4,6987,45.0522,7.65605,90,30,0
2,3,7063,45.0522,7.65621,90,15.27,-6.4
2,11,7056,45.0524,7.65454,123.6,20.45,0.2
2,12,7090,45.0526,7.65437,170.5,22,0
2,5,7099,45.0522,7.65576,90,22,0
2,6,7134,45.0522,7.65578,90,22,0
2,2,7123,45.0522,7.6565,90,0.03,-0.5
2,3,7163,45.0523,7.65623,90,14.72,3.5
2,7,7155,45.0522,7.65554,90,21.74,0
2,10,7169,45.0523,7.65476,123.6,20.88,0.1
2,9,7170,45.0522,7.65505,90,21.23,0.1
2,12,7190,45.0526,7.65438,170.5,22,0
2,4,7187,45.0522,7.65613,90,30,0
2,11,7256,45.0523,7.65459,123.6,20.35,-2.5
2,3,7263,45.0523,7.65625,90,15.07,3.5
2,5,7299,45.0522,7.65581,90,21.41,-4.5
2,6,7334,45.0522,7.65583,90,21.06,-4.9
2,3,7363,45.0523,7.65627,90,15.42,3.5
2,7,7355,45.0522,7.65559,90,20.88,-4.5
2,10,7369,45.0522,7.65486,111.7,20.39,-2.9
2,9,7370,45.0522,7.6551,90,20.58,-3.3
2,12,7390,45.0526,7.65439,170.5,22,0
2,4,7387,45.0522,7.6562,90,30,0
2,11,7456,45.0523,7.65463,123.6,19.86,-2.2
2,3,7463,45.0523,7.65629,90,15.77,3.5
2,10,7469,45.0522,7.65489,104.4,20.11,-2.6
2,5,7499,45.0522,7.65587,90,20.51,-4.5
2,6,7534,45.0522,7.65588,90,20.13,-4.5
2,7,7555,45.0522,7.65564,90,20.08,-3.8
2,10,7569,45.0522,7.65491,90,19.86,-2.5
2,9,7570,45.0522,7.65515,90,19.98,-2.9
2,4,7587,45.0522,7.65628,90,30,0
2,12,7590,45.0525,7.6544,170.5,22,0
2,11,7656,45.0523,7.65467,123.6,19.43,-2.1
2,3,7663,45.0523,7.65633,90,16.47,3.5
2,10,7669,45.0522,7.65494,90,19.6,-2.4
2,5,7699,45.0522,7.65592,90,19.78,3.5
2,6,7734,45.0522,7.65593,90,19.84,1.9
2,7,7755,45.0522,7.65569,90,19.88,1.6
2,10,7769,45.0522,7.65496,90,19.66,1.1
2,9,7770,45.0522,7.6552,90,19.83,1.2
2,4,7787,45.0522,7.65635,90,30,0
2,12,7790,45.0525,7.65441,170.5,21.96,0.3
2,11,7856,45.0523,7.65471,123.6,19.52,1
2,3,7863,45.0523,7.65637,90,17.17,3.5
2,10,7869,45.0522,7.65499,90,19.77,1.1
2,5,7899,45.0522,7.65597,90,20.15,3.5
2,6,7934,45.0522,7.65598,90,20.24,2
2,7,7955,45.0522,7.65574,90,20.23,1.7
2,9,7970,45.0522,7.65525,90,20.1,1.3
2,4,7987,45.0522,7.65641,90,0,0
2,12,7990,45.0524,7.65442,170.5,22,0
2,11,8056,45.0523,7.65475,123.6,19.74,1.1
2,3,8063,45.0523,7.65641,90,17.87,3.5
2,5,8099,45.0522,7.65602,90,19.27,-6.5
2,2,8123,45.0522,7.65651,90,0,0
2,6,8134,45.0522,7.65603,90,20.66,2.1
2,7,8155,45.0522,7.65579,90,20.6,1.9
2,10,8169,45.0522,7.65506,90,20.15,1.3
2,9,8170,45.0522,7.6553,90,20.38,1.4
2,4,8187,45.0522,7.65641,90,0,0
2,12,8190,45.0524,7.65444,150.5,22,0
2,5,8199,45.0522,7.65604,90,18.62,-6.5
2,11,8256,45.0522,7.65485,115,19.78,-2.1
2,3,8263,45.0523,7.65646,90,17.27,-6.5
2,12,8290,45.0524,7.65447,129.2,21.96,-2
2,5,8299,45.0522,7.65606,90,17.97,-6.5
2,6,8334,45.0523,7.65609,90,19.83,-4.5
2,11,8356,45.0522,7.65487,108,19.56,-2.1
2,7,8355,45.0522,7.65584,90,19.82,-3.8
2,3,8363,45.0523,7.65648,90,16.62,-6.5
2,9,8370,45.0522,7.65535,90,19.8,-2.9
2,4,8387,45.0522,7.65641,90,0,0
2,12,8390,45.0524,7.65449,123.6,21.75,-2
2,5,8399,45.0522,7.65608,90,17.32,-6.5
2,11,8456,45.0522,7.6549,101,19.35,-2.1
2,3,8463,45.0523,7.6565,90,15.97,-6.4
2,10,8469,45.0522,7.65514,90,19.48,-2.4
2,12,8490,45.0524,7.65451,123.6,21.55,-2
2,5,8499,45.0522,7.65611,90,16.67,-6.5
2,6,8534,45.0523,7.65613,90,18.93,-4.5
2,11,8556,45.0522,7.65492,90,19.14,-2.1
2,7,8555,45.0522,7.65589,90,19.04,-3.8
2,3,8563,45.0523,7.65652,90,15.32,-6.4
2,9,8570,45.0522,7.6554,90,19.22,-2.8
2,4,8587,45.0522,7.65641,90,0,0
2,12,8590,45.0524,7.65454,123.6,21.34,-2
2,5,8599,45.0522,7.65613,90,16.02,-6.5
2,11,8656,45.0522,7.65495,90,18.93,-2.1
2,3,8663,45.0523,7.65654,90,14.67,-6.4
2,12,8690,45.0524,7.65456,123.6,21.13,-2
2,5,8699,45.0522,7.65615,90,15.37,-6.4
2,6,8734,45.0523,7.65618,90,18.03,-4.5
2,11,8756,45.0522,7.65497,90,18.72,-2
2,7,8755,45.0522,7.65594,90,18.27,-3.8
2,3,8763,45.0523,7.65655,90,14.02,-6.4
2,10,8769,45.0522,7.65521,90,18.74,-2.4
2,9,8770,45.0522,7.65545,90,18.65,-2.8
2,12,8790,45.0523,7.65458,123.6,20.93,-2
2,5,8799,45.0522,7.65616,90,14.72,-6.4
2,11,8856,45.0522,7.65499,90,18.51,-2
2,3,8863,45.0523,7.65657,90,13.37,-6.4
2,5,8899,45.0522,7.65618,90,14.07,-6.4
2,6,8934,45.0523,7.65622,90,17.13,-4.5
2,7,8955,45.0522,7.65598,90,17.5,-3.8
2,3,8963,45.0523,7.65659,90,12.72,-6.4
2,9,8970,45.0522,7.65549,90,18.09,-2.8
2,12,8990,45.0523,7.65463,123.6,20.52,-2
2,5,8999,45.0522,7.6562,90,13.42,-6.4
2,3,9063,45.0523,7.6566,90,12.07,-6.4
2,10,9069,45.0522,7.65528,90,18.01,-2.3
2,5,9099,45.0522,7.65622,90,12.77,-6.4
2,2,9123,45.0522,7.65651,90,0,0
2,6,9134,45.0523,7.65627,90,16.23,-4.5
2,11,9156,45.0522,7.65506,90,17.89,-2
2,7,9155,45.0522,7.65602,90,16.73,-4.5
2,3,9163,45.0523,7.65662,90,11.42,-6.4
2,9,9170,45.0522,7.65554,90,17.52,-3.2
2,12,9190,45.0523,7.65467,123.6,20.12,-2
2,5,9199,45.0522,7.65623,90,12.12,-6.4
2,6,9234,45.0523,7.65629,90,15.58,-6.4
2,3,9263,45.0523,7.65663,90,11,0
2,10,9269,45.0522,7.65532,90,17.5,-2.7
2,5,9299,45.0522,7.65625,90,11.47,-6.4
2,6,9334,45.0523,7.6563,90,14.93,-6.4
2,7,9355,45.0523,7.65606,90,15.83,-4.4
2,3,9363,45.0523,7.65665,90,11,0
2,9,9370,45.0522,7.65558,90,16.88,-3.2
2,12,9390,45.0523,7.65471,123.6,19.67,-2.2
2,5,9399,45.0522,7.65626,90,10.82,-6.4
2,6,9434,45.0523,7.65632,90,14.28,-6.4
2,11,9456,45.0522,7.65513,90,17.2,-2.3
2,3,9463,45.0523,7.65666,90,11,0
2,10,9469,45.0522,7.65536,90,16.95,-2.7
2,5,9499,45.0522,7.65627,90,10.17,-6.4
2,6,9534,45.0523,7.65634,90,13.63,-6.4
2,7,9555,45.0523,7.6561,90,14.93,-4.4
2,9,9570,45.0522,7.65562,90,16.24,-3.1
2,4,9587,45.0522,7.65641,90,0,0
2,12,9590,45.0523,7.65475,123.6,19.22,-2.2
2,5,9599,45.0522,7.65628,90,9.52,-6.4
2,6,9634,45.0523,7.65636,90,12.98,-6.4
2,10,9669,45.0522,7.65541,90,16.41,-2.6
2,5,9699,45.0522,7.6563,90,8.87,-6.4
2,6,9734,45.0523,7.65637,90,12.33,-6.4
2,11,9756,45.0522,7.65519,90,16.51,-2.2
2,7,9755,45.0523,7.65614,90,14.03,-4.4
2,9,9770,45.0522,7.65566,90,15.61,-3.1
2,12,9790,45.0522,7.65479,123.6,18.78,-2.1
2,5,9799,45.0522,7.65631,90,8.22,-6.4
2,6,9834,45.0523,7.65639,90,11.68,-6.4
2,3,9863,45.0523,7.65671,90,11,0
2,10,9869,45.0522,7.65545,90,15.88,-2.6
2,12,9890,45.0522,7.65487,109.4,18.57,-2.1
2,5,9899,45.0522,7.65632,90,7.57,-6.5
2,6,9934,45.0523,7.6564,90,11.03,-6.4
2,7,9955,45.0523,7.65617,90,13.13,-4.4
2,9,9970,45.0522,7.6557,90,14.99,-3
2,12,9990,45.0522,7.65489,102.7,18.35,-2.1
2,5,9999,45.0522,7.65633,90,6.92,-6.5
2,6,10034,45.0523,7.65642,90,11,0
2,11,10056,45.0522,7.65525,90,15.83,-2.2
2,10,10069,45.0522,7.65548,90,15.35,-2.6
2,12,10090,45.0522,7.65492,90,18.13,-2.1
2,5,10099,45.0522,7.65633,90,6.27,-6.5
2,2,10123,45.0522,7.65651,90,0,0
2,6,10134,45.0523,7.65643,90,11,0
2,7,10155,45.0523,7.65621,90,12.32,-6.4
2,9,10170,45.0522,7.65574,90,14.43,-3.7
2,12,10190,45.0522,7.65494,90,17.95,-1
2,5,10199,45.0523,7.65634,90,6.12,3.5
2,6,10234,45.0523,7.65644,90,11,0
2,7,10255,45.0523,7.65622,90,11.67,-6.4
2,3,10263,45.0523,7.65677,90,11,0
2,10,10269,45.0522,7.65552,90,14.84,-3
2,12,10290,45.0522,7.65496,90,17.7,-2.4
2,5,10299,45.0523,7.65635,90,6.47,3.5
2,6,10334,45.0523,7.65646,90,11,0
2,11,10356,45.0522,7.65531,90,15.14,-2.5
2,7,10355,45.0523,7.65623,90,11.02,-6.4
2,9,10370,45.0522,7.65577,90,13.69,-3.6
2,12,10390,45.0522,7.65498,90,17.46,-2.4
2,5,10399,45.0523,7.65636,90,6.82,3.5
2,7,10455,45.0523,7.65625,90,10.37,-6.4
2,10,10469,45.0522,7.65556,90,14.22,-3
2,5,10499,45.0523,7.65637,90,7.17,3.5
2,11,10556,45.0522,7.65535,90,14.63,-2.5
2,7,10555,45.0523,7.65626,90,9.72,-6.4
2,9,10570,45.0522,7.65581,90,12.96,-3.6
2,4,10587,45.0522,7.65641,90,0,0
2,3,10663,45.0523,7.65682,90,11,0
2,7,10655,45.0523,7.65627,90,9.1,-5.3
2,10,10669,45.0522,7.65559,90,13.62,-2.9
2,12,10690,45.0522,7.65505,90,16.74,-2.3
2,5,10699,45.0523,7.65638,90,7.87,3.5
2,6,10734,45.0523,7.65651,90,11,0
2,11,10756,45.0522,7.65538,90,14.12,-2.5
2,7,10755,45.0523,7.65628,90,8.61,-4.5
2,9,10770,45.0522,7.65584,90,12.24,-3.5
2,7,10855,45.0523,7.65629,90,8.16,-4.4
2,10,10869,45.0522,7.65563,90,13.03,-2.9
2,5,10899,45.0523,7.65641,90,8.57,3.5
2,11,10956,45.0522,7.65542,90,13.62,-2.4
2,7,10955,45.0523,7.6563,90,7.71,-4.4
2,9,10970,45.0522,7.65587,90,11.54,-2.8
2,12,10990,45.0522,7.65511,90,16.04,-2
2,3,11063,45.0523,7.65688,90,11,0
2,10,11069,45.0522,7.65566,90,12.59,0
2,5,11099,45.0523,7.65643,90,9.27,3.5
2,6,11134,45.0523,7.65657,90,11,0
2,11,11156,45.0522,7.65545,90,13.42,-0.1
2,9,11170,45.0522,7.6559,90,11.5,0.5
2,2,11123,45.0522,7.65651,90,0,0
2,7,11255,45.0523,7.65633,90,8.44,3.4
2,10,11269,45.0522,7.65569,90,12.6,0.1
2,5,11299,45.0523,7.65645,90,9.97,3.5
2,11,11356,45.0522,7.65548,90,13.41,0
2,9,11370,45.0522,7.65593,90,11.64,0.8
2,3,11463,45.0523,7.65693,90,11,0
2,10,11469,45.0522,7.65572,90,12.59,-0.5
2,5,11499,45.0523,7.65648,90,10.19,0.2
2,6,11534,45.0523,7.65662,90,11,0
2,11,11556,45.0522,7.65552,90,13.3,-0.6
2,7,11555,45.0523,7.65637,90,8.94,0.7
2,9,11570,45.0522,7.65595,90,11.56,-0.3
2,4,11587,45.0522,7.65641,90,0,0
2,12,11590,45.0522,7.65523,90,15.51,-0.9
2,5,11699,45.0523,7.6565,90,10.24,0.2
2,9,11770,45.0522,7.65598,90,11.49,-0.3
2,7,11855,45.0523,7.6564,90,9.14,0.6
2,10,11869,45.0522,7.65578,90,12.37,-0.5
2,12,11890,45.0522,7.65528,90,15.22,-0.9
2,5,11899,45.0523,7.65653,90,10.29,0.2
2,6,11934,45.0523,7.65668,90,11,0
2,11,11956,45.0522,7.65558,90,13.06,-0.5
2,5,12099,45.0523,7.65655,90,10.34,0.2
2,2,12123,45.0522,7.65651,90,0,0
2,7,12155,45.0523,7.65643,90,9.31,0.5
