time_s,min_gap_m,min_ttc_s,vehicles
3.32,16.259999999999998,,10
3.33,16.270000000000003,,10
3.34,16.279999999999998,,10
3.35,16.28,,10
3.36,16.289999999999996,,10
3.37,16.3,,10
3.38,16.310000000000002,,10
3.39,16.31,,10
3.4,16.32,,10
3.41,16.33,,10
3.42,16.34,,10
3.43,16.340000000000003,,10
3.44,16.35,,10
3.45,16.36,,10
3.46,16.369999999999997,,10
3.47,16.369999999999997,,10
3.48,16.380000000000003,,10
3.49,16.39,,10
3.5,16.39,,10
3.51,16.4,,10
3.52,16.409999999999997,,10
3.53,16.410000000000004,,10
3.54,16.42,,10
3.55,16.43,,10
3.56,16.43,,10
3.57,16.439999999999998,,10
3.58,16.450000000000003,,10
3.59,16.449999999999996,,10
3.6,16.46,,10
3.61,16.47,,10
3.62,16.47,,10
3.63,16.480000000000004,,10
3.64,16.489999999999995,,10
3.65,16.490000000000002,,10
3.66,16.5,,10
3.67,16.5,,10
3.68,16.510000000000005,,10
3.69,16.53,,10
3.7,16.53,,10
3.71,16.54,,10
3.72,16.54,,10
3.73,16.549999999999997,,10
3.74,16.560000000000002,,10
3.75,16.560000000000002,,10
3.76,16.57,,10
3.77,16.57,,10
3.78,16.58,,10
3.79,16.590000000000003,,10
3.8,16.589999999999996,,10
3.81,16.61,,10
3.82,16.61,,10
3.83,16.619999999999997,,10
3.84,16.620000000000005,,10
3.85,16.629999999999995,,10
3.86,16.630000000000003,,10
3.87,16.64,,10
3.88,16.64,,10
3.89,16.65,,10
3.9,16.67,,10
3.91,16.669999999999995,,10
3.92,16.68,,10
3.93,16.68,,10
3.94,16.689999999999998,,10
3.95,16.690000000000005,,10
3.96,16.699999999999996,,10
3.97,16.71,,10
3.98,16.72,,10
3.99,16.72,,10
4.0,16.729999999999997,,11
4.01,16.730000000000004,,11
4.02,16.740000000000002,,11
4.03,16.75,,11
4.04,16.760000000000005,,11
4.05,16.759999999999998,,11
4.06,16.759999999999998,,11
4.07,16.769999999999996,,11
4.08,16.770000000000003,,11
4.09,16.79,,11
4.1,16.790000000000006,,11
4.11,16.799999999999997,,11
4.12,16.800000000000004,,11
4.13,16.809999999999995,,11
4.14,16.82,,11
4.15,16.82,,11
4.16,16.83,,11
4.17,16.83,,11
4.18,16.840000000000003,,11
4.19,16.849999999999994,,11
4.2,16.86,,11
4.21,16.86,,11
4.22,16.860000000000007,,11
4.23,16.879999999999995,,11
4.24,16.880000000000003,,11
4.25,16.890000000000008,,11
4.26,16.889999999999993,,11
4.27,16.9,,11
4.28,16.910000000000004,,11
4.29,16.910000000000004,,11
4.3,16.909999999999997,,11
4.31,16.930000000000007,,11
4.32,16.930000000000007,,11
4.33,16.939999999999998,,11
4.34,16.939999999999998,,11
4.35,16.950000000000003,,11
4.36,16.959999999999994,,11
4.37,16.959999999999994,,11
4.38,16.96,,11
4.39,16.979999999999997,,11
4.4,16.979999999999997,,11
4.41,16.979999999999997,,11
4.42,16.990000000000002,,11
4.43,16.999999999999993,,11
4.44,17.0,,11
4.45,17.010000000000005,,11
4.46,17.019999999999996,,11
4.47,17.019999999999996,,11
4.48,17.020000000000003,,11
4.49,17.039999999999992,1922.5000000000412,11
4.5,17.04,768.9999999999891,11
4.51,17.04,427.333333333334,11
4.52,17.050000000000004,349.5454545454564,11
4.53,17.059999999999995,256.33333333333576,11
4.54,17.060000000000002,226.176470588233,11
4.55,17.07,183.04761904761833,11
4.56,17.08,160.16666666666532,11
4.57,17.08,142.37037037037058,11
4.58,17.080000000000005,128.133333333333,11
4.59,17.099999999999994,113.02941176470596,11
4.6,17.1,106.74999999999909,11
4.61,17.1,96.07499999999949,11
4.62,17.109999999999992,89.37209302325515,11
4.63,17.119999999999997,83.49999999999984,11
4.64,17.120000000000005,78.38775510204106,11
4.65,17.129999999999995,72.47169811320738,11
4.66,17.129999999999995,69.836363636364,11
4.67,17.14,65.06779661016951,11
4.68,17.14999999999999,62.934426229508254,11
4.69,17.15,59.04615384615364,11
4.7,17.15,56.44117647058826,11
4.71,17.169999999999995,54.04225352112696,11
4.72,17.169999999999995,51.837837837837945,11
4.73,17.180000000000007,49.16666666666681,11
4.74,17.179999999999993,47.93749999999996,11
4.75,17.179999999999993,45.64285714285715,11
4.76,17.200000000000003,44.05747126436776,11
4.77,17.20000000000001,42.57777777777784,11
4.78,17.199999999999996,41.19354838709679,11
4.79,17.21,39.48453608247428,11
4.8,17.210000000000008,38.68686868686861,11
4.81,17.229999999999997,37.16504854368928,11
4.82,17.230000000000004,36.10377358490558,11
4.83,17.230000000000004,35.10091743119267,11
4.84,17.240000000000002,34.15178571428569,11
4.85,17.240000000000002,32.96551724137931,11
4.86,17.240000000000002,32.39830508474568,11
4.87,17.259999999999998,31.31967213114748,11
4.88,17.260000000000005,30.559999999999995,11
4.89,17.269999999999996,29.83593749999997,11
4.9,17.269999999999996,29.145038167938964,11
4.91,17.28000000000001,28.266666666666634,11
4.92,17.279999999999994,27.84671532846721,11
4.93,17.29,27.042553191489354,11
4.94,17.300000000000004,26.472222222222268,11
4.95,17.299999999999997,25.91836734693879,11
4.96,17.310000000000002,25.393333333333334,11
4.97,17.310000000000002,24.72727272727274,11
4.98,17.309999999999995,24.39743589743592,11
4.99,17.32,23.78125000000003,11
5.0,17.330000000000005,23.32515337423314,11
5.01,17.339999999999996,22.897590361445783,11
5.02,17.340000000000003,22.479289940828384,11
5.03,17.349999999999994,21.953757225433524,11
5.04,17.349999999999994,21.691428571428577,11
5.05,17.360000000000007,21.19553072625699,11
5.06,17.359999999999992,20.84065934065934,11
5.07,17.36,20.491891891891875,11
5.08,17.370000000000005,20.15425531914891,11
5.09,17.379999999999995,19.718749999999982,11
5.1,17.39,19.505154639175245,11
5.11,17.39,19.1010101010101,11
5.12,17.39999999999999,18.810945273631827,11
5.13,17.400000000000006,18.52450980392157,11
5.14,17.409999999999997,18.24637681159423,11
5.15,17.409999999999997,18.149038461538478,11
5.16,17.42,18.22705314009662,11
5.17,17.419999999999987,18.217391304347828,11
5.18,17.430000000000007,18.20772946859903,11
5.19,17.430000000000007,18.286407766990305,11
5.2,17.429999999999993,18.276699029126227,11
5.21,17.439999999999998,18.26699029126215,11
5.22,17.450000000000003,18.34146341463414,11
5.23,17.459999999999994,18.331707317073167,11
5.24,17.460000000000008,18.321951219512183,11
5.25,17.47,18.40196078431373,11
5.26,17.47,18.392156862745104,11
5.27,17.480000000000004,18.382352941176478,11
5.28,17.47999999999999,18.372549019607852,11
5.29,17.49000000000001,18.453201970443338,11
5.3,17.49000000000001,18.44334975369457,11
5.31,17.5,18.433497536945804,11
5.32,17.5,18.514851485148522,11
5.33,17.50999999999999,18.504950495049513,11
5.34,17.510000000000005,18.495049504950494,11
5.35,17.52000000000001,18.577114427860682,11
5.36,17.53,18.567164179104463,11
5.37,17.53,18.557213930348247,11
5.38,17.539999999999992,18.64,11
5.39,17.540000000000006,18.629999999999995,11
5.4,17.549999999999997,18.619999999999997,11
5.41,17.549999999999997,18.70351758793971,11
5.42,17.560000000000002,18.693467336683433,11
5.43,17.560000000000002,18.683417085427156,11
5.44,17.570000000000007,18.673366834170867,11
5.45,17.570000000000007,18.75757575757575,11
5.46,17.58,18.747474747474744,11
5.47,17.58,18.737373737373733,11
5.48,17.58999999999999,18.822335025380724,11
5.49,17.60000000000001,18.81218274111676,11
5.5,17.60000000000001,18.8020304568528,11
5.51,17.61,18.887755102040806,11
5.52,17.61,18.877551020408156,11
5.53,17.61999999999999,18.867346938775505,11
5.54,17.620000000000005,18.953846153846158,11
5.55,17.63000000000001,18.94358974358975,11
5.56,17.61999999999999,18.93846153846155,11
5.57,17.629999999999995,18.928205128205136,11
5.58,17.64,19.015463917525757,11
5.59,17.64,19.005154639175245,11
5.6,17.650000000000006,18.99484536082473,11
5.61,17.64999999999999,19.08290155440415,11
5.62,17.659999999999997,19.072538860103634,11
5.63,17.66000000000001,19.06217616580311,11
5.64,17.67,19.151041666666647,11
5.65,17.679999999999993,19.140624999999982,11
5.66,17.679999999999993,19.130208333333318,11
5.67,17.689999999999998,19.119791666666654,11
5.68,17.689999999999998,19.20942408376963,11
5.69,17.700000000000003,19.198952879581153,11
5.7,17.69999999999999,19.19371727748691,11
5.71,17.700000000000003,19.2842105263158,11
5.72,17.710000000000008,19.27368421052633,11
5.73,17.709999999999994,19.263157894736857,11
5.74,17.72,19.252631578947387,11
5.75,17.72999999999999,19.34391534391534,11
5.76,17.730000000000004,19.333333333333325,11
5.77,17.74000000000001,19.322751322751316,11
5.78,17.739999999999995,19.41489361702129,11
5.79,17.74000000000001,19.409574468085115,11
5.8,17.75,19.398936170212774,11
5.81,17.75,19.491978609625658,11
5.82,17.75999999999999,19.48128342245988,11
5.83,17.769999999999996,19.47058823529411,11
5.84,17.77000000000001,19.45989304812833,11
5.85,17.78,19.55376344086022,11
5.86,17.78,19.54301075268818,11
5.87,17.78,19.537634408602155,11
5.88,17.790000000000006,19.632432432432413,11
5.89,17.790000000000006,19.621621621621603,11
5.9,17.799999999999997,19.610810810810797,11
5.91,17.809999999999988,19.599999999999987,11
5.92,17.810000000000002,19.695652173913043,11
5.93,17.820000000000007,19.684782608695652,11
5.94,17.819999999999993,19.679347826086964,11
5.95,17.820000000000007,19.77595628415302,11
5.96,17.83,19.765027322404386,11
5.97,17.840000000000003,19.754098360655757,11
5.98,17.840000000000003,19.743169398907124,11
5.99,17.840000000000003,19.846153846153843,11
6.0,17.85000000000001,19.835164835164832,11
6.01,17.849999999999994,19.82417582417582,11
6.02,17.86,19.922651933701673,11
6.03,17.86999999999999,15.184501845018442,11
6.04,17.870000000000005,10.650259067357513,11
6.05,17.86999999999999,8.195608782435137,11
6.06,17.879999999999995,6.654220779220774,11
6.07,17.88000000000001,5.606849315068493,11
6.08,17.89,4.838862559241704,11
6.09,17.900000000000006,4.252609603340293,11
6.1,17.89,3.7910447761194033,11
6.11,17.900000000000006,3.4185654008438826,11
6.12,17.909999999999997,3.109314857582757,11
6.13,17.909999999999997,2.8505665722379603,11
6.14,17.919999999999987,2.62778505897772,11
6.15,17.92,2.4362416107382545,11
6.16,17.92,2.267541357672562,11
6.17,17.929999999999993,2.120578778135048,11
6.18,17.940000000000012,1.9883838383838393,11
6.19,17.939999999999998,1.8709985666507412,11
6.2,17.939999999999998,1.8663152850982279,11
6.21,17.950000000000003,1.866570327552987,11
6.22,17.960000000000008,1.8654404646660223,11
6.23,17.950000000000003,1.8633932912007785,11
6.24,17.959999999999994,1.85909312530473,11
6.25,17.97,1.8551859099804315,11
6.26,17.980000000000004,1.8508341511285575,11
6.27,17.97,1.8473658296405717,11
6.28,17.980000000000004,1.8429629629629634,11
6.29,17.99000000000001,1.8389494549058474,11
6.3,17.989999999999995,1.8344930417495038,11
6.31,17.99000000000001,1.8309226932668337,11
6.32,18.0,1.826413206603302,11
6.33,18.010000000000005,1.8227911646586348,11
6.34,18.00999999999999,1.8182275931520644,11
6.35,18.010000000000005,1.814552804446691,11
6.36,18.019999999999996,1.8104409528636596,11
6.37,18.03,1.8072227873855544,11
6.38,18.02000000000001,1.8025510204081634,11
6.39,18.03,1.7839922854387655,11
6.4,18.039999999999992,1.7631831255992332,11
6.41,18.049999999999997,1.7419047619047625,11
6.42,18.040000000000006,1.7215909090909085,11
6.43,18.049999999999997,1.7008466603951082,11
6.44,17.97,1.6810102899906452,11
6.45,17.86,1.6598513011152414,11
6.46,17.75,1.6404805914972274,11
6.47,17.64999999999999,1.6207529843893471,11
6.48,17.539999999999992,1.601826484018264,11
6.49,17.430000000000007,1.5816696914700552,11
6.5,17.320000000000007,1.56317689530686,11
6.51,17.200000000000003,1.542600896860987,11
6.52,17.08999999999999,1.5245316681534333,11
6.53,16.980000000000004,1.5053191489361704,11
6.54,16.870000000000005,1.4876543209876547,11
6.55,16.75,1.4680105170902717,11
6.56,16.64,1.4507410636442897,11
6.57,16.519999999999996,1.431542461005199,11
6.58,16.409999999999997,1.4146551724137926,11
6.59,16.290000000000006,1.3958868894601546,11
6.6,16.17,1.3785166240409208,11
6.61,16.05000000000001,1.3601694915254245,11
6.62,15.929999999999993,1.3431703204047212,11
6.63,15.819999999999993,1.3260687342833188,11
6.64,15.700000000000003,1.3094245204336952,11
6.65,15.570000000000007,1.2910447761194037,11
6.66,15.450000000000003,1.2747524752475248,11
6.67,15.329999999999998,1.257588187038556,11
6.68,15.209999999999994,1.241632653061224,11
6.69,15.090000000000003,1.2248376623376627,11
6.7,14.960000000000008,1.2084006462035548,11
6.71,14.840000000000003,1.191967871485944,11
6.72,14.709999999999994,1.1758593125499595,11
6.73,14.590000000000003,1.1597774244833072,11
6.74,14.459999999999994,1.1439873417721513,11
6.75,14.329999999999998,1.127458693941778,11
6.76,14.210000000000008,1.1127642913077531,11
6.77,14.079999999999998,1.0965732087227413,11
6.78,13.950000000000003,1.0813953488372097,11
6.79,13.819999999999993,1.0655358519660751,11
6.8,13.689999999999998,1.0506523407521102,11
6.81,13.560000000000002,1.035114503816794,11
6.82,13.429999999999993,1.0205167173252274,11
6.83,13.289999999999992,1.0045351473922897,11
6.84,13.159999999999997,0.9902182091798343,11
6.85,13.030000000000001,0.9752994011976049,11
6.86,12.89,0.9605067064083457,11
6.87,12.759999999999991,0.9458858413639728,11
6.88,12.61999999999999,0.9313653136531358,11
6.89,12.489999999999995,0.9170337738619673,11
6.9,12.350000000000009,0.9027777777777785,11
6.91,12.210000000000008,0.8880000000000006,11
6.92,12.069999999999993,0.8740043446777693,11
6.93,11.939999999999998,0.8602305475504322,11
6.94,11.799999999999997,0.8464849354375894,11
6.95,11.659999999999997,0.83226266952177,11
6.96,11.510000000000005,0.8180525941719975,11
6.97,11.36999999999999,0.8041018387553034,11
6.98,11.230000000000004,0.7908450704225355,11
6.99,11.090000000000003,0.7771548703573934,11
7.0,10.950000000000003,0.7641311933007678,11
7.01,10.800000000000011,0.7500000000000008,11
7.02,10.659999999999997,0.7372060857538033,11
7.03,10.509999999999991,0.7233310392291804,11
7.04,10.370000000000005,0.7107607950651134,11
7.05,10.219999999999999,0.6971350613915416,11
7.06,10.070000000000007,0.6841032608695657,11
7.07,9.919999999999987,0.6707234617985117,11
7.08,9.780000000000001,0.6585858585858587,11
7.09,9.629999999999995,0.6454423592493295,11
7.1,9.480000000000004,0.6328437917222967,11
7.11,9.330000000000013,0.6199335548172765,11
7.12,9.179999999999993,0.6075446724023821,11
7.13,9.019999999999996,0.5942028985507244,11
7.14,8.870000000000005,0.5820209973753284,11
7.15,18.36,1.0303535690460306,11
7.16,18.370000000000005,1.02000666888963,11
7.17,18.36999999999999,1.0100033344448147,11
7.18,18.38000000000001,0.9999999999999999,11
7.19,18.379999999999995,0.9896666666666666,11
7.2,18.39,0.9796666666666667,11
7.21,18.379999999999995,0.9709612817089454,11
7.22,18.39,0.9622326203208553,11
7.23,18.39,0.9528428093645483,11
7.24,18.400000000000006,0.942809364548495,11
7.25,18.400000000000006,0.9327759197324416,11
7.26,18.400000000000006,0.9227424749163882,11
7.27,18.409999999999997,0.9127090301003342,11
7.28,18.409999999999997,0.9026755852842808,11
7.29,18.41000000000001,0.8926421404682274,11
7.3,18.42,0.8826086956521739,11
7.31,18.95,0.8729096989966554,11
7.32,18.950000000000003,0.8628762541806014,11
7.33,18.95,0.852842809364548,11
7.34,18.96,0.8428093645484946,11
7.35,18.959999999999997,0.8327759197324412,11
7.36,18.96,0.8227424749163879,11
7.37,18.959999999999997,0.8127090301003339,11
7.38,18.96,0.8026755852842805,11
7.39,18.97,0.7926421404682271,11
7.4,18.97,0.7826086956521736,11
7.41,18.97,0.772909698996656,11
7.42,18.97,0.7628762541806021,11
7.43,18.98,0.7528428093645487,11
7.44,18.979999999999997,0.7428093645484953,11
7.45,18.98,0.7327759197324418,11
7.46,18.979999999999997,0.7227424749163884,11
7.47,18.98,0.7127090301003346,11
7.48,18.98,0.7026755852842811,11
7.49,18.990000000000002,0.6926421404682277,11
7.5,18.990000000000002,0.6826086956521743,11
7.51,18.990000000000002,0.6726847208291543,11
7.52,18.99,0.6626546305583415,11
7.53,18.99,0.6524064171122993,11
7.54,18.990000000000002,0.642379679144385,11
7.55,18.92,0.6321416638823923,11
7.56,18.620000000000005,0.6221182759772805,11
7.57,18.319999999999993,0.61189044756179,11
7.58,18.019999999999996,0.6018704074816298,11
7.59,17.72,0.591652754590985,11
7.6,17.42,0.581636060100167,11
7.61,17.120000000000005,0.5714285714285716,11
7.62,16.819999999999993,0.5614152202937247,11
7.63,16.519999999999996,0.5512178845512178,11
7.64,16.22,0.5412078745412079,11
7.65,15.920000000000002,0.5310206804536358,11
7.66,15.620000000000005,0.5208402800933646,11
7.67,15.319999999999993,0.5108369456485493,11
7.68,15.019999999999996,0.5008336112037345,11
7.69,14.719999999999999,0.49066666666666664,11
7.7,14.420000000000002,0.48066666666666674,11
7.71,14.120000000000005,0.47129506008010696,11
7.72,13.819999999999993,0.46189839572192487,11
7.73,13.529999999999987,0.45250836120401294,11
7.74,13.22999999999999,0.44247491638795955,11
7.75,12.929999999999993,0.43244147157190616,11
7.76,12.629999999999995,0.4224080267558527,11
7.77,12.329999999999984,0.4123745819397988,11
7.78,12.029999999999987,0.4023411371237454,11
7.79,11.72999999999999,0.39230769230769197,11
7.8,11.429999999999993,0.3822742474916386,11
7.81,11.129999999999995,0.3722408026755851,11
7.82,10.829999999999984,0.36220735785953123,11
7.83,10.540000000000006,0.3525083612040136,11
7.84,10.240000000000009,0.3424749163879602,11
7.85,9.940000000000012,0.3324414715719068,11
7.86,9.640000000000015,0.32240802675585334,11
7.87,9.340000000000003,0.31237458193979944,11
7.88,9.040000000000006,0.30234113712374605,11
7.89,8.740000000000009,0.2923076923076926,11
7.9,8.440000000000012,0.2822742474916392,11
7.91,8.140000000000015,0.2722408026755858,11
7.92,7.840000000000003,0.2622073578595319,11
7.93,7.549999999999997,0.2525083612040133,11
7.94,7.25,1.7304261645193262,11
7.95,7.25,1.7205153617443012,11
7.96,7.25,1.7157057654075545,11
7.97,7.25,1.7117206982543638,11
7.98,7.25,1.706853426713357,11
7.99,7.25,1.7028112449799195,11
8.0,7.25,1.6978851963746224,11
8.01,7.25,1.6937847397675592,11
8.02,7.25,1.6887987835783067,11
8.03,7.25,1.6851475076297047,11
8.04,7.25,1.6801020408163267,11
8.05,7.25,1.6763952892985148,11
8.06,7.25,1.671289162814587,11
8.07,7.25,1.6675257731958761,11
8.08,7.25,1.6623578076525338,11
8.09,7.25,1.6585365853658534,11
8.1,7.25,1.6538261322228003,11
8.11,7.25,1.6499477533960292,11
8.12,7.25,1.6451781970649897,11
8.13,7.25,1.6412414518674383,11
8.14,7.25,1.6364116094986811,11
8.15,7.25,1.6324152542372878,11
8.16,7.25,1.6275239107332622,11
8.17,7.25,1.6234666666666666,11
8.18,7.25,1.6190476190476193,11
8.19,7.25,1.6149301825993552,11
8.2,7.25,1.6099137931034482,11
8.21,7.25,1.6062736614386157,11
8.22,7.25,1.6011937059142705,11
8.23,7.25,1.5974945533769063,11
8.24,7.25,1.5928961748633883,11
8.25,7.25,1.5891387822270981,11
8.26,7.25,1.5839295542102365,11
8.27,7.25,1.5801104972375686,11
8.28,7.25,1.575388026607539,11
8.29,7.25,1.5715080690038952,11
8.3,7.25,1.5667225013958683,11
8.31,7.25,1.563340807174888,11
8.32,7.25,1.5584926884139478,11
8.33,7.25,1.554488989271598,11
