pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
534,2.37908,CAM_DROP_PHY,2370,9,4.0,2.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
534,2.37908,CAM_DROP_PHY,2370,9,5.0,2.37908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
566,2.40133,CAM_DROP_PHY,2399,5,4.0,2.40133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
599,2.44358,CAM_DROP_PHY,2434,6,4.0,2.44358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
628,2.46633,CAM_DROP_PHY,2463,3,4.0,2.46633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
621,2.47408,CAM_DROP_PHY,2455,7,4.0,2.47408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
621,2.47408,CAM_DROP_PHY,2455,7,5.0,2.47408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
638,2.47908,CAM_DROP_PHY,2470,9,4.0,2.47908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
638,2.47908,CAM_DROP_PHY,2470,9,5.0,2.47908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
660,2.48858,CAM_DROP_PHY,2484,8,4.0,2.48858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
724,2.53683,CAM_DROP_PHY,2523,2,4.0,2.53683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
730,2.54358,CAM_DROP_PHY,2534,6,4.0,2.54358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
761,2.56633,CAM_DROP_PHY,2563,3,5.0,2.56633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
766,2.57608,CAM_DROP_PHY,2569,10,4.0,2.57608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
766,2.57608,CAM_DROP_PHY,2569,10,5.0,2.57608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
784,2.58858,CAM_DROP_PHY,2584,8,4.0,2.58858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
838,2.64358,CAM_DROP_PHY,2634,6,4.0,2.64358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
865,2.66183,CAM_DROP_PHY,2656,11,5.0,2.66183,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
863,2.67408,CAM_DROP_PHY,2655,7,4.0,2.67408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
879,2.67908,CAM_DROP_PHY,2670,9,4.0,2.67908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
905,2.68858,CAM_DROP_PHY,2684,8,3.0,2.68858,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
905,2.68858,CAM_DROP_PHY,2684,8,4.0,2.68858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
912,2.69058,CAM_DROP_PHY,2687,4,3.0,2.69058,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
912,2.69058,CAM_DROP_PHY,2687,4,5.0,2.69058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
802,2.70133,CAM_DROP_PHY,2599,5,4.0,2.70133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
968,2.73683,CAM_DROP_PHY,2723,2,4.0,2.73683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
974,2.74358,CAM_DROP_PHY,2734,6,4.0,2.74358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
974,2.74358,CAM_DROP_PHY,2734,6,5.0,2.74358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1010,2.76633,CAM_DROP_PHY,2763,3,4.0,2.76633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1032,2.80083,CAM_DROP_PHY,2784,8,4.0,2.80083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1043,2.80133,CAM_DROP_PHY,2799,5,4.0,2.80133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1125,2.87408,CAM_DROP_PHY,2855,7,4.0,2.87408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1138,2.87608,CAM_DROP_PHY,2869,10,4.0,2.87608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1138,2.87608,CAM_DROP_PHY,2869,10,5.0,2.87608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1139,2.87908,CAM_DROP_PHY,2870,9,4.0,2.87908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1139,2.87908,CAM_DROP_PHY,2870,9,5.0,2.87908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1221,2.93683,CAM_DROP_PHY,2923,2,4.0,2.93683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1100,2.94358,CAM_DROP_PHY,2834,6,4.0,2.94358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1247,2.96183,CAM_DROP_PHY,2956,11,4.0,2.96183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1264,2.97608,CAM_DROP_PHY,2969,10,4.0,2.97608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1292,2.99058,CAM_DROP_PHY,2987,4,5.0,2.99058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1364,3.04808,CAM_DROP_PHY,3034,6,4.0,3.04808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1364,3.04808,CAM_DROP_PHY,3034,6,5.0,3.04808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1385,3.07408,CAM_DROP_PHY,3055,7,4.0,3.07408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1397,3.08933,CAM_DROP_PHY,3070,9,4.0,3.08933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1419,3.10083,CAM_DROP_PHY,3084,8,4.0,3.10083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1487,3.12758,CAM_DROP_PHY,3123,2,4.0,3.12758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1522,3.16633,CAM_DROP_PHY,3163,3,4.0,3.16633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1522,3.16633,CAM_DROP_PHY,3163,3,5.0,3.16633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1515,3.16708,CAM_DROP_PHY,3155,7,4.0,3.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1532,3.17608,CAM_DROP_PHY,3169,10,4.0,3.17608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1532,3.17608,CAM_DROP_PHY,3169,10,5.0,3.17608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1617,3.24808,CAM_DROP_PHY,3234,6,4.0,3.24808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1637,3.26183,CAM_DROP_PHY,3256,11,4.0,3.26183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1637,3.26183,CAM_DROP_PHY,3256,11,5.0,3.26183,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1636,3.26708,CAM_DROP_PHY,3255,7,4.0,3.26708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1652,3.27608,CAM_DROP_PHY,3269,10,4.0,3.27608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1653,3.28933,CAM_DROP_PHY,3270,9,4.0,3.28933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1653,3.28933,CAM_DROP_PHY,3270,9,5.0,3.28933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1671,3.30083,CAM_DROP_PHY,3284,8,4.0,3.30083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1724,3.32758,CAM_DROP_PHY,3323,2,4.0,3.32758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1759,3.36708,CAM_DROP_PHY,3355,7,4.0,3.36708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1759,3.36708,CAM_DROP_PHY,3355,7,5.0,3.36708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1774,3.37608,CAM_DROP_PHY,3369,10,4.0,3.37608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1767,3.37908,CAM_DROP_PHY,3363,3,4.0,3.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1775,3.38933,CAM_DROP_PHY,3370,9,4.0,3.38933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1775,3.38933,CAM_DROP_PHY,3370,9,5.0,3.38933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1870,3.44808,CAM_DROP_PHY,3434,6,4.0,3.44808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1904,3.48933,CAM_DROP_PHY,3470,9,4.0,3.48933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1963,3.52758,CAM_DROP_PHY,3523,2,4.0,3.52758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1996,3.56183,CAM_DROP_PHY,3556,11,4.0,3.56183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1995,3.56708,CAM_DROP_PHY,3555,7,4.0,3.56708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2007,3.57908,CAM_DROP_PHY,3563,3,4.0,3.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2007,3.57908,CAM_DROP_PHY,3563,3,5.0,3.57908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2017,3.58933,CAM_DROP_PHY,3570,9,4.0,3.58933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2041,3.60608,CAM_DROP_PHY,3587,4,5.0,3.60608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2104,3.64808,CAM_DROP_PHY,3634,6,4.0,3.64808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2057,3.65883,CAM_DROP_PHY,3599,5,4.0,3.65883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2135,3.66183,CAM_DROP_PHY,3656,11,4.0,3.66183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2135,3.66183,CAM_DROP_PHY,3656,11,5.0,3.66183,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2126,3.67033,CAM_DROP_PHY,3669,10,3.0,3.67033,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
2126,3.67033,CAM_DROP_PHY,3669,10,4.0,3.67033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2156,3.68833,CAM_DROP_PHY,3670,9,4.0,3.68833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2172,3.70083,CAM_DROP_PHY,3684,8,4.0,3.70083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2217,3.72758,CAM_DROP_PHY,3723,2,4.0,3.72758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2245,3.76183,CAM_DROP_PHY,3756,11,4.0,3.76183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2243,3.76708,CAM_DROP_PHY,3755,7,4.0,3.76708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2243,3.76708,CAM_DROP_PHY,3755,7,5.0,3.76708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2255,3.77908,CAM_DROP_PHY,3763,3,4.0,3.77908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2267,3.78833,CAM_DROP_PHY,3770,9,4.0,3.78833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2267,3.78833,CAM_DROP_PHY,3770,9,5.0,3.78833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2295,3.80608,CAM_DROP_PHY,3787,4,5.0,3.80608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2315,3.81883,CAM_DROP_PHY,3799,5,4.0,3.81883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2376,3.87033,CAM_DROP_PHY,3869,10,4.0,3.87033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2383,3.87508,CAM_DROP_PHY,3856,11,4.0,3.87508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2383,3.87508,CAM_DROP_PHY,3856,11,5.0,3.87508,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2407,3.89633,CAM_DROP_PHY,3884,8,4.0,3.89633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2428,3.91883,CAM_DROP_PHY,3899,5,4.0,3.91883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2460,3.92508,CAM_DROP_PHY,3923,2,4.0,3.92508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2477,3.94808,CAM_DROP_PHY,3934,6,4.0,3.94808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2505,3.96708,CAM_DROP_PHY,3955,7,4.0,3.96708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2505,3.96708,CAM_DROP_PHY,3955,7,5.0,3.96708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2510,3.97908,CAM_DROP_PHY,3963,3,4.0,3.97908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2521,3.98833,CAM_DROP_PHY,3970,9,3.0,3.98833,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
2521,3.98833,CAM_DROP_PHY,3970,9,4.0,3.98833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2521,3.98833,CAM_DROP_PHY,3970,9,5.0,3.98833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2541,3.99633,CAM_DROP_PHY,3984,8,3.0,3.99633,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
2541,3.99633,CAM_DROP_PHY,3984,8,5.0,3.99633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2571,4.01883,CAM_DROP_PHY,3999,5,4.0,4.01883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2623,4.04083,CAM_DROP_PHY,4034,6,4.0,4.04083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2623,4.04083,CAM_DROP_PHY,4034,6,5.0,4.04083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2660,4.07033,CAM_DROP_PHY,4069,10,4.0,4.07033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2660,4.07033,CAM_DROP_PHY,4069,10,5.0,4.07033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2677,4.09633,CAM_DROP_PHY,4084,8,3.0,4.09633,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
2677,4.09633,CAM_DROP_PHY,4084,8,4.0,4.09633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2677,4.09633,CAM_DROP_PHY,4084,8,5.0,4.09633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2701,4.11883,CAM_DROP_PHY,4099,5,4.0,4.11883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2737,4.12508,CAM_DROP_PHY,4123,2,4.0,4.12508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2782,4.16708,CAM_DROP_PHY,4155,7,4.0,4.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2782,4.16708,CAM_DROP_PHY,4155,7,5.0,4.16708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2796,4.17033,CAM_DROP_PHY,4169,10,4.0,4.17033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2648,4.17508,CAM_DROP_PHY,4056,11,4.0,4.17508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2789,4.17908,CAM_DROP_PHY,4163,3,4.0,4.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2800,4.18833,CAM_DROP_PHY,4170,9,4.0,4.18833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2800,4.18833,CAM_DROP_PHY,4170,9,5.0,4.18833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2822,4.19633,CAM_DROP_PHY,4184,8,4.0,4.19633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2851,4.21883,CAM_DROP_PHY,4199,5,4.0,4.21883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2887,4.24083,CAM_DROP_PHY,4234,6,4.0,4.24083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2923,4.27033,CAM_DROP_PHY,4269,10,4.0,4.27033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2941,4.29383,CAM_DROP_PHY,4284,8,4.0,4.29383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2941,4.29383,CAM_DROP_PHY,4284,8,5.0,4.29383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2955,4.31883,CAM_DROP_PHY,4299,5,4.0,4.31883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2985,4.32508,CAM_DROP_PHY,4323,2,4.0,4.32508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3031,4.36083,CAM_DROP_PHY,4355,7,4.0,4.36083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3048,4.37033,CAM_DROP_PHY,4369,10,4.0,4.37033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3043,4.37908,CAM_DROP_PHY,4363,3,4.0,4.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3043,4.37908,CAM_DROP_PHY,4363,3,5.0,4.37908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3054,4.38833,CAM_DROP_PHY,4370,9,4.0,4.38833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3073,4.39383,CAM_DROP_PHY,4384,8,4.0,4.39383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3078,4.40608,CAM_DROP_PHY,4387,4,5.0,4.40608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3170,4.47283,CAM_DROP_PHY,4469,10,4.0,4.47283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3158,4.47508,CAM_DROP_PHY,4456,11,4.0,4.47508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3205,4.50433,CAM_DROP_PHY,4499,5,4.0,4.50433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3243,4.54083,CAM_DROP_PHY,4534,6,4.0,4.54083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3236,4.54383,CAM_DROP_PHY,4523,2,4.0,4.54383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3277,4.56083,CAM_DROP_PHY,4555,7,4.0,4.56083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3294,4.57283,CAM_DROP_PHY,4569,10,4.0,4.57283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3287,4.57908,CAM_DROP_PHY,4563,3,4.0,4.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3298,4.58833,CAM_DROP_PHY,4570,9,4.0,4.58833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3298,4.58833,CAM_DROP_PHY,4570,9,5.0,4.58833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3406,4.66083,CAM_DROP_PHY,4655,7,4.0,4.66083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3406,4.66083,CAM_DROP_PHY,4655,7,5.0,4.66083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3421,4.67283,CAM_DROP_PHY,4669,10,4.0,4.67283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3421,4.67283,CAM_DROP_PHY,4669,10,5.0,4.67283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3458,4.70433,CAM_DROP_PHY,4699,5,4.0,4.70433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3498,4.74083,CAM_DROP_PHY,4734,6,4.0,4.74083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3491,4.74383,CAM_DROP_PHY,4723,2,4.0,4.74383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3532,4.76083,CAM_DROP_PHY,4755,7,3.0,4.76083,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
3532,4.76083,CAM_DROP_PHY,4755,7,4.0,4.76083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3543,4.77158,CAM_DROP_PHY,4763,3,4.0,4.77158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3534,4.77508,CAM_DROP_PHY,4756,11,4.0,4.77508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3552,4.78683,CAM_DROP_PHY,4770,9,4.0,4.78683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3579,4.79383,CAM_DROP_PHY,4784,8,4.0,4.79383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3583,4.80233,CAM_DROP_PHY,4787,4,5.0,4.80233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3660,4.86083,CAM_DROP_PHY,4855,7,4.0,4.86083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3660,4.86083,CAM_DROP_PHY,4855,7,5.0,4.86083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3675,4.87283,CAM_DROP_PHY,4869,10,4.0,4.87283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3679,4.88683,CAM_DROP_PHY,4870,9,4.0,4.88683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3679,4.88683,CAM_DROP_PHY,4870,9,5.0,4.88683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3712,4.90433,CAM_DROP_PHY,4899,5,4.0,4.90433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3760,4.94083,CAM_DROP_PHY,4934,6,5.0,4.94083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3753,4.94383,CAM_DROP_PHY,4923,2,4.0,4.94383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3793,4.96083,CAM_DROP_PHY,4955,7,4.0,4.96083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3802,4.97158,CAM_DROP_PHY,4963,3,4.0,4.97158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3802,4.97158,CAM_DROP_PHY,4963,3,5.0,4.97158,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3811,4.98683,CAM_DROP_PHY,4970,9,4.0,4.98683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3833,4.99383,CAM_DROP_PHY,4984,8,4.0,4.99383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3833,4.99383,CAM_DROP_PHY,4984,8,5.0,4.99383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3839,4.99458,CAM_DROP_PHY,4990,12,4.0,4.99458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3839,4.99458,CAM_DROP_PHY,4990,12,5.0,4.99458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3913,5.06083,CAM_DROP_PHY,5055,7,4.0,5.06083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3914,5.07133,CAM_DROP_PHY,5056,11,4.0,5.07133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3927,5.07283,CAM_DROP_PHY,5069,10,4.0,5.07283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3927,5.07283,CAM_DROP_PHY,5069,10,5.0,5.07283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3931,5.08683,CAM_DROP_PHY,5070,9,4.0,5.08683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3976,5.10433,CAM_DROP_PHY,5099,5,4.0,5.10433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4036,5.14083,CAM_DROP_PHY,5134,6,4.0,5.14083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4025,5.14383,CAM_DROP_PHY,5123,2,4.0,5.14383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4063,5.15683,CAM_DROP_PHY,5155,7,4.0,5.15683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4068,5.17133,CAM_DROP_PHY,5156,11,4.0,5.17133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4077,5.17158,CAM_DROP_PHY,5163,3,4.0,5.17158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4077,5.17158,CAM_DROP_PHY,5163,3,5.0,5.17158,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4112,5.19383,CAM_DROP_PHY,5184,8,4.0,5.19383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4117,5.20233,CAM_DROP_PHY,5187,4,5.0,5.20233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4185,5.27133,CAM_DROP_PHY,5256,11,4.0,5.27133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
