time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
5.68108,veh5,drop_decision_no_action,9,5670,4703,-1,-1,-1,-1,-1
5.75683,veh5,drop_decision_no_action,7,5755,4832,-1,-1,-1,-1,-1
5.86983,veh5,drop_decision_no_action,11,5856,4960,-1,-1,-1,-1,-1
5.89458,veh5,drop_decision_no_action,12,5890,5007,-1,-1,-1,-1,-1
5.94058,veh5,drop_decision_no_action,2,5923,5069,-1,-1,-1,-1,-1
6.00133,veh5,drop_decision_no_action,4,5987,5150,-1,-1,-1,-1,-1
6.07858,veh5,drop_decision_no_action,10,6069,5248,-1,-1,-1,-1,-1
6.24058,veh5,drop_decision_no_action,2,6223,5460,-1,-1,-1,-1,-1
6.28033,veh5,drop_decision_no_action,3,6263,5518,-1,-1,-1,-1,-1
6.29558,veh5,drop_decision_no_action,8,6284,5544,-1,-1,-1,-1,-1
6.35283,veh5,drop_decision_no_action,6,6334,5614,-1,-1,-1,-1,-1
6.38033,veh5,drop_decision_no_action,3,6363,5653,-1,-1,-1,-1,-1
6.39333,veh5,drop_decision_no_action,12,6390,5687,-1,-1,-1,-1,-1
6.46983,veh5,drop_decision_no_action,11,6456,5759,-1,-1,-1,-1,-1
6.50033,veh5,drop_decision_no_action,4,6387,5682,-1,-1,-1,-1,-1
6.55283,veh5,drop_decision_no_action,6,6534,5857,-1,-1,-1,-1,-1
6.57283,veh5,drop_decision_no_action,7,6555,5885,-1,-1,-1,-1,-1
6.58108,veh5,drop_decision_no_action,9,6570,5903,-1,-1,-1,-1,-1
6.67133,veh5,drop_decision_no_action,3,6663,6042,-1,-1,-1,-1,-1
6.77858,veh5,drop_decision_no_action,10,6769,6172,-1,-1,-1,-1,-1
6.78358,veh5,drop_decision_no_action,9,6770,6173,-1,-1,-1,-1,-1
6.88358,veh5,drop_decision_no_action,9,6870,6311,-1,-1,-1,-1,-1
6.97133,veh5,drop_decision_no_action,3,6963,6447,-1,-1,-1,-1,-1
6.97233,veh5,drop_decision_no_action,11,6956,6436,-1,-1,-1,-1,-1
6.98358,veh5,drop_decision_no_action,9,6970,6452,-1,-1,-1,-1,-1
7.00033,veh5,drop_decision_no_action,4,6987,6492,-1,-1,-1,-1,-1
7.07233,veh5,drop_decision_no_action,11,7056,6570,-1,-1,-1,-1,-1
7.13533,veh5,drop_decision_no_action,6,7134,6658,-1,-1,-1,-1,-1
7.17333,veh5,drop_decision_no_action,7,7155,6714,-1,-1,-1,-1,-1
7.19333,veh5,drop_decision_no_action,12,7190,6760,-1,-1,-1,-1,-1
7.20033,veh5,drop_decision_no_action,4,7187,6757,-1,-1,-1,-1,-1
7.37133,veh5,drop_decision_no_action,3,7363,6960,-1,-1,-1,-1,-1
7.37783,veh5,drop_decision_no_action,10,7369,6962,-1,-1,-1,-1,-1
7.38358,veh5,drop_decision_no_action,9,7370,6963,-1,-1,-1,-1,-1
7.39333,veh5,drop_decision_no_action,12,7390,7000,-1,-1,-1,-1,-1
7.40033,veh5,drop_decision_no_action,4,7387,6998,-1,-1,-1,-1,-1
7.47133,veh5,drop_decision_no_action,3,7463,7089,-1,-1,-1,-1,-1
7.66683,veh5,drop_decision_no_action,11,7656,7321,-1,-1,-1,-1,-1
7.67783,veh5,drop_decision_no_action,10,7569,7211,-1,-1,-1,-1,-1
7.74933,veh5,drop_decision_no_action,6,7734,7433,-1,-1,-1,-1,-1
7.77908,veh5,drop_decision_no_action,9,7770,7469,-1,-1,-1,-1,-1
7.80408,veh5,drop_decision_no_action,12,7790,7504,-1,-1,-1,-1,-1
7.89208,veh5,drop_decision_no_action,8,7884,7626,-1,-1,-1,-1,-1
7.97908,veh5,drop_decision_no_action,9,7970,7730,-1,-1,-1,-1,-1
8.00408,veh5,drop_decision_no_action,12,7990,7759,-1,-1,-1,-1,-1
8.13733,veh5,drop_decision_no_action,2,8123,7921,-1,-1,-1,-1,-1
8.17908,veh5,drop_decision_no_action,9,8170,7986,-1,-1,-1,-1,-1
8.19708,veh5,drop_decision_no_action,4,8187,8018,-1,-1,-1,-1,-1
8.20408,veh5,drop_decision_no_action,12,8190,8021,-1,-1,-1,-1,-1
8.37208,veh5,drop_decision_no_action,7,8355,8230,-1,-1,-1,-1,-1
8.47333,veh5,drop_decision_no_action,3,8363,8243,-1,-1,-1,-1,-1
8.54883,veh5,drop_decision_no_action,6,8534,8491,-1,-1,-1,-1,-1
8.57083,veh5,drop_decision_no_action,7,8555,8511,-1,-1,-1,-1,-1
8.57733,veh5,drop_decision_no_action,10,8469,8390,-1,-1,-1,-1,-1
8.59708,veh5,drop_decision_no_action,4,8587,8568,-1,-1,-1,-1,-1
8.60408,veh5,drop_decision_no_action,12,8590,8571,-1,-1,-1,-1,-1
8.67333,veh5,drop_decision_no_action,3,8663,8662,-1,-1,-1,-1,-1
8.74883,veh5,drop_decision_no_action,6,8734,8778,-1,-1,-1,-1,-1
8.80308,veh5,drop_decision_no_action,12,8790,8863,-1,-1,-1,-1,-1
8.89283,veh5,drop_decision_no_action,8,8884,8982,-1,-1,-1,-1,-1
8.98458,veh5,drop_decision_no_action,9,8970,9084,-1,-1,-1,-1,-1
9.00308,veh5,drop_decision_no_action,12,8990,9118,-1,-1,-1,-1,-1
9.27333,veh5,drop_decision_no_action,3,9263,9475,-1,-1,-1,-1,-1
9.29308,veh5,drop_decision_no_action,8,9284,9503,-1,-1,-1,-1,-1
9.37083,veh5,drop_decision_no_action,7,9355,9593,-1,-1,-1,-1,-1
9.40308,veh5,drop_decision_no_action,12,9390,9643,-1,-1,-1,-1,-1
9.47733,veh5,drop_decision_no_action,10,9469,9732,-1,-1,-1,-1,-1
9.56533,veh5,drop_decision_no_action,7,9555,9835,-1,-1,-1,-1,-1
9.69308,veh5,drop_decision_no_action,8,9684,9997,-1,-1,-1,-1,-1
9.73983,veh5,drop_decision_no_action,6,9734,10069,-1,-1,-1,-1,-1
9.87233,veh5,drop_decision_no_action,3,9863,10228,-1,-1,-1,-1,-1
9.88058,veh5,drop_decision_no_action,10,9869,10234,-1,-1,-1,-1,-1
9.89308,veh5,drop_decision_no_action,8,9884,10259,-1,-1,-1,-1,-1
9.96533,veh5,drop_decision_no_action,7,9955,10360,-1,-1,-1,-1,-1
10.0806,veh5,drop_decision_no_action,10,10069,10493,-1,-1,-1,-1,-1
10.1341,veh5,cam_reaction,2,10123,18446744073709551615,13.2509,0,0,1,33
10.1653,veh5,drop_decision_no_action,7,10155,10631,-1,-1,-1,-1,-1
10.2893,veh5,drop_decision_no_action,8,10284,10784,-1,-1,-1,-1,-1
10.3748,veh5,drop_decision_no_action,9,10370,10900,-1,-1,-1,-1,-1
10.5626,veh5,drop_decision_no_action,11,10556,11091,-1,-1,-1,-1,-1
10.5701,veh5,drop_decision_no_action,7,10555,11090,-1,-1,-1,-1,-1
10.5748,veh5,drop_decision_no_action,9,10570,11107,-1,-1,-1,-1,-1
10.6893,veh5,drop_decision_no_action,8,10684,11236,-1,-1,-1,-1,-1
10.7398,veh5,drop_decision_no_action,6,10734,11307,-1,-1,-1,-1,-1
10.8806,veh5,drop_decision_no_action,10,10869,11444,-1,-1,-1,-1,-1
10.9991,veh5,drop_decision_no_action,12,10990,11602,-1,-1,-1,-1,-1
11.0696,veh5,drop_decision_no_action,3,11063,11668,-1,-1,-1,-1,-1
11.0806,veh5,drop_decision_no_action,10,11069,11674,-1,-1,-1,-1,-1
11.0986,veh5,drop_decision_no_action,8,11084,11686,-1,-1,-1,-1,-1
11.1398,veh5,cam_reaction,2,11123,18446744073709551615,6.4455,0,1,1,11
11.1626,veh5,drop_decision_no_action,11,11156,11802,-1,-1,-1,-1,-1
11.2991,veh5,drop_decision_no_action,12,11290,11937,-1,-1,-1,-1,-1
11.8756,veh5,drop_decision_no_action,10,11869,12543,-1,-1,-1,-1,-1
11.8941,veh5,drop_decision_no_action,12,11890,12579,-1,-1,-1,-1,-1
12.1323,veh5,cam_reaction,2,12123,18446744073709551615,5.23281,0,1,1,11
12.1596,veh5,drop_decision_no_action,7,12155,12870,-1,-1,-1,-1,-1
12.2671,veh5,drop_decision_no_action,3,12263,12968,-1,-1,-1,-1,-1
12.3543,veh5,drop_decision_no_action,6,12334,13057,-1,-1,-1,-1,-1
12.3901,veh5,drop_decision_no_action,9,12370,13094,-1,-1,-1,-1,-1
12.5971,veh5,drop_decision_no_action,4,12587,13300,-1,-1,-1,-1,-1
12.7418,veh5,drop_decision_no_action,6,12734,13486,-1,-1,-1,-1,-1
13.0671,veh5,drop_decision_no_action,3,13063,13811,-1,-1,-1,-1,-1
13.1328,veh5,drop_decision_no_action,2,13123,13919,-1,-1,-1,-1,-1
13.1901,veh5,drop_decision_no_action,9,13170,13969,-1,-1,-1,-1,-1
13.3671,veh5,drop_decision_no_action,3,13363,14153,-1,-1,-1,-1,-1
13.4006,veh5,drop_decision_no_action,12,13390,14190,-1,-1,-1,-1,-1
13.4876,veh5,drop_decision_no_action,10,13469,14269,-1,-1,-1,-1,-1
13.5418,veh5,drop_decision_no_action,6,13534,14344,-1,-1,-1,-1,-1
13.5671,veh5,drop_decision_no_action,3,13563,14371,-1,-1,-1,-1,-1
13.6866,veh5,drop_decision_no_action,8,13684,14505,-1,-1,-1,-1,-1
14.7391,veh5,drop_decision_no_action,6,14734,15759,-1,-1,-1,-1,-1
14.7666,veh5,drop_decision_no_action,3,14763,15790,-1,-1,-1,-1,-1
14.7816,veh5,drop_decision_no_action,9,14770,15800,-1,-1,-1,-1,-1
14.9576,veh5,drop_decision_no_action,7,14955,15986,-1,-1,-1,-1,-1
14.9666,veh5,drop_decision_no_action,3,14963,15995,-1,-1,-1,-1,-1
15.1391,veh5,drop_decision_no_action,6,15134,16198,-1,-1,-1,-1,-1
15.1616,veh5,drop_decision_no_action,11,15156,16226,-1,-1,-1,-1,-1
15.1816,veh5,drop_decision_no_action,9,15170,16251,-1,-1,-1,-1,-1
15.3011,veh5,drop_decision_no_action,8,15284,16368,-1,-1,-1,-1,-1
15.7543,veh5,drop_decision_no_action,6,15734,16868,-1,-1,-1,-1,-1
15.9768,veh5,drop_decision_no_action,3,15963,17094,-1,-1,-1,-1,-1
16.0091,veh5,drop_decision_no_action,12,15990,17136,-1,-1,-1,-1,-1
16.0978,veh5,drop_decision_no_action,8,16084,17227,-1,-1,-1,-1,-1
16.1543,veh5,drop_decision_no_action,6,16134,17292,-1,-1,-1,-1,-1
16.3668,veh5,drop_decision_no_action,3,16363,17524,-1,-1,-1,-1,-1
16.3688,veh5,drop_decision_no_action,11,16356,17515,-1,-1,-1,-1,-1
16.5506,veh5,drop_decision_no_action,6,16534,17714,-1,-1,-1,-1,-1
16.5731,veh5,drop_decision_no_action,7,16555,17733,-1,-1,-1,-1,-1
16.7506,veh5,drop_decision_no_action,6,16734,17921,-1,-1,-1,-1,-1
16.9613,veh5,drop_decision_no_action,7,16955,18171,-1,-1,-1,-1,-1
17.1391,veh5,drop_decision_no_action,2,17123,18372,-1,-1,-1,-1,-1
17.1506,veh5,drop_decision_no_action,6,17134,18382,-1,-1,-1,-1,-1
17.3506,veh5,drop_decision_no_action,6,17334,18612,-1,-1,-1,-1,-1
17.4861,veh5,drop_decision_no_action,10,17469,18766,-1,-1,-1,-1,-1
17.5506,veh5,drop_decision_no_action,6,17534,18849,-1,-1,-1,-1,-1
17.6118,veh5,drop_decision_no_action,4,17587,18919,-1,-1,-1,-1,-1
18.0911,veh5,drop_decision_no_action,8,18084,19536,-1,-1,-1,-1,-1
18.3858,veh5,drop_decision_no_action,9,18370,19885,-1,-1,-1,-1,-1
18.5656,veh5,drop_decision_no_action,3,18563,20073,-1,-1,-1,-1,-1
18.7656,veh5,drop_decision_no_action,3,18763,20282,-1,-1,-1,-1,-1
18.9423,veh5,drop_decision_no_action,6,18934,20472,-1,-1,-1,-1,-1
18.9736,veh5,drop_decision_no_action,3,18963,20504,-1,-1,-1,-1,-1
19.0793,veh5,drop_decision_no_action,10,19069,20594,-1,-1,-1,-1,-1
19.1423,veh5,drop_decision_no_action,6,19134,20663,-1,-1,-1,-1,-1
19.1713,veh5,drop_decision_no_action,9,19170,20707,-1,-1,-1,-1,-1
19.2943,veh5,drop_decision_no_action,8,19284,20819,-1,-1,-1,-1,-1
19.3423,veh5,drop_decision_no_action,6,19334,20855,-1,-1,-1,-1,-1
19.3736,veh5,drop_decision_no_action,3,19363,20888,-1,-1,-1,-1,-1
19.3743,veh5,drop_decision_no_action,7,19355,20879,-1,-1,-1,-1,-1
19.4423,veh5,drop_decision_no_action,6,19434,20957,-1,-1,-1,-1,-1
19.4978,veh5,drop_decision_no_action,12,19490,21003,-1,-1,-1,-1,-1
19.5743,veh5,drop_decision_no_action,7,19555,21061,-1,-1,-1,-1,-1
19.7423,veh5,drop_decision_no_action,6,19734,21249,-1,-1,-1,-1,-1
19.8793,veh5,drop_decision_no_action,10,19869,21363,-1,-1,-1,-1,-1
19.8978,veh5,drop_decision_no_action,12,19890,21385,-1,-1,-1,-1,-1
19.8978,veh5,drop_decision_no_action,8,19884,21378,-1,-1,-1,-1,-1
19.9403,veh5,drop_decision_no_action,6,19934,21439,-1,-1,-1,-1,-1
19.9643,veh5,drop_decision_no_action,7,19955,21460,-1,-1,-1,-1,-1
20.0748,veh5,drop_decision_no_action,3,20063,21568,-1,-1,-1,-1,-1
20.1273,veh5,drop_decision_no_action,2,20123,21634,-1,-1,-1,-1,-1
20.2748,veh5,drop_decision_no_action,3,20263,21759,-1,-1,-1,-1,-1
20.2978,veh5,drop_decision_no_action,12,20290,21791,-1,-1,-1,-1,-1
20.2978,veh5,drop_decision_no_action,8,20284,21783,-1,-1,-1,-1,-1
20.3643,veh5,drop_decision_no_action,7,20355,21864,-1,-1,-1,-1,-1
20.3748,veh5,drop_decision_no_action,3,20363,21872,-1,-1,-1,-1,-1
20.3883,veh5,drop_decision_no_action,9,20370,21882,-1,-1,-1,-1,-1
20.4748,veh5,drop_decision_no_action,3,20463,21973,-1,-1,-1,-1,-1
20.5673,veh5,drop_decision_no_action,7,20555,22047,-1,-1,-1,-1,-1
20.5748,veh5,drop_decision_no_action,3,20563,22052,-1,-1,-1,-1,-1
20.5908,veh5,drop_decision_no_action,4,20587,22082,-1,-1,-1,-1,-1
20.6868,veh5,drop_decision_no_action,10,20669,22164,-1,-1,-1,-1,-1
20.7651,veh5,drop_decision_no_action,3,20763,22259,-1,-1,-1,-1,-1
20.9883,veh5,drop_decision_no_action,9,20970,22460,-1,-1,-1,-1,-1
21.1023,veh5,drop_decision_no_action,12,21090,22577,-1,-1,-1,-1,-1
21.2933,veh5,drop_decision_no_action,8,21284,22786,-1,-1,-1,-1,-1
21.3651,veh5,drop_decision_no_action,3,21363,22855,-1,-1,-1,-1,-1
21.4938,veh5,drop_decision_no_action,8,21484,22986,-1,-1,-1,-1,-1
21.5023,veh5,drop_decision_no_action,12,21490,22990,-1,-1,-1,-1,-1
21.5358,veh5,drop_decision_no_action,6,21534,23036,-1,-1,-1,-1,-1
21.6611,veh5,drop_decision_no_action,7,21655,23179,-1,-1,-1,-1,-1
21.6938,veh5,drop_decision_no_action,8,21684,23216,-1,-1,-1,-1,-1
21.7746,veh5,drop_decision_no_action,10,21769,23298,-1,-1,-1,-1,-1
21.9358,veh5,drop_decision_no_action,6,21934,23465,-1,-1,-1,-1,-1
21.9746,veh5,drop_decision_no_action,10,21969,23500,-1,-1,-1,-1,-1
21.9803,veh5,drop_decision_no_action,9,21970,23501,-1,-1,-1,-1,-1
22.1746,veh5,drop_decision_no_action,10,22169,23703,-1,-1,-1,-1,-1
22.3608,veh5,drop_decision_no_action,7,22355,23883,-1,-1,-1,-1,-1
22.5358,veh5,drop_decision_no_action,6,22534,24051,-1,-1,-1,-1,-1
22.6671,veh5,drop_decision_no_action,3,22663,24193,-1,-1,-1,-1,-1
22.6853,veh5,drop_decision_no_action,8,22684,24216,-1,-1,-1,-1,-1
22.9778,veh5,drop_decision_no_action,9,22970,24506,-1,-1,-1,-1,-1
23.0646,veh5,drop_decision_no_action,3,23063,24613,-1,-1,-1,-1,-1
23.0988,veh5,drop_decision_no_action,12,23090,24644,-1,-1,-1,-1,-1
23.1596,veh5,drop_decision_no_action,11,23156,24725,-1,-1,-1,-1,-1
23.1746,veh5,drop_decision_no_action,10,23169,24748,-1,-1,-1,-1,-1
23.2646,veh5,drop_decision_no_action,3,23263,24852,-1,-1,-1,-1,-1
23.3371,veh5,drop_decision_no_action,6,23334,24918,-1,-1,-1,-1,-1
23.3898,veh5,drop_decision_no_action,8,23384,24984,-1,-1,-1,-1,-1
23.5578,veh5,drop_decision_no_action,11,23556,25163,-1,-1,-1,-1,-1
23.5646,veh5,drop_decision_no_action,7,23555,25162,-1,-1,-1,-1,-1
23.5746,veh5,drop_decision_no_action,10,23569,25178,-1,-1,-1,-1,-1
23.5881,veh5,drop_decision_no_action,4,23587,25206,-1,-1,-1,-1,-1
23.6898,veh5,drop_decision_no_action,8,23684,25308,-1,-1,-1,-1,-1
23.7513,veh5,drop_decision_no_action,6,23734,25355,-1,-1,-1,-1,-1
23.7646,veh5,drop_decision_no_action,7,23755,25373,-1,-1,-1,-1,-1
23.8513,veh5,drop_decision_no_action,6,23834,25458,-1,-1,-1,-1,-1
24.1578,veh5,drop_decision_no_action,7,24155,25794,-1,-1,-1,-1,-1
24.1721,veh5,drop_decision_no_action,9,24170,25820,-1,-1,-1,-1,-1
24.1803,veh5,drop_decision_no_action,10,24169,25817,-1,-1,-1,-1,-1
24.2871,veh5,drop_decision_no_action,8,24284,25929,-1,-1,-1,-1,-1
24.3721,veh5,drop_decision_no_action,9,24370,26034,-1,-1,-1,-1,-1
24.5803,veh5,drop_decision_no_action,10,24569,26245,-1,-1,-1,-1,-1
24.5871,veh5,drop_decision_no_action,8,24584,26268,-1,-1,-1,-1,-1
24.6033,veh5,drop_decision_no_action,4,24587,26273,-1,-1,-1,-1,-1
24.6913,veh5,drop_decision_no_action,12,24690,26391,-1,-1,-1,-1,-1
24.8578,veh5,drop_decision_no_action,7,24855,26566,-1,-1,-1,-1,-1
24.8816,veh5,drop_decision_no_action,3,24863,26582,-1,-1,-1,-1,-1
24.9493,veh5,drop_decision_no_action,6,24934,26657,-1,-1,-1,-1,-1
24.9578,veh5,drop_decision_no_action,7,24955,26673,-1,-1,-1,-1,-1
24.9803,veh5,drop_decision_no_action,10,24969,26695,-1,-1,-1,-1,-1
25.0493,veh5,drop_decision_no_action,6,25034,26772,-1,-1,-1,-1,-1
25.0913,veh5,drop_decision_no_action,12,25090,26827,-1,-1,-1,-1,-1
25.1493,veh5,drop_decision_no_action,6,25134,26880,-1,-1,-1,-1,-1
25.1811,veh5,drop_decision_no_action,9,25170,26927,-1,-1,-1,-1,-1
25.2026,veh5,drop_decision_no_action,8,25184,26943,-1,-1,-1,-1,-1
25.2723,veh5,drop_decision_no_action,10,25269,27029,-1,-1,-1,-1,-1
25.3068,veh5,drop_decision_no_action,12,25290,27056,-1,-1,-1,-1,-1
25.5723,veh5,drop_decision_no_action,10,25569,27338,-1,-1,-1,-1,-1
25.5811,veh5,drop_decision_no_action,9,25570,27340,-1,-1,-1,-1,-1
25.6063,veh5,drop_decision_no_action,4,25587,27364,-1,-1,-1,-1,-1
25.6563,veh5,drop_decision_no_action,7,25655,27445,-1,-1,-1,-1,-1
25.7763,veh5,drop_decision_no_action,11,25756,27562,-1,-1,-1,-1,-1
25.7811,veh5,drop_decision_no_action,9,25770,27578,-1,-1,-1,-1,-1
25.7988,veh5,drop_decision_no_action,8,25784,27592,-1,-1,-1,-1,-1
25.8643,veh5,drop_decision_no_action,3,25863,27678,-1,-1,-1,-1,-1
25.8766,veh5,drop_decision_no_action,10,25869,27691,-1,-1,-1,-1,-1
25.8988,veh5,drop_decision_no_action,8,25884,27713,-1,-1,-1,-1,-1
25.9606,veh5,drop_decision_no_action,7,25955,27791,-1,-1,-1,-1,-1
25.9988,veh5,drop_decision_no_action,8,25984,27823,-1,-1,-1,-1,-1
26.0988,veh5,drop_decision_no_action,8,26084,27931,-1,-1,-1,-1,-1
26.1606,veh5,drop_decision_no_action,7,26155,28023,-1,-1,-1,-1,-1
26.3638,veh5,drop_decision_no_action,11,26356,28233,-1,-1,-1,-1,-1
26.5866,veh5,drop_decision_no_action,8,26584,28449,-1,-1,-1,-1,-1
26.6643,veh5,drop_decision_no_action,3,26663,28528,-1,-1,-1,-1,-1
26.6716,veh5,drop_decision_no_action,10,26669,28534,-1,-1,-1,-1,-1
26.8638,veh5,drop_decision_no_action,11,26856,28731,-1,-1,-1,-1,-1
26.8716,veh5,drop_decision_no_action,10,26869,28727,-1,-1,-1,-1,-1
26.8808,veh5,drop_decision_no_action,3,26863,28739,-1,-1,-1,-1,-1
26.8971,veh5,drop_decision_no_action,12,26890,28777,-1,-1,-1,-1,-1
26.9886,veh5,drop_decision_no_action,10,26969,28852,-1,-1,-1,-1,-1
27.1338,veh5,drop_decision_no_action,2,27123,29065,-1,-1,-1,-1,-1
27.1726,veh5,drop_decision_no_action,7,27155,29090,-1,-1,-1,-1,-1
27.2726,veh5,drop_decision_no_action,7,27255,29193,-1,-1,-1,-1,-1
27.2808,veh5,drop_decision_no_action,3,27263,29200,-1,-1,-1,-1,-1
27.2866,veh5,drop_decision_no_action,8,27284,29232,-1,-1,-1,-1,-1
27.3723,veh5,drop_decision_no_action,11,27356,29317,-1,-1,-1,-1,-1
27.3891,veh5,drop_decision_no_action,8,27384,29355,-1,-1,-1,-1,-1
27.4406,veh5,drop_decision_no_action,6,27434,29404,-1,-1,-1,-1,-1
27.4726,veh5,drop_decision_no_action,9,27470,29434,-1,-1,-1,-1,-1
27.4726,veh5,drop_decision_no_action,7,27455,29423,-1,-1,-1,-1,-1
27.5726,veh5,drop_decision_no_action,9,27570,29544,-1,-1,-1,-1,-1
27.5726,veh5,drop_decision_no_action,7,27555,29534,-1,-1,-1,-1,-1
27.7891,veh5,drop_decision_no_action,8,27784,29795,-1,-1,-1,-1,-1
27.9723,veh5,drop_decision_no_action,11,27956,29963,-1,-1,-1,-1,-1
28.0388,veh5,drop_decision_no_action,6,28034,30045,-1,-1,-1,-1,-1
28.0838,veh5,drop_decision_no_action,10,28069,30075,-1,-1,-1,-1,-1
28.1251,veh5,drop_decision_no_action,2,28123,30161,-1,-1,-1,-1,-1
28.2796,veh5,drop_decision_no_action,3,28263,30293,-1,-1,-1,-1,-1
28.2838,veh5,drop_decision_no_action,10,28269,30297,-1,-1,-1,-1,-1
28.3901,veh5,drop_decision_no_action,9,28370,30410,-1,-1,-1,-1,-1
28.4388,veh5,drop_decision_no_action,6,28434,30490,-1,-1,-1,-1,-1
28.4728,veh5,drop_decision_no_action,11,28456,30509,-1,-1,-1,-1,-1
28.4838,veh5,drop_decision_no_action,10,28469,30520,-1,-1,-1,-1,-1
28.4901,veh5,drop_decision_no_action,9,28470,30522,-1,-1,-1,-1,-1
28.5051,veh5,drop_decision_no_action,12,28490,30551,-1,-1,-1,-1,-1
28.5901,veh5,drop_decision_no_action,9,28570,30632,-1,-1,-1,-1,-1
