vehicle_id,msg_seq,tx_t_s,rx_t_s,rx_ok,msg_type,tx_id,rx_id,cam_gdt_ms,pkt_uid
veh9,3369,,3.37608,1,CAM,10,9,3369,-1
veh9,3363,,3.37908,1,CAM,3,9,3363,-1
veh9,3387,,3.39058,1,CAM,4,9,3387,-1
veh9,3399,,3.41458,1,CAM,5,9,3399,-1
veh9,3434,,3.44808,1,CAM,6,9,3434,-1
veh9,3455,,3.46708,1,CAM,7,9,3455,-1
veh9,3470,3.47017,,0,CAM,9,,3470,-1
veh9,3484,,3.50083,1,CAM,8,9,3484,-1
veh9,3523,,3.52758,1,CAM,2,9,3523,-1
veh9,3556,,3.56183,1,CAM,11,9,3556,-1
veh9,3555,,3.56708,1,CAM,7,9,3555,-1
veh9,3570,3.57017,,0,CAM,9,,3570,-1
veh9,3587,,3.60608,1,CAM,4,9,3587,-1
veh9,3599,,3.61883,1,CAM,5,9,3599,-1
veh9,3634,,3.64808,1,CAM,6,9,3634,-1
veh9,3656,,3.66183,1,CAM,11,9,3656,-1
veh9,3670,3.67017,,0,CAM,9,,3670,-1
veh9,3669,,3.67033,1,CAM,10,9,3669,-1
veh9,3563,,3.67908,1,CAM,3,9,3563,-1
veh9,3684,,3.70083,1,CAM,8,9,3684,-1
veh9,3723,,3.72758,1,CAM,2,9,3723,-1
veh9,3756,,3.76183,1,CAM,11,9,3756,-1
veh9,3755,,3.76708,1,CAM,7,9,3755,-1
veh9,3770,3.77017,,0,CAM,9,,3770,-1
veh9,3787,,3.80608,1,CAM,4,9,3787,-1
veh9,3799,,3.81883,1,CAM,5,9,3799,-1
veh9,3834,,3.84808,1,CAM,6,9,3834,-1
veh9,3869,,3.87033,1,CAM,10,9,3869,-1
veh9,3856,,3.87508,1,CAM,11,9,3856,-1
veh9,3763,,3.87908,1,CAM,3,9,3763,-1
veh9,3884,,3.89633,1,CAM,8,9,3884,-1
veh9,3899,,3.91883,1,CAM,5,9,3899,-1
veh9,3923,,3.92508,1,CAM,2,9,3923,-1
veh9,3934,,3.94808,1,CAM,6,9,3934,-1
veh9,3955,,3.96708,1,CAM,7,9,3955,-1
veh9,3970,3.97017,,0,CAM,9,,3970,-1
veh9,3963,,3.97908,1,CAM,3,9,3963,-1
veh9,3984,,3.99633,1,CAM,8,9,3984,-1
veh9,3987,,4.00608,1,CAM,4,9,3987,-1
veh9,3999,,4.01883,1,CAM,5,9,3999,-1
veh9,4034,,4.04083,1,CAM,6,9,4034,-1
veh9,4069,,4.07033,1,CAM,10,9,4069,-1
veh9,4084,,4.09633,1,CAM,8,9,4084,-1
veh9,4099,,4.11883,1,CAM,5,9,4099,-1
veh9,4123,,4.12508,1,CAM,2,9,4123,-1
veh9,4134,,4.14083,1,CAM,6,9,4134,-1
veh9,4155,,4.16708,1,CAM,7,9,4155,-1
veh9,4170,4.17017,,0,CAM,9,,4170,-1
veh9,4169,,4.17033,1,CAM,10,9,4169,-1
veh9,4056,,4.17508,1,CAM,11,9,4056,-1
veh9,4163,,4.17908,1,CAM,3,9,4163,-1
veh9,4184,,4.19633,1,CAM,8,9,4184,-1
veh9,4187,,4.20608,1,CAM,4,9,4187,-1
veh9,4199,,4.21883,1,CAM,5,9,4199,-1
veh9,4234,,4.24083,1,CAM,6,9,4234,-1
veh9,4269,,4.27033,1,CAM,10,9,4269,-1
veh9,4284,,4.29383,1,CAM,8,9,4284,-1
veh9,4299,,4.31883,1,CAM,5,9,4299,-1
veh9,4323,,4.32508,1,CAM,2,9,4323,-1
veh9,4334,,4.34083,1,CAM,6,9,4334,-1
veh9,4355,,4.36083,1,CAM,7,9,4355,-1
veh9,4370,4.37017,,0,CAM,9,,4370,-1
veh9,4369,,4.37033,1,CAM,10,9,4369,-1
veh9,4363,,4.37908,1,CAM,3,9,4363,-1
veh9,4384,,4.39383,1,CAM,8,9,4384,-1
veh9,4387,,4.40608,1,CAM,4,9,4387,-1
veh9,4469,,4.47283,1,CAM,10,9,4469,-1
veh9,4456,,4.47508,1,CAM,11,9,4456,-1
veh9,4499,,4.50433,1,CAM,5,9,4499,-1
veh9,4534,,4.54083,1,CAM,6,9,4534,-1
veh9,4523,,4.54383,1,CAM,2,9,4523,-1
veh9,4555,,4.56083,1,CAM,7,9,4555,-1
veh9,4570,4.57017,,0,CAM,9,,4570,-1
veh9,4569,,4.57283,1,CAM,10,9,4569,-1
veh9,4563,,4.57908,1,CAM,3,9,4563,-1
veh9,4584,,4.59383,1,CAM,8,9,4584,-1
veh9,4587,,4.60233,1,CAM,4,9,4587,-1
veh9,4655,,4.66083,1,CAM,7,9,4655,-1
veh9,4669,,4.67283,1,CAM,10,9,4669,-1
veh9,4699,,4.70433,1,CAM,5,9,4699,-1
veh9,4734,,4.74083,1,CAM,6,9,4734,-1
veh9,4723,,4.74383,1,CAM,2,9,4723,-1
veh9,4755,,4.76083,1,CAM,7,9,4755,-1
veh9,4770,4.77017,,0,CAM,9,,4770,-1
veh9,4763,,4.77158,1,CAM,3,9,4763,-1
veh9,4756,,4.77508,1,CAM,11,9,4756,-1
veh9,4787,,4.80233,1,CAM,4,9,4787,-1
veh9,4855,,4.86083,1,CAM,7,9,4855,-1
veh9,4870,4.87017,,0,CAM,9,,4870,-1
veh9,4869,,4.87283,1,CAM,10,9,4869,-1
veh9,4899,,4.90433,1,CAM,5,9,4899,-1
veh9,4934,,4.94083,1,CAM,6,9,4934,-1
veh9,4923,,4.94383,1,CAM,2,9,4923,-1
veh9,4955,,4.96083,1,CAM,7,9,4955,-1
veh9,4970,4.97017,,0,CAM,9,,4970,-1
veh9,4963,,4.97158,1,CAM,3,9,4963,-1
veh9,4990,,4.99458,1,CAM,12,9,4990,-1
veh9,4987,,5.00233,1,CAM,4,9,4987,-1
veh9,5055,,5.06083,1,CAM,7,9,5055,-1
veh9,5070,5.07017,,0,CAM,9,,5070,-1
veh9,5056,,5.07133,1,CAM,11,9,5056,-1
veh9,5069,,5.07283,1,CAM,10,9,5069,-1
veh9,5099,,5.10433,1,CAM,5,9,5099,-1
veh9,5134,,5.14083,1,CAM,6,9,5134,-1
veh9,5123,,5.14383,1,CAM,2,9,5123,-1
veh9,5155,,5.15683,1,CAM,7,9,5155,-1
veh9,5170,5.17017,,0,CAM,9,,5170,-1
veh9,5156,,5.17133,1,CAM,11,9,5156,-1
veh9,5163,,5.17158,1,CAM,3,9,5163,-1
veh9,5190,,5.19458,1,CAM,12,9,5190,-1
veh9,5187,,5.20233,1,CAM,4,9,5187,-1
veh9,5270,5.27017,,0,CAM,9,,5270,-1
veh9,5256,,5.27133,1,CAM,11,9,5256,-1
veh9,5269,,5.28283,1,CAM,10,9,5269,-1
veh9,5299,,5.30433,1,CAM,5,9,5299,-1
veh9,5334,,5.34083,1,CAM,6,9,5334,-1
veh9,5323,,5.34383,1,CAM,2,9,5323,-1
veh9,5355,,5.35683,1,CAM,7,9,5355,-1
veh9,5356,,5.37133,1,CAM,11,9,5356,-1
veh9,5363,,5.37158,1,CAM,3,9,5363,-1
veh9,5390,,5.39458,1,CAM,12,9,5390,-1
veh9,5387,,5.40133,1,CAM,4,9,5387,-1
veh9,5470,5.47017,,0,CAM,9,,5470,-1
veh9,5456,,5.47133,1,CAM,11,9,5456,-1
veh9,5469,,5.48283,1,CAM,10,9,5469,-1
veh9,5384,,5.49383,1,CAM,8,9,5384,-1
veh9,5490,,5.49458,1,CAM,12,9,5490,-1
veh9,5499,,5.50433,1,CAM,5,9,5499,-1
veh9,5523,,5.54058,1,CAM,2,9,5523,-1
veh9,5534,,5.55283,1,CAM,6,9,5534,-1
veh9,5555,,5.55683,1,CAM,7,9,5555,-1
veh9,5563,,5.57158,1,CAM,3,9,5563,-1
veh9,5590,,5.59458,1,CAM,12,9,5590,-1
veh9,5584,,5.59558,1,CAM,8,9,5584,-1
veh9,5587,,5.60133,1,CAM,4,9,5587,-1
veh9,5656,,5.66983,1,CAM,11,9,5656,-1
veh9,5670,5.67017,,0,CAM,9,,5670,-1
veh9,5669,,5.68283,1,CAM,10,9,5669,-1
veh9,5690,,5.69458,1,CAM,12,9,5690,-1
veh9,5684,,5.69558,1,CAM,8,9,5684,-1
veh9,5699,,5.71483,1,CAM,5,9,5699,-1
veh9,5723,,5.74058,1,CAM,2,9,5723,-1
veh9,5734,,5.75283,1,CAM,6,9,5734,-1
veh9,5755,,5.75683,1,CAM,7,9,5755,-1
veh9,5763,,5.77158,1,CAM,3,9,5763,-1
veh9,5769,,5.78283,1,CAM,10,9,5769,-1
veh9,5790,,5.79458,1,CAM,12,9,5790,-1
veh9,5784,,5.79558,1,CAM,8,9,5784,-1
veh9,5787,,5.80133,1,CAM,4,9,5787,-1
veh9,5856,,5.86983,1,CAM,11,9,5856,-1
veh9,5870,5.87017,,0,CAM,9,,5870,-1
veh9,5869,,5.87858,1,CAM,10,9,5869,-1
veh9,5890,,5.89458,1,CAM,12,9,5890,-1
veh9,5884,,5.89558,1,CAM,8,9,5884,-1
veh9,5899,,5.91483,1,CAM,5,9,5899,-1
veh9,5923,,5.94058,1,CAM,2,9,5923,-1
veh9,5934,,5.95283,1,CAM,6,9,5934,-1
veh9,5955,,5.95683,1,CAM,7,9,5955,-1
veh9,5969,,5.97858,1,CAM,10,9,5969,-1
veh9,5963,,5.98033,1,CAM,3,9,5963,-1
veh9,5990,,5.99458,1,CAM,12,9,5990,-1
veh9,5984,,5.99558,1,CAM,8,9,5984,-1
veh9,5987,,6.00133,1,CAM,4,9,5987,-1
veh9,6056,,6.06983,1,CAM,11,9,6056,-1
veh9,6070,6.07017,,0,CAM,9,,6070,-1
veh9,6069,,6.07858,1,CAM,10,9,6069,-1
veh9,6084,,6.09558,1,CAM,8,9,6084,-1
veh9,6099,,6.11483,1,CAM,5,9,6099,-1
veh9,6134,,6.15283,1,CAM,6,9,6134,-1
veh9,6155,,6.17283,1,CAM,7,9,6155,-1
veh9,6169,,6.17858,1,CAM,10,9,6169,-1
veh9,6163,,6.18033,1,CAM,3,9,6163,-1
veh9,6190,,6.19458,1,CAM,12,9,6190,-1
veh9,6187,,6.20133,1,CAM,4,9,6187,-1
veh9,6223,,6.24058,1,CAM,2,9,6223,-1
veh9,6256,,6.26983,1,CAM,11,9,6256,-1
veh9,6270,6.27017,,0,CAM,9,,6270,-1
veh9,6263,,6.28033,1,CAM,3,9,6263,-1
veh9,6284,,6.29558,1,CAM,8,9,6284,-1
veh9,6287,,6.30133,1,CAM,4,9,6287,-1
veh9,6299,,6.31483,1,CAM,5,9,6299,-1
veh9,6355,,6.37283,1,CAM,7,9,6355,-1
veh9,6369,,6.37858,1,CAM,10,9,6369,-1
veh9,6363,,6.38033,1,CAM,3,9,6363,-1
veh9,6390,,6.39333,1,CAM,12,9,6390,-1
veh9,6387,,6.41433,1,CAM,4,9,6387,-1
veh9,6334,,6.43283,1,CAM,6,9,6334,-1
veh9,6456,,6.46983,1,CAM,11,9,6456,-1
veh9,6470,6.47017,,0,CAM,9,,6470,-1
veh9,6463,,6.48033,1,CAM,3,9,6463,-1
veh9,6484,,6.49558,1,CAM,8,9,6484,-1
veh9,6487,,6.50033,1,CAM,4,9,6487,-1
veh9,6499,,6.51483,1,CAM,5,9,6499,-1
veh9,6523,,6.54058,1,CAM,2,9,6523,-1
veh9,6534,,6.55283,1,CAM,6,9,6534,-1
veh9,6570,6.57017,,0,CAM,9,,6570,-1
veh9,6556,,6.57233,1,CAM,11,9,6556,-1
veh9,6555,,6.57283,1,CAM,7,9,6555,-1
veh9,6569,,6.57858,1,CAM,10,9,6569,-1
veh9,6563,,6.58033,1,CAM,3,9,6563,-1
veh9,6590,,6.59333,1,CAM,12,9,6590,-1
veh9,6587,,6.61433,1,CAM,4,9,6587,-1
veh9,6670,6.67017,,0,CAM,9,,6670,-1
veh9,6663,,6.67133,1,CAM,3,9,6663,-1
veh9,6656,,6.67233,1,CAM,11,9,6656,-1
veh9,6684,,6.69733,1,CAM,8,9,6684,-1
veh9,6699,,6.71483,1,CAM,5,9,6699,-1
veh9,6770,6.77017,,0,CAM,9,,6770,-1
veh9,6763,,6.77133,1,CAM,3,9,6763,-1
veh9,6756,,6.77233,1,CAM,11,9,6756,-1
veh9,6755,,6.77283,1,CAM,7,9,6755,-1
veh9,6769,,6.77858,1,CAM,10,9,6769,-1
veh9,6790,,6.79333,1,CAM,12,9,6790,-1
veh9,6787,,6.81433,1,CAM,4,9,6787,-1
veh9,6734,,6.83283,1,CAM,6,9,6734,-1
veh9,6823,,6.84358,1,CAM,2,9,6823,-1
veh9,6870,6.87017,,0,CAM,9,,6870,-1
veh9,6863,,6.87133,1,CAM,3,9,6863,-1
veh9,6856,,6.87233,1,CAM,11,9,6856,-1
veh9,6890,,6.89333,1,CAM,12,9,6890,-1
veh9,6899,,6.91708,1,CAM,5,9,6899,-1
veh9,6934,,6.93533,1,CAM,6,9,6934,-1
veh9,6970,6.97017,,0,CAM,9,,6970,-1
veh9,6963,,6.97133,1,CAM,3,9,6963,-1
veh9,6956,,6.97233,1,CAM,11,9,6956,-1
veh9,6955,,6.97333,1,CAM,7,9,6955,-1
veh9,6969,,6.98033,1,CAM,10,9,6969,-1
veh9,6990,,6.99333,1,CAM,12,9,6990,-1
veh9,6987,,7.01433,1,CAM,4,9,6987,-1
veh9,7063,,7.07133,1,CAM,3,9,7063,-1
veh9,7056,,7.07233,1,CAM,11,9,7056,-1
veh9,7090,,7.09333,1,CAM,12,9,7090,-1
veh9,7099,,7.11708,1,CAM,5,9,7099,-1
veh9,7134,,7.13533,1,CAM,6,9,7134,-1
veh9,7123,,7.14358,1,CAM,2,9,7123,-1
veh9,7170,7.17017,,0,CAM,9,,7170,-1
veh9,7163,,7.17133,1,CAM,3,9,7163,-1
veh9,7155,,7.17333,1,CAM,7,9,7155,-1
veh9,7169,,7.18033,1,CAM,10,9,7169,-1
veh9,7190,,7.19333,1,CAM,12,9,7190,-1
veh9,7084,,7.19733,1,CAM,8,9,7084,-1
veh9,7187,,7.21433,1,CAM,4,9,7187,-1
veh9,7256,,7.26683,1,CAM,11,9,7256,-1
veh9,7263,,7.27133,1,CAM,3,9,7263,-1
veh9,7284,,7.29733,1,CAM,8,9,7284,-1
veh9,7299,,7.31708,1,CAM,5,9,7299,-1
veh9,7334,,7.33533,1,CAM,6,9,7334,-1
veh9,7370,7.37017,,0,CAM,9,,7370,-1
veh9,7363,,7.37133,1,CAM,3,9,7363,-1
veh9,7355,,7.37333,1,CAM,7,9,7355,-1
veh9,7369,,7.37783,1,CAM,10,9,7369,-1
veh9,7390,,7.39333,1,CAM,12,9,7390,-1
veh9,7387,,7.41433,1,CAM,4,9,7387,-1
veh9,7456,,7.46683,1,CAM,11,9,7456,-1
veh9,7463,,7.47133,1,CAM,3,9,7463,-1
veh9,7469,,7.47783,1,CAM,10,9,7469,-1
veh9,7484,,7.49733,1,CAM,8,9,7484,-1
veh9,7499,,7.50883,1,CAM,5,9,7499,-1
veh9,7534,,7.53533,1,CAM,6,9,7534,-1
veh9,7570,7.57017,,0,CAM,9,,7570,-1
veh9,7555,,7.57333,1,CAM,7,9,7555,-1
veh9,7569,,7.57783,1,CAM,10,9,7569,-1
veh9,7587,,7.60033,1,CAM,4,9,7587,-1
veh9,7590,,7.60408,1,CAM,12,9,7590,-1
veh9,7656,,7.66683,1,CAM,11,9,7656,-1
veh9,7663,,7.67133,1,CAM,3,9,7663,-1
veh9,7669,,7.67783,1,CAM,10,9,7669,-1
veh9,7684,,7.69733,1,CAM,8,9,7684,-1
veh9,7699,,7.70883,1,CAM,5,9,7699,-1
veh9,7734,,7.74933,1,CAM,6,9,7734,-1
veh9,7770,7.77017,,0,CAM,9,,7770,-1
veh9,7755,,7.77333,1,CAM,7,9,7755,-1
veh9,7769,,7.77783,1,CAM,10,9,7769,-1
veh9,7787,,7.79708,1,CAM,4,9,7787,-1
veh9,7790,,7.80408,1,CAM,12,9,7790,-1
veh9,7856,,7.86683,1,CAM,11,9,7856,-1
veh9,7863,,7.87133,1,CAM,3,9,7863,-1
veh9,7869,,7.87783,1,CAM,10,9,7869,-1
veh9,7884,,7.89208,1,CAM,8,9,7884,-1
veh9,7899,,7.90883,1,CAM,5,9,7899,-1
veh9,7934,,7.94933,1,CAM,6,9,7934,-1
veh9,7970,7.97017,,0,CAM,9,,7970,-1
veh9,7955,,7.97208,1,CAM,7,9,7955,-1
veh9,7987,,7.99708,1,CAM,4,9,7987,-1
veh9,7990,,8.00408,1,CAM,12,9,7990,-1
veh9,8056,,8.06683,1,CAM,11,9,8056,-1
veh9,8063,,8.07333,1,CAM,3,9,8063,-1
veh9,8084,,8.09208,1,CAM,8,9,8084,-1
veh9,8099,,8.10883,1,CAM,5,9,8099,-1
veh9,8123,,8.13733,1,CAM,2,9,8123,-1
veh9,8134,,8.14933,1,CAM,6,9,8134,-1
veh9,8170,8.17017,,0,CAM,9,,8170,-1
veh9,8155,,8.17208,1,CAM,7,9,8155,-1
veh9,8169,,8.17783,1,CAM,10,9,8169,-1
veh9,8187,,8.19708,1,CAM,4,9,8187,-1
veh9,8190,,8.20408,1,CAM,12,9,8190,-1
veh9,8199,,8.20883,1,CAM,5,9,8199,-1
veh9,8256,,8.26608,1,CAM,11,9,8256,-1
veh9,8263,,8.27333,1,CAM,3,9,8263,-1
veh9,8284,,8.29208,1,CAM,8,9,8284,-1
veh9,8290,,8.30408,1,CAM,12,9,8290,-1
veh9,8299,,8.30583,1,CAM,5,9,8299,-1
veh9,8334,,8.34883,1,CAM,6,9,8334,-1
veh9,8356,,8.36608,1,CAM,11,9,8356,-1
veh9,8370,8.37017,,0,CAM,9,,8370,-1
veh9,8355,,8.37208,1,CAM,7,9,8355,-1
veh9,8363,,8.37333,1,CAM,3,9,8363,-1
veh9,8387,,8.39708,1,CAM,4,9,8387,-1
veh9,8390,,8.40408,1,CAM,12,9,8390,-1
veh9,8399,,8.40583,1,CAM,5,9,8399,-1
veh9,8456,,8.46608,1,CAM,11,9,8456,-1
veh9,8463,,8.47333,1,CAM,3,9,8463,-1
veh9,8469,,8.47733,1,CAM,10,9,8469,-1
veh9,8484,,8.49283,1,CAM,8,9,8484,-1
veh9,8490,,8.50408,1,CAM,12,9,8490,-1
veh9,8499,,8.50583,1,CAM,5,9,8499,-1
veh9,8534,,8.54883,1,CAM,6,9,8534,-1
veh9,8556,,8.56608,1,CAM,11,9,8556,-1
veh9,8570,8.57017,,0,CAM,9,,8570,-1
veh9,8555,,8.57083,1,CAM,7,9,8555,-1
veh9,8563,,8.57333,1,CAM,3,9,8563,-1
veh9,8587,,8.59708,1,CAM,4,9,8587,-1
veh9,8590,,8.60408,1,CAM,12,9,8590,-1
veh9,8599,,8.60583,1,CAM,5,9,8599,-1
veh9,8656,,8.66608,1,CAM,11,9,8656,-1
veh9,8663,,8.67333,1,CAM,3,9,8663,-1
veh9,8684,,8.69283,1,CAM,8,9,8684,-1
veh9,8690,,8.70308,1,CAM,12,9,8690,-1
veh9,8699,,8.70933,1,CAM,5,9,8699,-1
veh9,8734,,8.74883,1,CAM,6,9,8734,-1
veh9,8756,,8.76608,1,CAM,11,9,8756,-1
veh9,8770,8.77017,,0,CAM,9,,8770,-1
veh9,8755,,8.77083,1,CAM,7,9,8755,-1
veh9,8763,,8.77333,1,CAM,3,9,8763,-1
veh9,8769,,8.77733,1,CAM,10,9,8769,-1
veh9,8790,,8.80308,1,CAM,12,9,8790,-1
veh9,8799,,8.80383,1,CAM,5,9,8799,-1
veh9,8856,,8.86608,1,CAM,11,9,8856,-1
veh9,8863,,8.87333,1,CAM,3,9,8863,-1
veh9,8884,,8.89283,1,CAM,8,9,8884,-1
veh9,8899,,8.90383,1,CAM,5,9,8899,-1
veh9,8934,,8.94433,1,CAM,6,9,8934,-1
veh9,8970,8.97017,,0,CAM,9,,8970,-1
veh9,8955,,8.97083,1,CAM,7,9,8955,-1
veh9,8963,,8.97333,1,CAM,3,9,8963,-1
veh9,8990,,9.00308,1,CAM,12,9,8990,-1
veh9,8999,,9.00383,1,CAM,5,9,8999,-1
veh9,9063,,9.07333,1,CAM,3,9,9063,-1
veh9,9069,,9.07733,1,CAM,10,9,9069,-1
veh9,9084,,9.09283,1,CAM,8,9,9084,-1
veh9,9099,,9.10383,1,CAM,5,9,9099,-1
veh9,9123,,9.13433,1,CAM,2,9,9123,-1
veh9,9134,,9.14433,1,CAM,6,9,9134,-1
veh9,9156,,9.16608,1,CAM,11,9,9156,-1
veh9,9170,9.17017,,0,CAM,9,,9170,-1
veh9,9155,,9.17083,1,CAM,7,9,9155,-1
veh9,9163,,9.17333,1,CAM,3,9,9163,-1
veh9,9190,,9.20308,1,CAM,12,9,9190,-1
veh9,9199,,9.20383,1,CAM,5,9,9199,-1
veh9,9234,,9.24433,1,CAM,6,9,9234,-1
veh9,9263,,9.27333,1,CAM,3,9,9263,-1
veh9,9269,,9.27733,1,CAM,10,9,9269,-1
veh9,9284,,9.29308,1,CAM,8,9,9284,-1
veh9,9299,,9.30383,1,CAM,5,9,9299,-1
veh9,9334,,9.34433,1,CAM,6,9,9334,-1
veh9,9370,9.37017,,0,CAM,9,,9370,-1
veh9,9355,,9.37083,1,CAM,7,9,9355,-1
veh9,9363,,9.37233,1,CAM,3,9,9363,-1
veh9,9390,,9.40308,1,CAM,12,9,9390,-1
veh9,9399,,9.40383,1,CAM,5,9,9399,-1
veh9,9434,,9.43983,1,CAM,6,9,9434,-1
veh9,9456,,9.46608,1,CAM,11,9,9456,-1
veh9,9463,,9.47233,1,CAM,3,9,9463,-1
veh9,9469,,9.47733,1,CAM,10,9,9469,-1
veh9,9484,,9.49308,1,CAM,8,9,9484,-1
veh9,9499,,9.50383,1,CAM,5,9,9499,-1
veh9,9534,,9.53983,1,CAM,6,9,9534,-1
veh9,9555,,9.56533,1,CAM,7,9,9555,-1
veh9,9570,9.57017,,0,CAM,9,,9570,-1
veh9,9587,,9.59408,1,CAM,4,9,9587,-1
veh9,9590,,9.60308,1,CAM,12,9,9590,-1
veh9,9599,,9.60383,1,CAM,5,9,9599,-1
veh9,9634,,9.63983,1,CAM,6,9,9634,-1
veh9,9669,,9.67733,1,CAM,10,9,9669,-1
veh9,9684,,9.69308,1,CAM,8,9,9684,-1
veh9,9699,,9.70383,1,CAM,5,9,9699,-1
veh9,9734,,9.73983,1,CAM,6,9,9734,-1
veh9,9756,,9.76258,1,CAM,11,9,9756,-1
veh9,9755,,9.76533,1,CAM,7,9,9755,-1
veh9,9770,9.77017,,0,CAM,9,,9770,-1
veh9,9790,,9.80308,1,CAM,12,9,9790,-1
veh9,9799,,9.80383,1,CAM,5,9,9799,-1
veh9,9834,,9.83983,1,CAM,6,9,9834,-1
veh9,9863,,9.87233,1,CAM,3,9,9863,-1
