time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
3.52758,veh4,drop_decision_no_action,2,3523,1947,-1,-1,-1,-1,-1
3.56183,veh4,drop_decision_no_action,11,3556,1980,-1,-1,-1,-1,-1
3.56708,veh4,drop_decision_no_action,7,3555,1979,-1,-1,-1,-1,-1
3.57908,veh4,drop_decision_no_action,3,3563,1991,-1,-1,-1,-1,-1
3.58933,veh4,drop_decision_no_action,9,3570,2001,-1,-1,-1,-1,-1
3.64808,veh4,drop_decision_no_action,6,3634,2088,-1,-1,-1,-1,-1
3.65883,veh4,drop_decision_no_action,5,3599,2041,-1,-1,-1,-1,-1
3.66183,veh4,drop_decision_no_action,11,3656,2119,-1,-1,-1,-1,-1
3.67033,veh4,drop_decision_no_action,10,3669,2110,-1,-1,-1,-1,-1
3.68833,veh4,drop_decision_no_action,9,3670,2140,-1,-1,-1,-1,-1
3.70083,veh4,drop_decision_no_action,8,3684,2156,-1,-1,-1,-1,-1
3.72758,veh4,drop_decision_no_action,2,3723,2201,-1,-1,-1,-1,-1
3.76183,veh4,drop_decision_no_action,11,3756,2229,-1,-1,-1,-1,-1
3.76708,veh4,drop_decision_no_action,7,3755,2227,-1,-1,-1,-1,-1
3.77908,veh4,drop_decision_no_action,3,3763,2239,-1,-1,-1,-1,-1
3.78833,veh4,drop_decision_no_action,9,3770,2251,-1,-1,-1,-1,-1
3.81883,veh4,drop_decision_no_action,5,3799,2299,-1,-1,-1,-1,-1
3.87033,veh4,drop_decision_no_action,10,3869,2360,-1,-1,-1,-1,-1
3.87508,veh4,drop_decision_no_action,11,3856,2367,-1,-1,-1,-1,-1
3.89633,veh4,drop_decision_no_action,8,3884,2391,-1,-1,-1,-1,-1
3.91883,veh4,drop_decision_no_action,5,3899,2412,-1,-1,-1,-1,-1
3.92508,veh4,drop_decision_no_action,2,3923,2444,-1,-1,-1,-1,-1
3.94808,veh4,drop_decision_no_action,6,3934,2461,-1,-1,-1,-1,-1
3.96708,veh4,drop_decision_no_action,7,3955,2489,-1,-1,-1,-1,-1
3.98833,veh4,drop_decision_no_action,9,3970,2505,-1,-1,-1,-1,-1
4.01883,veh4,drop_decision_no_action,5,3999,2555,-1,-1,-1,-1,-1
4.04083,veh4,drop_decision_no_action,6,4034,2607,-1,-1,-1,-1,-1
4.07033,veh4,drop_decision_no_action,10,4069,2644,-1,-1,-1,-1,-1
4.09633,veh4,drop_decision_no_action,8,4084,2661,-1,-1,-1,-1,-1
4.11883,veh4,drop_decision_no_action,5,4099,2685,-1,-1,-1,-1,-1
4.12508,veh4,drop_decision_no_action,2,4123,2721,-1,-1,-1,-1,-1
4.16708,veh4,drop_decision_no_action,7,4155,2766,-1,-1,-1,-1,-1
4.17033,veh4,drop_decision_no_action,10,4169,2780,-1,-1,-1,-1,-1
4.17508,veh4,drop_decision_no_action,11,4056,2632,-1,-1,-1,-1,-1
4.17908,veh4,drop_decision_no_action,3,4163,2773,-1,-1,-1,-1,-1
4.18833,veh4,drop_decision_no_action,9,4170,2784,-1,-1,-1,-1,-1
4.19633,veh4,drop_decision_no_action,8,4184,2806,-1,-1,-1,-1,-1
4.21883,veh4,drop_decision_no_action,5,4199,2835,-1,-1,-1,-1,-1
4.24083,veh4,drop_decision_no_action,6,4234,2871,-1,-1,-1,-1,-1
4.27033,veh4,drop_decision_no_action,10,4269,2907,-1,-1,-1,-1,-1
4.29383,veh4,drop_decision_no_action,8,4284,2925,-1,-1,-1,-1,-1
4.31883,veh4,drop_decision_no_action,5,4299,2939,-1,-1,-1,-1,-1
4.32508,veh4,drop_decision_no_action,2,4323,2969,-1,-1,-1,-1,-1
4.36083,veh4,drop_decision_no_action,7,4355,3015,-1,-1,-1,-1,-1
4.37033,veh4,drop_decision_no_action,10,4369,3032,-1,-1,-1,-1,-1
4.37908,veh4,drop_decision_no_action,3,4363,3027,-1,-1,-1,-1,-1
4.38833,veh4,drop_decision_no_action,9,4370,3038,-1,-1,-1,-1,-1
4.39383,veh4,drop_decision_no_action,8,4384,3057,-1,-1,-1,-1,-1
4.47283,veh4,drop_decision_no_action,10,4469,3154,-1,-1,-1,-1,-1
4.47508,veh4,drop_decision_no_action,11,4456,3142,-1,-1,-1,-1,-1
4.50433,veh4,drop_decision_no_action,5,4499,3189,-1,-1,-1,-1,-1
4.54083,veh4,drop_decision_no_action,6,4534,3227,-1,-1,-1,-1,-1
4.54383,veh4,drop_decision_no_action,2,4523,3220,-1,-1,-1,-1,-1
4.56083,veh4,drop_decision_no_action,7,4555,3261,-1,-1,-1,-1,-1
4.57283,veh4,drop_decision_no_action,10,4569,3278,-1,-1,-1,-1,-1
4.57908,veh4,drop_decision_no_action,3,4563,3271,-1,-1,-1,-1,-1
4.58833,veh4,drop_decision_no_action,9,4570,3282,-1,-1,-1,-1,-1
4.66083,veh4,drop_decision_no_action,7,4655,3390,-1,-1,-1,-1,-1
4.67283,veh4,drop_decision_no_action,10,4669,3405,-1,-1,-1,-1,-1
4.70433,veh4,drop_decision_no_action,5,4699,3442,-1,-1,-1,-1,-1
4.74083,veh4,drop_decision_no_action,6,4734,3482,-1,-1,-1,-1,-1
4.74383,veh4,drop_decision_no_action,2,4723,3475,-1,-1,-1,-1,-1
4.76083,veh4,drop_decision_no_action,7,4755,3516,-1,-1,-1,-1,-1
4.77158,veh4,drop_decision_no_action,3,4763,3527,-1,-1,-1,-1,-1
4.77508,veh4,drop_decision_no_action,11,4756,3518,-1,-1,-1,-1,-1
4.78683,veh4,drop_decision_no_action,9,4770,3536,-1,-1,-1,-1,-1
4.79383,veh4,drop_decision_no_action,8,4784,3563,-1,-1,-1,-1,-1
4.86083,veh4,drop_decision_no_action,7,4855,3644,-1,-1,-1,-1,-1
4.87283,veh4,drop_decision_no_action,10,4869,3659,-1,-1,-1,-1,-1
4.88683,veh4,drop_decision_no_action,9,4870,3663,-1,-1,-1,-1,-1
4.90433,veh4,drop_decision_no_action,5,4899,3696,-1,-1,-1,-1,-1
4.94383,veh4,drop_decision_no_action,2,4923,3737,-1,-1,-1,-1,-1
4.96083,veh4,drop_decision_no_action,7,4955,3777,-1,-1,-1,-1,-1
4.97158,veh4,drop_decision_no_action,3,4963,3786,-1,-1,-1,-1,-1
4.98683,veh4,drop_decision_no_action,9,4970,3795,-1,-1,-1,-1,-1
4.99383,veh4,drop_decision_no_action,8,4984,3817,-1,-1,-1,-1,-1
4.99458,veh4,drop_decision_no_action,12,4990,3823,-1,-1,-1,-1,-1
5.06083,veh4,drop_decision_no_action,7,5055,3897,-1,-1,-1,-1,-1
5.07133,veh4,drop_decision_no_action,11,5056,3898,-1,-1,-1,-1,-1
5.07283,veh4,drop_decision_no_action,10,5069,3911,-1,-1,-1,-1,-1
5.08683,veh4,drop_decision_no_action,9,5070,3915,-1,-1,-1,-1,-1
5.10433,veh4,drop_decision_no_action,5,5099,3960,-1,-1,-1,-1,-1
5.14083,veh4,drop_decision_no_action,6,5134,4020,-1,-1,-1,-1,-1
5.14383,veh4,drop_decision_no_action,2,5123,4009,-1,-1,-1,-1,-1
5.15683,veh4,drop_decision_no_action,7,5155,4047,-1,-1,-1,-1,-1
5.17133,veh4,drop_decision_no_action,11,5156,4052,-1,-1,-1,-1,-1
5.17158,veh4,drop_decision_no_action,3,5163,4061,-1,-1,-1,-1,-1
5.19383,veh4,drop_decision_no_action,8,5184,4096,-1,-1,-1,-1,-1
5.27133,veh4,drop_decision_no_action,11,5256,4169,-1,-1,-1,-1,-1
5.28683,veh4,drop_decision_no_action,9,5270,4180,-1,-1,-1,-1,-1
5.30433,veh4,drop_decision_no_action,5,5299,4219,-1,-1,-1,-1,-1
5.34083,veh4,drop_decision_no_action,6,5334,4264,-1,-1,-1,-1,-1
5.35683,veh4,drop_decision_no_action,7,5355,4298,-1,-1,-1,-1,-1
5.37133,veh4,drop_decision_no_action,11,5356,4304,-1,-1,-1,-1,-1
5.37158,veh4,drop_decision_no_action,3,5363,4315,-1,-1,-1,-1,-1
5.39383,veh4,drop_decision_no_action,8,5384,4350,-1,-1,-1,-1,-1
5.39458,veh4,drop_decision_no_action,12,5390,4354,-1,-1,-1,-1,-1
5.47133,veh4,drop_decision_no_action,11,5456,4432,-1,-1,-1,-1,-1
5.48283,veh4,drop_decision_no_action,10,5469,4440,-1,-1,-1,-1,-1
5.48683,veh4,drop_decision_no_action,9,5470,4442,-1,-1,-1,-1,-1
5.49458,veh4,drop_decision_no_action,12,5490,4472,-1,-1,-1,-1,-1
5.50433,veh4,drop_decision_no_action,5,5499,4485,-1,-1,-1,-1,-1
5.54058,veh4,drop_decision_no_action,2,5523,4521,-1,-1,-1,-1,-1
5.55283,veh4,drop_decision_no_action,6,5534,4529,-1,-1,-1,-1,-1
5.55683,veh4,drop_decision_no_action,7,5555,4562,-1,-1,-1,-1,-1
5.57158,veh4,drop_decision_no_action,3,5563,4577,-1,-1,-1,-1,-1
5.59458,veh4,drop_decision_no_action,12,5590,4600,-1,-1,-1,-1,-1
5.59558,veh4,drop_decision_no_action,8,5584,4598,-1,-1,-1,-1,-1
5.66983,veh4,drop_decision_no_action,11,5656,4689,-1,-1,-1,-1,-1
5.68108,veh4,drop_decision_no_action,9,5670,4703,-1,-1,-1,-1,-1
5.68283,veh4,drop_decision_no_action,10,5669,4699,-1,-1,-1,-1,-1
5.69458,veh4,drop_decision_no_action,12,5690,4730,-1,-1,-1,-1,-1
5.69558,veh4,drop_decision_no_action,8,5684,4723,-1,-1,-1,-1,-1
5.71483,veh4,drop_decision_no_action,5,5699,4746,-1,-1,-1,-1,-1
5.74058,veh4,drop_decision_no_action,2,5723,4790,-1,-1,-1,-1,-1
5.75683,veh4,drop_decision_no_action,7,5755,4832,-1,-1,-1,-1,-1
5.77158,veh4,drop_decision_no_action,3,5763,4847,-1,-1,-1,-1,-1
5.78283,veh4,drop_decision_no_action,10,5769,4849,-1,-1,-1,-1,-1
5.79458,veh4,drop_decision_no_action,12,5790,4876,-1,-1,-1,-1,-1
5.79558,veh4,drop_decision_no_action,8,5784,4871,-1,-1,-1,-1,-1
5.86983,veh4,drop_decision_no_action,11,5856,4960,-1,-1,-1,-1,-1
5.87858,veh4,drop_decision_no_action,10,5869,4973,-1,-1,-1,-1,-1
5.88108,veh4,drop_decision_no_action,9,5870,4977,-1,-1,-1,-1,-1
5.89458,veh4,drop_decision_no_action,12,5890,5007,-1,-1,-1,-1,-1
5.89558,veh4,drop_decision_no_action,8,5884,5001,-1,-1,-1,-1,-1
5.91483,veh4,drop_decision_no_action,5,5899,5025,-1,-1,-1,-1,-1
5.94058,veh4,drop_decision_no_action,2,5923,5069,-1,-1,-1,-1,-1
5.95283,veh4,drop_decision_no_action,6,5934,5077,-1,-1,-1,-1,-1
5.95683,veh4,drop_decision_no_action,7,5955,5110,-1,-1,-1,-1,-1
5.99458,veh4,drop_decision_no_action,12,5990,5155,-1,-1,-1,-1,-1
5.99558,veh4,drop_decision_no_action,8,5984,5146,-1,-1,-1,-1,-1
6.06983,veh4,drop_decision_no_action,11,6056,5237,-1,-1,-1,-1,-1
6.07858,veh4,drop_decision_no_action,10,6069,5248,-1,-1,-1,-1,-1
6.08108,veh4,drop_decision_no_action,9,6070,5252,-1,-1,-1,-1,-1
6.09558,veh4,drop_decision_no_action,8,6084,5265,-1,-1,-1,-1,-1
6.15283,veh4,drop_decision_no_action,6,6134,5348,-1,-1,-1,-1,-1
6.17283,veh4,drop_decision_no_action,7,6155,5374,-1,-1,-1,-1,-1
6.17858,veh4,drop_decision_no_action,10,6169,5385,-1,-1,-1,-1,-1
6.18033,veh4,drop_decision_no_action,3,6163,5383,-1,-1,-1,-1,-1
6.19458,veh4,drop_decision_no_action,12,6190,5417,-1,-1,-1,-1,-1
6.24058,veh4,drop_decision_no_action,2,6223,5460,-1,-1,-1,-1,-1
6.24058,veh4,crash_mode_forced_speed,2,6223,5460,-1,-1,-1,-1,30
6.26983,veh4,drop_decision_no_action,11,6256,5508,-1,-1,-1,-1,-1
6.28033,veh4,drop_decision_no_action,3,6263,5518,-1,-1,-1,-1,-1
6.28108,veh4,drop_decision_no_action,9,6270,5523,-1,-1,-1,-1,-1
6.29558,veh4,drop_decision_no_action,8,6284,5544,-1,-1,-1,-1,-1
6.31483,veh4,drop_decision_no_action,5,6299,5563,-1,-1,-1,-1,-1
6.35283,veh4,drop_decision_no_action,6,6334,5614,-1,-1,-1,-1,-1
6.37858,veh4,drop_decision_no_action,10,6369,5655,-1,-1,-1,-1,-1
6.38033,veh4,drop_decision_no_action,3,6363,5653,-1,-1,-1,-1,-1
6.39333,veh4,drop_decision_no_action,12,6390,5687,-1,-1,-1,-1,-1
6.46983,veh4,drop_decision_no_action,11,6456,5759,-1,-1,-1,-1,-1
6.47283,veh4,drop_decision_no_action,7,6355,5640,-1,-1,-1,-1,-1
6.48033,veh4,drop_decision_no_action,3,6463,5765,-1,-1,-1,-1,-1
6.48108,veh4,drop_decision_no_action,9,6470,5769,-1,-1,-1,-1,-1
6.49558,veh4,drop_decision_no_action,8,6484,5790,-1,-1,-1,-1,-1
6.51483,veh4,drop_decision_no_action,5,6499,5809,-1,-1,-1,-1,-1
6.54058,veh4,drop_decision_no_action,2,6523,5848,-1,-1,-1,-1,-1
6.55283,veh4,drop_decision_no_action,6,6534,5857,-1,-1,-1,-1,-1
6.57233,veh4,drop_decision_no_action,11,6556,5886,-1,-1,-1,-1,-1
6.57283,veh4,drop_decision_no_action,7,6555,5885,-1,-1,-1,-1,-1
6.57858,veh4,drop_decision_no_action,10,6569,5902,-1,-1,-1,-1,-1
6.58033,veh4,drop_decision_no_action,3,6563,5899,-1,-1,-1,-1,-1
6.59333,veh4,drop_decision_no_action,12,6590,5945,-1,-1,-1,-1,-1
6.67133,veh4,drop_decision_no_action,3,6663,6042,-1,-1,-1,-1,-1
6.67233,veh4,drop_decision_no_action,11,6656,6032,-1,-1,-1,-1,-1
6.68108,veh4,drop_decision_no_action,9,6670,6044,-1,-1,-1,-1,-1
6.69733,veh4,drop_decision_no_action,8,6684,6071,-1,-1,-1,-1,-1
6.71483,veh4,drop_decision_no_action,5,6699,6089,-1,-1,-1,-1,-1
6.75283,veh4,drop_decision_no_action,6,6734,6139,-1,-1,-1,-1,-1
6.77133,veh4,drop_decision_no_action,3,6763,6170,-1,-1,-1,-1,-1
6.77233,veh4,drop_decision_no_action,11,6756,6161,-1,-1,-1,-1,-1
6.77858,veh4,drop_decision_no_action,10,6769,6172,-1,-1,-1,-1,-1
6.78358,veh4,drop_decision_no_action,9,6770,6173,-1,-1,-1,-1,-1
6.79333,veh4,drop_decision_no_action,12,6790,6214,-1,-1,-1,-1,-1
6.84358,veh4,drop_decision_no_action,2,6823,6263,-1,-1,-1,-1,-1
6.87133,veh4,drop_decision_no_action,3,6863,6309,-1,-1,-1,-1,-1
6.87233,veh4,drop_decision_no_action,11,6856,6299,-1,-1,-1,-1,-1
6.87283,veh4,drop_decision_no_action,7,6755,6160,-1,-1,-1,-1,-1
6.88358,veh4,drop_decision_no_action,9,6870,6311,-1,-1,-1,-1,-1
6.89333,veh4,drop_decision_no_action,12,6890,6344,-1,-1,-1,-1,-1
6.90583,veh4,drop_decision_no_action,8,6884,6341,-1,-1,-1,-1,-1
6.91708,veh4,drop_decision_no_action,5,6899,6364,-1,-1,-1,-1,-1
6.93533,veh4,drop_decision_no_action,6,6934,6385,-1,-1,-1,-1,-1
6.97133,veh4,drop_decision_no_action,3,6963,6447,-1,-1,-1,-1,-1
6.97233,veh4,drop_decision_no_action,11,6956,6436,-1,-1,-1,-1,-1
6.97333,veh4,drop_decision_no_action,7,6955,6435,-1,-1,-1,-1,-1
6.98033,veh4,drop_decision_no_action,10,6969,6451,-1,-1,-1,-1,-1
6.99333,veh4,drop_decision_no_action,12,6990,6495,-1,-1,-1,-1,-1
7.07133,veh4,drop_decision_no_action,3,7063,6581,-1,-1,-1,-1,-1
7.07233,veh4,drop_decision_no_action,11,7056,6570,-1,-1,-1,-1,-1
7.09333,veh4,drop_decision_no_action,12,7090,6612,-1,-1,-1,-1,-1
7.09733,veh4,drop_decision_no_action,8,7084,6600,-1,-1,-1,-1,-1
7.11708,veh4,drop_decision_no_action,5,7099,6628,-1,-1,-1,-1,-1
7.13533,veh4,drop_decision_no_action,6,7134,6658,-1,-1,-1,-1,-1
7.14358,veh4,drop_decision_no_action,2,7123,6674,-1,-1,-1,-1,-1
7.17133,veh4,drop_decision_no_action,3,7163,6721,-1,-1,-1,-1,-1
7.17333,veh4,drop_decision_no_action,7,7155,6714,-1,-1,-1,-1,-1
7.18033,veh4,drop_decision_no_action,10,7169,6723,-1,-1,-1,-1,-1
7.18358,veh4,drop_decision_no_action,9,7170,6724,-1,-1,-1,-1,-1
7.19333,veh4,drop_decision_no_action,12,7190,6760,-1,-1,-1,-1,-1
7.26683,veh4,drop_decision_no_action,11,7256,6834,-1,-1,-1,-1,-1
7.27133,veh4,drop_decision_no_action,3,7263,6845,-1,-1,-1,-1,-1
7.29733,veh4,drop_decision_no_action,8,7284,6873,-1,-1,-1,-1,-1
7.31708,veh4,drop_decision_no_action,5,7299,6885,-1,-1,-1,-1,-1
7.33533,veh4,drop_decision_no_action,6,7334,6900,-1,-1,-1,-1,-1
7.37133,veh4,drop_decision_no_action,3,7363,6960,-1,-1,-1,-1,-1
7.37333,veh4,drop_decision_no_action,7,7355,6952,-1,-1,-1,-1,-1
7.38358,veh4,drop_decision_no_action,9,7370,6963,-1,-1,-1,-1,-1
7.39333,veh4,drop_decision_no_action,12,7390,7000,-1,-1,-1,-1,-1
7.46683,veh4,drop_decision_no_action,11,7456,7082,-1,-1,-1,-1,-1
7.47133,veh4,drop_decision_no_action,3,7463,7089,-1,-1,-1,-1,-1
7.47783,veh4,drop_decision_no_action,10,7469,7098,-1,-1,-1,-1,-1
7.49733,veh4,drop_decision_no_action,8,7484,7125,-1,-1,-1,-1,-1
7.50883,veh4,drop_decision_no_action,5,7499,7143,-1,-1,-1,-1,-1
7.53533,veh4,drop_decision_no_action,6,7534,7160,-1,-1,-1,-1,-1
7.57333,veh4,drop_decision_no_action,7,7555,7201,-1,-1,-1,-1,-1
7.57908,veh4,drop_decision_no_action,9,7570,7212,-1,-1,-1,-1,-1
7.60408,veh4,drop_decision_no_action,12,7590,7242,-1,-1,-1,-1,-1
7.66683,veh4,drop_decision_no_action,11,7656,7321,-1,-1,-1,-1,-1
7.67133,veh4,drop_decision_no_action,3,7663,7328,-1,-1,-1,-1,-1
7.67783,veh4,drop_decision_no_action,10,7669,7338,-1,-1,-1,-1,-1
7.69733,veh4,drop_decision_no_action,8,7684,7364,-1,-1,-1,-1,-1
7.70883,veh4,drop_decision_no_action,5,7699,7386,-1,-1,-1,-1,-1
7.74933,veh4,drop_decision_no_action,6,7734,7433,-1,-1,-1,-1,-1
7.77333,veh4,drop_decision_no_action,7,7755,7453,-1,-1,-1,-1,-1
7.77783,veh4,drop_decision_no_action,10,7769,7468,-1,-1,-1,-1,-1
7.77908,veh4,drop_decision_no_action,9,7770,7469,-1,-1,-1,-1,-1
7.80408,veh4,drop_decision_no_action,12,7790,7504,-1,-1,-1,-1,-1
7.86683,veh4,drop_decision_no_action,11,7856,7577,-1,-1,-1,-1,-1
7.87133,veh4,drop_decision_no_action,3,7863,7586,-1,-1,-1,-1,-1
7.87783,veh4,drop_decision_no_action,10,7869,7599,-1,-1,-1,-1,-1
7.89208,veh4,drop_decision_no_action,8,7884,7626,-1,-1,-1,-1,-1
7.90883,veh4,drop_decision_no_action,5,7899,7649,-1,-1,-1,-1,-1
7.94933,veh4,drop_decision_no_action,6,7934,7695,-1,-1,-1,-1,-1
7.97208,veh4,drop_decision_no_action,7,7955,7715,-1,-1,-1,-1,-1
7.97908,veh4,drop_decision_no_action,9,7970,7730,-1,-1,-1,-1,-1
8.06683,veh4,drop_decision_no_action,11,8056,7830,-1,-1,-1,-1,-1
8.07333,veh4,drop_decision_no_action,3,8063,7836,-1,-1,-1,-1,-1
8.09208,veh4,drop_decision_no_action,8,8084,7865,-1,-1,-1,-1,-1
8.13733,veh4,drop_decision_no_action,2,8123,7921,-1,-1,-1,-1,-1
8.14933,veh4,drop_decision_no_action,6,8134,7942,-1,-1,-1,-1,-1
8.17208,veh4,drop_decision_no_action,7,8155,7970,-1,-1,-1,-1,-1
8.17783,veh4,drop_decision_no_action,10,8169,7985,-1,-1,-1,-1,-1
8.17908,veh4,drop_decision_no_action,9,8170,7986,-1,-1,-1,-1,-1
8.20408,veh4,drop_decision_no_action,12,8190,8021,-1,-1,-1,-1,-1
8.26608,veh4,drop_decision_no_action,11,8256,8101,-1,-1,-1,-1,-1
8.27333,veh4,drop_decision_no_action,3,8263,8107,-1,-1,-1,-1,-1
8.29208,veh4,drop_decision_no_action,8,8284,8139,-1,-1,-1,-1,-1
8.30408,veh4,drop_decision_no_action,12,8290,8144,-1,-1,-1,-1,-1
8.36608,veh4,drop_decision_no_action,11,8356,8233,-1,-1,-1,-1,-1
8.36883,veh4,drop_decision_no_action,5,8299,8158,-1,-1,-1,-1,-1
8.37208,veh4,drop_decision_no_action,7,8355,8230,-1,-1,-1,-1,-1
8.37333,veh4,drop_decision_no_action,3,8363,8243,-1,-1,-1,-1,-1
8.37908,veh4,drop_decision_no_action,9,8370,8256,-1,-1,-1,-1,-1
8.40408,veh4,drop_decision_no_action,12,8390,8292,-1,-1,-1,-1,-1
8.44883,veh4,drop_decision_no_action,6,8334,8206,-1,-1,-1,-1,-1
8.46608,veh4,drop_decision_no_action,11,8456,8371,-1,-1,-1,-1,-1
8.47333,veh4,drop_decision_no_action,3,8463,8377,-1,-1,-1,-1,-1
8.47733,veh4,drop_decision_no_action,10,8469,8390,-1,-1,-1,-1,-1
8.49283,veh4,drop_decision_no_action,8,8484,8413,-1,-1,-1,-1,-1
8.50408,veh4,drop_decision_no_action,12,8490,8421,-1,-1,-1,-1,-1
8.50583,veh4,drop_decision_no_action,5,8499,8435,-1,-1,-1,-1,-1
8.56608,veh4,drop_decision_no_action,11,8556,8514,-1,-1,-1,-1,-1
