pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
1026,2.79908,CPM_DROP_PHY,2786,9,4.0,2.79908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1024,2.80083,CAM_DROP_PHY,2784,8,4.0,2.80083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1035,2.80133,CAM_DROP_PHY,2799,5,4.0,2.80133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1030,2.80633,CPM_DROP_PHY,2796,3,4.0,2.80633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1087,2.84358,CAM_DROP_PHY,2834,6,4.0,2.84358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1101,2.85608,CPM_DROP_PHY,2852,10,4.0,2.85608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1100,2.86133,CPM_DROP_PHY,2851,5,4.0,2.86133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1110,2.87408,CAM_DROP_PHY,2855,7,4.0,2.87408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1126,2.87608,CAM_DROP_PHY,2869,10,4.0,2.87608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1127,2.87908,CAM_DROP_PHY,2870,9,4.0,2.87908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1155,2.90083,CAM_DROP_PHY,2884,8,4.0,2.90083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1170,2.90633,CPM_DROP_PHY,2896,3,4.0,2.90633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1213,2.93683,CAM_DROP_PHY,2923,2,4.0,2.93683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1235,2.96133,CPM_DROP_PHY,2951,5,4.0,2.96133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1239,2.96183,CAM_DROP_PHY,2956,11,4.0,2.96183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1249,2.96633,CAM_DROP_PHY,2963,3,4.0,2.96633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1256,2.97608,CAM_DROP_PHY,2969,10,4.0,2.97608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1283,2.98933,CPM_DROP_PHY,2986,9,4.0,2.98933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1295,3.00633,CPM_DROP_PHY,2996,3,4.0,3.00633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1333,3.02808,CPM_DROP_PHY,3015,6,4.0,3.02808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1356,3.04808,CAM_DROP_PHY,3034,6,4.0,3.04808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1377,3.07408,CAM_DROP_PHY,3055,7,4.0,3.07408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1388,3.07608,CAM_DROP_PHY,3069,10,4.0,3.07608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1402,3.08083,CPM_DROP_PHY,3079,8,4.0,3.08083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1389,3.08933,CAM_DROP_PHY,3070,9,4.0,3.08933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1411,3.10083,CAM_DROP_PHY,3084,8,4.0,3.10083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1434,3.10758,CPM_DROP_PHY,3095,2,4.0,3.10758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1479,3.12758,CAM_DROP_PHY,3123,2,4.0,3.12758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1370,3.16133,CPM_DROP_PHY,3051,5,4.0,3.16133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1505,3.16133,CPM_DROP_PHY,3151,5,4.0,3.16133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1514,3.16633,CAM_DROP_PHY,3163,3,4.0,3.16633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1507,3.16708,CAM_DROP_PHY,3155,7,4.0,3.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1524,3.17608,CAM_DROP_PHY,3169,10,4.0,3.17608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1561,3.20633,CPM_DROP_PHY,3196,3,4.0,3.20633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1609,3.24808,CAM_DROP_PHY,3234,6,4.0,3.24808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1630,3.26183,CAM_DROP_PHY,3256,11,4.0,3.26183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1629,3.26708,CAM_DROP_PHY,3255,7,4.0,3.26708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1648,3.27608,CAM_DROP_PHY,3269,10,4.0,3.27608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1649,3.28933,CAM_DROP_PHY,3270,9,4.0,3.28933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1671,3.30083,CAM_DROP_PHY,3284,8,4.0,3.30083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1724,3.32758,CAM_DROP_PHY,3323,2,4.0,3.32758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1734,3.34183,CPM_DROP_PHY,3333,11,4.0,3.34183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1623,3.36133,CPM_DROP_PHY,3251,5,4.0,3.36133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1754,3.36133,CPM_DROP_PHY,3351,5,4.0,3.36133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1759,3.36708,CAM_DROP_PHY,3355,7,4.0,3.36708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1774,3.37608,CAM_DROP_PHY,3369,10,4.0,3.37608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1767,3.37908,CAM_DROP_PHY,3363,3,4.0,3.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1775,3.38933,CAM_DROP_PHY,3370,9,4.0,3.38933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1813,3.39908,CPM_DROP_PHY,3396,3,4.0,3.39908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1870,3.44808,CAM_DROP_PHY,3434,6,4.0,3.44808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1890,3.46708,CAM_DROP_PHY,3455,7,4.0,3.46708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1885,3.47033,CPM_DROP_PHY,3452,10,4.0,3.47033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1908,3.48933,CAM_DROP_PHY,3470,9,4.0,3.48933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1926,3.50083,CAM_DROP_PHY,3484,8,4.0,3.50083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1970,3.52758,CAM_DROP_PHY,3523,2,4.0,3.52758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1884,3.55883,CPM_DROP_PHY,3451,5,4.0,3.55883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1994,3.55883,CPM_DROP_PHY,3551,5,4.0,3.55883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1996,3.56183,CAM_DROP_PHY,3556,11,4.0,3.56183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1995,3.56708,CAM_DROP_PHY,3555,7,4.0,3.56708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2007,3.57908,CAM_DROP_PHY,3563,3,4.0,3.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2017,3.58933,CAM_DROP_PHY,3570,9,4.0,3.58933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2047,3.59908,CPM_DROP_PHY,3596,3,4.0,3.59908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2057,3.61883,CAM_DROP_PHY,3599,5,4.0,3.61883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2076,3.62808,CPM_DROP_PHY,3615,6,4.0,3.62808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2101,3.64708,CPM_DROP_PHY,3630,7,4.0,3.64708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2108,3.64808,CAM_DROP_PHY,3634,6,4.0,3.64808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2131,3.65883,CPM_DROP_PHY,3651,5,4.0,3.65883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2142,3.66183,CAM_DROP_PHY,3656,11,4.0,3.66183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2133,3.67033,CPM_DROP_PHY,3652,10,4.0,3.67033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2133,3.67033,CAM_DROP_PHY,3669,10,4.0,3.67033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2163,3.68833,CAM_DROP_PHY,3670,9,4.0,3.68833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2163,3.68833,CPM_DROP_PHY,3686,9,4.0,3.68833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2179,3.70083,CAM_DROP_PHY,3684,8,4.0,3.70083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2224,3.72758,CAM_DROP_PHY,3723,2,4.0,3.72758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2248,3.75883,CPM_DROP_PHY,3751,5,4.0,3.75883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2252,3.76183,CAM_DROP_PHY,3756,11,4.0,3.76183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2250,3.76708,CAM_DROP_PHY,3755,7,4.0,3.76708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2249,3.77033,CPM_DROP_PHY,3752,10,4.0,3.77033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2262,3.77908,CAM_DROP_PHY,3763,3,4.0,3.77908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2274,3.78833,CAM_DROP_PHY,3770,9,4.0,3.78833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2314,3.79908,CPM_DROP_PHY,3796,3,4.0,3.79908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2322,3.81883,CAM_DROP_PHY,3799,5,4.0,3.81883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2338,3.82808,CPM_DROP_PHY,3815,6,4.0,3.82808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2369,3.84808,CAM_DROP_PHY,3834,6,4.0,3.84808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2390,3.87033,CPM_DROP_PHY,3852,10,4.0,3.87033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2390,3.87033,CAM_DROP_PHY,3869,10,4.0,3.87033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2397,3.87508,CAM_DROP_PHY,3856,11,4.0,3.87508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2421,3.89633,CAM_DROP_PHY,3884,8,4.0,3.89633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2436,3.89908,CPM_DROP_PHY,3896,3,4.0,3.89908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2442,3.91883,CAM_DROP_PHY,3899,5,4.0,3.91883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2473,3.92508,CAM_DROP_PHY,3923,2,4.0,3.92508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2484,3.94808,CAM_DROP_PHY,3934,6,4.0,3.94808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2511,3.96708,CAM_DROP_PHY,3955,7,4.0,3.96708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2505,3.97033,CPM_DROP_PHY,3952,10,4.0,3.97033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2516,3.97908,CAM_DROP_PHY,3963,3,4.0,3.97908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2527,3.98833,CAM_DROP_PHY,3970,9,4.0,3.98833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2547,3.99633,CAM_DROP_PHY,3984,8,4.0,3.99633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2577,4.01883,CAM_DROP_PHY,3999,5,4.0,4.01883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2601,4.02083,CPM_DROP_PHY,4015,6,4.0,4.02083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2633,4.04083,CAM_DROP_PHY,4034,6,4.0,4.04083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2658,4.05883,CPM_DROP_PHY,4051,5,4.0,4.05883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2673,4.07033,CAM_DROP_PHY,4069,10,4.0,4.07033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2690,4.09633,CPM_DROP_PHY,4079,8,4.0,4.09633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2690,4.09633,CAM_DROP_PHY,4084,8,4.0,4.09633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2707,4.10508,CPM_DROP_PHY,4095,2,4.0,4.10508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2714,4.11883,CAM_DROP_PHY,4099,5,4.0,4.11883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2750,4.12508,CAM_DROP_PHY,4123,2,4.0,4.12508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2761,4.14083,CAM_DROP_PHY,4134,6,4.0,4.14083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2795,4.16708,CAM_DROP_PHY,4155,7,4.0,4.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2809,4.17033,CAM_DROP_PHY,4169,10,4.0,4.17033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2661,4.17508,CAM_DROP_PHY,4056,11,4.0,4.17508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2760,4.17508,CPM_DROP_PHY,4133,11,4.0,4.17508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2802,4.17908,CAM_DROP_PHY,4163,3,4.0,4.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2813,4.18833,CAM_DROP_PHY,4170,9,4.0,4.18833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2835,4.19633,CAM_DROP_PHY,4184,8,4.0,4.19633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2864,4.21883,CAM_DROP_PHY,4199,5,4.0,4.21883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2904,4.24083,CAM_DROP_PHY,4234,6,4.0,4.24083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2929,4.25883,CPM_DROP_PHY,4251,5,4.0,4.25883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2943,4.27033,CAM_DROP_PHY,4269,10,4.0,4.27033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2961,4.29383,CAM_DROP_PHY,4284,8,4.0,4.29383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2975,4.31883,CAM_DROP_PHY,4299,5,4.0,4.31883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3005,4.32508,CAM_DROP_PHY,4323,2,4.0,4.32508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3016,4.34083,CAM_DROP_PHY,4334,6,4.0,4.34083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3048,4.35883,CPM_DROP_PHY,4351,5,4.0,4.35883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3051,4.36083,CAM_DROP_PHY,4355,7,4.0,4.36083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3068,4.37033,CAM_DROP_PHY,4369,10,4.0,4.37033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3063,4.37908,CAM_DROP_PHY,4363,3,4.0,4.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3074,4.38833,CAM_DROP_PHY,4370,9,4.0,4.38833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3093,4.39383,CAM_DROP_PHY,4384,8,4.0,4.39383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3015,4.43508,CPM_DROP_PHY,4333,11,4.0,4.43508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3154,4.43508,CPM_DROP_PHY,4433,11,4.0,4.43508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3175,4.45283,CPM_DROP_PHY,4452,10,4.0,4.45283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3174,4.46433,CPM_DROP_PHY,4451,5,4.0,4.46433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3197,4.47283,CAM_DROP_PHY,4469,10,4.0,4.47283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3185,4.47508,CAM_DROP_PHY,4456,11,4.0,4.47508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3232,4.50433,CAM_DROP_PHY,4499,5,4.0,4.50433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3269,4.53508,CPM_DROP_PHY,4533,11,4.0,4.53508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3270,4.54083,CAM_DROP_PHY,4534,6,4.0,4.54083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3263,4.54383,CAM_DROP_PHY,4523,2,4.0,4.54383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3304,4.56083,CAM_DROP_PHY,4555,7,4.0,4.56083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3298,4.56433,CPM_DROP_PHY,4551,5,4.0,4.56433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3321,4.57558,CAM_DROP_PHY,4569,10,4.0,4.57558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3314,4.57908,CAM_DROP_PHY,4563,3,4.0,4.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3325,4.58833,CAM_DROP_PHY,4570,9,4.0,4.58833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3350,4.59383,CAM_DROP_PHY,4584,8,4.0,4.59383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3393,4.62083,CPM_DROP_PHY,4615,6,4.0,4.62083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3419,4.63508,CPM_DROP_PHY,4633,11,4.0,4.63508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3413,4.64083,CPM_DROP_PHY,4630,7,4.0,4.64083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3448,4.66083,CAM_DROP_PHY,4655,7,4.0,4.66083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3443,4.66433,CPM_DROP_PHY,4651,5,4.0,4.66433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3463,4.67283,CAM_DROP_PHY,4669,10,4.0,4.67283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3489,4.68833,CPM_DROP_PHY,4686,9,4.0,4.68833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3500,4.70433,CAM_DROP_PHY,4699,5,4.0,4.70433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3539,4.73508,CPM_DROP_PHY,4733,11,4.0,4.73508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3540,4.74083,CAM_DROP_PHY,4734,6,4.0,4.74083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3533,4.74383,CAM_DROP_PHY,4723,2,4.0,4.74383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3574,4.76083,CAM_DROP_PHY,4755,7,4.0,4.76083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3568,4.76433,CPM_DROP_PHY,4751,5,4.0,4.76433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3585,4.77158,CAM_DROP_PHY,4763,3,4.0,4.77158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3576,4.77508,CAM_DROP_PHY,4756,11,4.0,4.77508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3594,4.78683,CAM_DROP_PHY,4770,9,4.0,4.78683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
