time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
1.15,veh2,sw_to_se,sw_to_se_0,0,13.92,24.0,nan,nan
1.16,veh2,sw_to_se,sw_to_se_0,0,14.16,24.0,nan,nan
1.17,veh2,sw_to_se,sw_to_se_0,0,14.4,24.0,nan,nan
1.18,veh2,sw_to_se,sw_to_se_0,0,14.64,24.0,nan,nan
1.19,veh2,sw_to_se,sw_to_se_0,0,14.88,24.0,nan,nan
1.2,veh2,sw_to_se,sw_to_se_0,0,15.12,24.0,nan,nan
1.21,veh2,sw_to_se,sw_to_se_0,0,15.36,24.0,nan,nan
1.22,veh2,sw_to_se,sw_to_se_0,0,15.6,24.0,nan,nan
1.23,veh2,sw_to_se,sw_to_se_0,0,15.84,24.0,nan,nan
1.24,veh2,sw_to_se,sw_to_se_0,0,16.08,24.0,nan,nan
1.25,veh2,sw_to_se,sw_to_se_0,0,16.32,24.0,nan,nan
1.26,veh2,sw_to_se,sw_to_se_0,0,16.56,24.0,nan,nan
1.27,veh2,sw_to_se,sw_to_se_0,0,16.8,24.0,nan,nan
1.28,veh2,sw_to_se,sw_to_se_0,0,17.04,24.0,nan,nan
1.29,veh2,sw_to_se,sw_to_se_0,0,17.28,24.0,nan,nan
1.3,veh2,sw_to_se,sw_to_se_0,0,17.52,24.0,nan,nan
1.31,veh2,sw_to_se,sw_to_se_0,0,17.76,24.0,nan,nan
1.32,veh2,sw_to_se,sw_to_se_0,0,18.0,24.0,nan,nan
1.33,veh2,sw_to_se,sw_to_se_0,0,18.24,24.0,nan,nan
1.34,veh2,sw_to_se,sw_to_se_0,0,18.48,24.0,nan,nan
1.35,veh2,sw_to_se,sw_to_se_0,0,18.72,24.0,nan,nan
1.36,veh2,sw_to_se,sw_to_se_0,0,18.96,24.0,nan,nan
1.37,veh2,sw_to_se,sw_to_se_0,0,19.2,24.0,nan,nan
1.38,veh2,sw_to_se,sw_to_se_0,0,19.44,24.0,nan,nan
1.39,veh2,sw_to_se,sw_to_se_0,0,19.68,24.0,nan,nan
1.4,veh2,sw_to_se,sw_to_se_0,0,19.92,24.0,nan,nan
1.41,veh2,sw_to_se,sw_to_se_0,0,20.16,24.0,nan,nan
1.42,veh2,sw_to_se,sw_to_se_0,0,20.4,24.0,nan,nan
1.43,veh2,sw_to_se,sw_to_se_0,0,20.64,24.0,nan,nan
1.44,veh2,sw_to_se,sw_to_se_0,0,20.88,24.0,nan,nan
1.45,veh2,sw_to_se,sw_to_se_0,0,21.12,24.0,nan,nan
1.46,veh2,sw_to_se,sw_to_se_0,0,21.36,24.0,nan,nan
1.47,veh2,sw_to_se,sw_to_se_0,0,21.6,24.0,nan,nan
1.48,veh2,sw_to_se,sw_to_se_0,0,21.84,24.0,nan,nan
1.49,veh2,sw_to_se,sw_to_se_0,0,22.08,24.0,nan,nan
1.5,veh2,sw_to_se,sw_to_se_0,0,22.32,24.0,nan,nan
1.51,veh2,sw_to_se,sw_to_se_0,0,22.56,24.0,nan,nan
1.52,veh2,sw_to_se,sw_to_se_0,0,22.8,24.0,nan,nan
1.53,veh2,sw_to_se,sw_to_se_0,0,23.04,24.0,nan,nan
1.54,veh2,sw_to_se,sw_to_se_0,0,23.28,24.0,nan,nan
1.55,veh2,sw_to_se,sw_to_se_0,0,23.52,24.0,nan,nan
1.56,veh2,sw_to_se,sw_to_se_0,0,23.76,24.0,nan,nan
1.57,veh2,sw_to_se,sw_to_se_0,0,24.0,24.0,nan,nan
1.58,veh2,sw_to_se,sw_to_se_0,0,24.24,24.0,nan,nan
1.59,veh2,sw_to_se,sw_to_se_0,0,24.48,24.0,nan,nan
1.6,veh2,sw_to_se,sw_to_se_0,0,24.72,24.0,nan,nan
1.61,veh2,sw_to_se,sw_to_se_0,0,24.96,24.0,nan,nan
1.62,veh2,sw_to_se,sw_to_se_0,0,25.2,24.0,nan,nan
1.63,veh2,sw_to_se,sw_to_se_0,0,25.44,24.0,nan,nan
1.64,veh2,sw_to_se,sw_to_se_0,0,25.68,24.0,nan,nan
1.65,veh2,sw_to_se,sw_to_se_0,0,25.92,24.0,nan,nan
1.66,veh2,sw_to_se,sw_to_se_0,0,26.16,24.0,nan,nan
1.67,veh2,sw_to_se,sw_to_se_0,0,26.4,24.0,nan,nan
1.68,veh2,sw_to_se,sw_to_se_0,0,26.64,24.0,nan,nan
1.69,veh2,sw_to_se,sw_to_se_0,0,26.88,24.0,nan,nan
1.7,veh2,sw_to_se,sw_to_se_0,0,27.12,24.0,nan,nan
1.71,veh2,sw_to_se,sw_to_se_0,0,27.36,24.0,nan,nan
1.72,veh2,sw_to_se,sw_to_se_0,0,27.6,24.0,nan,nan
1.73,veh2,sw_to_se,sw_to_se_0,0,27.84,24.0,nan,nan
1.74,veh2,sw_to_se,sw_to_se_0,0,28.08,24.0,nan,nan
1.75,veh2,sw_to_se,sw_to_se_0,0,28.32,24.0,nan,nan
1.76,veh2,sw_to_se,sw_to_se_0,0,28.56,24.0,nan,nan
1.77,veh2,sw_to_se,sw_to_se_0,0,28.8,24.0,nan,nan
1.78,veh2,sw_to_se,sw_to_se_0,0,29.04,24.0,nan,nan
1.79,veh2,sw_to_se,sw_to_se_0,0,29.28,24.0,nan,nan
1.8,veh2,sw_to_se,sw_to_se_0,0,29.52,24.0,nan,nan
1.81,veh2,sw_to_se,sw_to_se_0,0,29.76,24.0,nan,nan
1.82,veh2,sw_to_se,sw_to_se_0,0,30.0,24.0,nan,nan
1.83,veh2,sw_to_se,sw_to_se_0,0,30.24,24.0,nan,nan
1.84,veh2,sw_to_se,sw_to_se_0,0,30.48,24.0,nan,nan
1.85,veh2,sw_to_se,sw_to_se_0,0,30.72,24.0,nan,nan
1.86,veh2,sw_to_se,sw_to_se_0,0,30.96,24.0,nan,nan
1.87,veh2,sw_to_se,sw_to_se_0,0,31.2,24.0,nan,nan
1.88,veh2,sw_to_se,sw_to_se_0,0,31.44,24.0,nan,nan
1.89,veh2,sw_to_se,sw_to_se_0,0,31.68,24.0,nan,nan
1.9,veh2,sw_to_se,sw_to_se_0,0,31.92,24.0,nan,nan
1.91,veh2,sw_to_se,sw_to_se_0,0,32.16,24.0,nan,nan
1.92,veh2,sw_to_se,sw_to_se_0,0,32.4,24.0,nan,nan
1.93,veh2,sw_to_se,sw_to_se_0,0,32.64,24.0,nan,nan
1.94,veh2,sw_to_se,sw_to_se_0,0,32.88,24.0,nan,nan
1.95,veh2,sw_to_se,sw_to_se_0,0,33.12,24.0,nan,nan
1.96,veh2,sw_to_se,sw_to_se_0,0,33.36,24.0,nan,nan
1.97,veh2,sw_to_se,sw_to_se_0,0,33.6,24.0,nan,nan
1.98,veh2,sw_to_se,sw_to_se_0,0,33.84,24.0,nan,nan
1.99,veh2,sw_to_se,sw_to_se_0,0,34.08,24.0,nan,nan
2.0,veh2,sw_to_se,sw_to_se_0,0,34.32,24.0,nan,nan
2.01,veh2,sw_to_se,sw_to_se_0,0,34.56,24.0,nan,nan
2.02,veh2,sw_to_se,sw_to_se_0,0,34.8,24.0,nan,nan
2.03,veh2,sw_to_se,sw_to_se_0,0,35.04,24.0,nan,nan
2.04,veh2,sw_to_se,sw_to_se_0,0,35.28,24.0,nan,nan
2.05,veh2,sw_to_se,sw_to_se_0,0,35.52,24.0,nan,nan
2.06,veh2,sw_to_se,sw_to_se_0,0,35.76,24.0,nan,nan
2.07,veh2,sw_to_se,sw_to_se_0,0,36.0,24.0,nan,nan
2.08,veh2,sw_to_se,sw_to_se_0,0,36.24,24.0,nan,nan
2.09,veh2,sw_to_se,sw_to_se_0,0,36.48,24.0,nan,nan
2.1,veh2,sw_to_se,sw_to_se_0,0,36.72,24.0,nan,nan
2.11,veh2,sw_to_se,sw_to_se_0,0,36.96,24.0,nan,nan
2.12,veh2,sw_to_se,sw_to_se_0,0,37.2,24.0,nan,nan
2.13,veh2,sw_to_se,sw_to_se_0,0,37.44,24.0,nan,nan
2.14,veh2,sw_to_se,sw_to_se_0,0,37.68,24.0,nan,nan
2.15,veh2,sw_to_se,sw_to_se_0,0,37.92,24.0,nan,nan
2.16,veh2,sw_to_se,sw_to_se_0,0,38.16,24.0,nan,nan
2.17,veh2,sw_to_se,sw_to_se_0,0,38.4,24.0,nan,nan
2.18,veh2,sw_to_se,sw_to_se_0,0,38.64,24.0,nan,nan
2.19,veh2,sw_to_se,sw_to_se_0,0,38.88,24.0,nan,nan
2.2,veh2,sw_to_se,sw_to_se_0,0,39.12,24.0,nan,nan
2.21,veh2,sw_to_se,sw_to_se_0,0,39.36,24.0,nan,nan
2.22,veh2,sw_to_se,sw_to_se_0,0,39.6,24.0,nan,nan
2.23,veh2,sw_to_se,sw_to_se_0,0,39.84,24.0,nan,nan
2.24,veh2,sw_to_se,sw_to_se_0,0,40.08,24.0,nan,nan
2.25,veh2,sw_to_se,sw_to_se_0,0,40.32,24.0,nan,nan
2.26,veh2,sw_to_se,sw_to_se_0,0,40.56,24.0,nan,nan
2.27,veh2,sw_to_se,sw_to_se_0,0,40.8,24.0,nan,nan
2.28,veh2,sw_to_se,sw_to_se_0,0,41.04,24.0,nan,nan
2.29,veh2,sw_to_se,sw_to_se_0,0,41.28,24.0,nan,nan
2.3,veh2,sw_to_se,sw_to_se_0,0,41.52,24.0,nan,nan
2.31,veh2,sw_to_se,sw_to_se_0,0,41.76,24.0,nan,nan
2.32,veh2,sw_to_se,sw_to_se_0,0,42.0,24.0,nan,nan
2.33,veh2,sw_to_se,sw_to_se_0,0,42.24,24.0,nan,nan
2.34,veh2,sw_to_se,sw_to_se_0,0,42.48,24.0,nan,nan
2.35,veh2,sw_to_se,sw_to_se_0,0,42.72,24.0,nan,nan
2.36,veh2,sw_to_se,sw_to_se_0,0,42.96,24.0,nan,nan
2.37,veh2,sw_to_se,sw_to_se_0,0,43.2,24.0,nan,nan
2.38,veh2,sw_to_se,sw_to_se_0,0,43.44,24.0,nan,nan
2.39,veh2,sw_to_se,sw_to_se_0,0,43.68,24.0,nan,nan
2.4,veh2,sw_to_se,sw_to_se_0,0,43.92,24.0,nan,nan
2.41,veh2,sw_to_se,sw_to_se_0,0,44.16,24.0,nan,nan
2.42,veh2,sw_to_se,sw_to_se_0,0,44.4,24.0,nan,nan
2.43,veh2,sw_to_se,sw_to_se_0,0,44.64,24.0,nan,nan
2.44,veh2,sw_to_se,sw_to_se_0,0,44.88,24.0,nan,nan
2.45,veh2,sw_to_se,sw_to_se_0,0,45.12,24.0,nan,nan
2.46,veh2,sw_to_se,sw_to_se_0,0,45.36,24.0,nan,nan
2.47,veh2,sw_to_se,sw_to_se_0,0,45.6,24.0,nan,nan
2.48,veh2,sw_to_se,sw_to_se_0,0,45.84,24.0,nan,nan
2.49,veh2,sw_to_se,sw_to_se_0,0,46.08,24.0,nan,nan
2.5,veh2,sw_to_se,sw_to_se_0,0,46.32,24.0,nan,nan
2.51,veh2,sw_to_se,sw_to_se_0,0,46.56,24.0,nan,nan
2.52,veh2,sw_to_se,sw_to_se_0,0,46.8,24.0,nan,nan
2.53,veh2,sw_to_se,sw_to_se_0,0,47.04,24.0,nan,nan
2.54,veh2,sw_to_se,sw_to_se_0,0,47.28,24.0,nan,nan
2.55,veh2,sw_to_se,sw_to_se_0,0,47.52,24.0,nan,nan
2.56,veh2,sw_to_se,sw_to_se_0,0,47.76,24.0,nan,nan
2.57,veh2,sw_to_se,sw_to_se_0,0,48.0,24.0,nan,nan
2.58,veh2,sw_to_se,sw_to_se_0,0,48.24,24.0,nan,nan
2.59,veh2,sw_to_se,sw_to_se_0,0,48.48,24.0,nan,nan
2.6,veh2,sw_to_se,sw_to_se_0,0,48.72,24.0,nan,nan
2.61,veh2,sw_to_se,sw_to_se_0,0,48.96,24.0,nan,nan
2.62,veh2,sw_to_se,sw_to_se_0,0,49.2,24.0,nan,nan
2.63,veh2,sw_to_se,sw_to_se_0,0,49.44,24.0,nan,nan
2.64,veh2,sw_to_se,sw_to_se_0,0,49.68,24.0,nan,nan
2.65,veh2,sw_to_se,sw_to_se_0,0,49.92,24.0,nan,nan
2.66,veh2,sw_to_se,sw_to_se_0,0,50.16,24.0,nan,nan
2.67,veh2,sw_to_se,sw_to_se_0,0,50.4,24.0,nan,nan
2.68,veh2,sw_to_se,sw_to_se_0,0,50.64,24.0,nan,nan
2.69,veh2,sw_to_se,sw_to_se_0,0,50.88,24.0,nan,nan
2.7,veh2,sw_to_se,sw_to_se_0,0,51.12,24.0,nan,nan
2.71,veh2,sw_to_se,sw_to_se_0,0,51.36,24.0,nan,nan
2.72,veh2,sw_to_se,sw_to_se_0,0,51.6,24.0,nan,nan
2.73,veh2,sw_to_se,sw_to_se_0,0,51.84,24.0,nan,nan
2.74,veh2,sw_to_se,sw_to_se_0,0,52.08,24.0,nan,nan
2.75,veh2,sw_to_se,sw_to_se_0,0,52.32,24.0,nan,nan
2.76,veh2,sw_to_se,sw_to_se_0,0,52.56,24.0,nan,nan
2.77,veh2,sw_to_se,sw_to_se_0,0,52.8,24.0,nan,nan
2.78,veh2,sw_to_se,sw_to_se_0,0,53.04,24.0,nan,nan
2.79,veh2,sw_to_se,sw_to_se_0,0,53.28,24.0,nan,nan
2.8,veh2,sw_to_se,sw_to_se_0,0,53.52,24.0,nan,nan
2.81,veh2,sw_to_se,sw_to_se_0,0,53.76,24.0,nan,nan
2.82,veh2,sw_to_se,sw_to_se_0,0,54.0,24.0,nan,nan
2.83,veh2,sw_to_se,sw_to_se_0,0,54.24,24.0,nan,nan
2.84,veh2,sw_to_se,sw_to_se_0,0,54.48,24.0,nan,nan
2.85,veh2,sw_to_se,sw_to_se_0,0,54.72,24.0,nan,nan
2.86,veh2,sw_to_se,sw_to_se_0,0,54.96,24.0,nan,nan
2.87,veh2,sw_to_se,sw_to_se_0,0,55.2,24.0,nan,nan
2.88,veh2,sw_to_se,sw_to_se_0,0,55.44,24.0,nan,nan
2.89,veh2,sw_to_se,sw_to_se_0,0,55.68,24.0,nan,nan
2.9,veh2,sw_to_se,sw_to_se_0,0,55.92,24.0,nan,nan
2.91,veh2,sw_to_se,sw_to_se_0,0,56.16,24.0,nan,nan
2.92,veh2,sw_to_se,sw_to_se_0,0,56.4,24.0,nan,nan
2.93,veh2,sw_to_se,sw_to_se_0,0,56.64,24.0,nan,nan
2.94,veh2,sw_to_se,sw_to_se_0,0,56.88,24.0,nan,nan
2.95,veh2,sw_to_se,sw_to_se_0,0,57.12,24.0,nan,nan
2.96,veh2,sw_to_se,sw_to_se_0,0,57.36,24.0,nan,nan
2.97,veh2,sw_to_se,sw_to_se_0,0,57.6,24.0,nan,nan
2.98,veh2,sw_to_se,sw_to_se_0,0,57.84,24.0,nan,nan
2.99,veh2,sw_to_se,sw_to_se_0,0,58.08,24.0,nan,nan
3.0,veh2,sw_to_se,sw_to_se_0,0,58.32,24.0,nan,nan
3.01,veh2,sw_to_se,sw_to_se_0,0,58.56,24.0,nan,nan
3.02,veh2,sw_to_se,sw_to_se_0,0,58.8,24.0,nan,nan
3.03,veh2,sw_to_se,sw_to_se_0,0,59.04,24.0,nan,nan
3.04,veh2,sw_to_se,sw_to_se_0,0,59.28,24.0,nan,nan
3.05,veh2,sw_to_se,sw_to_se_0,0,59.52,24.0,nan,nan
3.06,veh2,sw_to_se,sw_to_se_0,0,59.76,24.0,nan,nan
3.07,veh2,sw_to_se,sw_to_se_0,0,60.0,24.0,nan,nan
3.08,veh2,sw_to_se,sw_to_se_0,0,60.24,24.0,nan,nan
3.09,veh2,sw_to_se,sw_to_se_0,0,60.48,24.0,nan,nan
3.1,veh2,sw_to_se,sw_to_se_0,0,60.72,24.0,nan,nan
3.11,veh2,sw_to_se,sw_to_se_0,0,60.96,24.0,nan,nan
3.12,veh2,sw_to_se,sw_to_se_0,0,61.2,24.0,nan,nan
3.13,veh2,sw_to_se,sw_to_se_0,0,61.44,24.0,nan,nan
3.14,veh2,sw_to_se,sw_to_se_0,0,61.68,24.0,nan,nan
3.15,veh2,sw_to_se,sw_to_se_0,0,61.92,24.0,nan,nan
3.16,veh2,sw_to_se,sw_to_se_0,0,62.16,24.0,nan,nan
3.17,veh2,sw_to_se,sw_to_se_0,0,62.4,24.0,nan,nan
3.18,veh2,sw_to_se,sw_to_se_0,0,62.64,24.0,nan,nan
3.19,veh2,sw_to_se,sw_to_se_0,0,62.88,24.0,nan,nan
3.2,veh2,sw_to_se,sw_to_se_0,0,63.12,24.0,nan,nan
3.21,veh2,sw_to_se,sw_to_se_0,0,63.36,24.0,nan,nan
3.22,veh2,sw_to_se,sw_to_se_0,0,63.6,24.0,nan,nan
3.23,veh2,sw_to_se,sw_to_se_0,0,63.84,24.0,nan,nan
3.24,veh2,sw_to_se,sw_to_se_0,0,64.08,24.0,nan,nan
3.25,veh2,sw_to_se,sw_to_se_0,0,64.32,24.0,nan,nan
3.26,veh2,sw_to_se,sw_to_se_0,0,64.56,24.0,nan,nan
3.27,veh2,sw_to_se,sw_to_se_0,0,64.8,24.0,nan,nan
3.28,veh2,sw_to_se,sw_to_se_0,0,65.04,24.0,nan,nan
3.29,veh2,sw_to_se,sw_to_se_0,0,65.28,24.0,nan,nan
3.3,veh2,sw_to_se,sw_to_se_0,0,65.52,24.0,nan,nan
3.31,veh2,sw_to_se,sw_to_se_0,0,65.76,24.0,nan,nan
3.32,veh2,sw_to_se,sw_to_se_0,0,66.0,24.0,nan,nan
3.33,veh2,sw_to_se,sw_to_se_0,0,66.24,24.0,nan,nan
3.34,veh2,sw_to_se,sw_to_se_0,0,66.48,24.0,nan,nan
3.35,veh2,sw_to_se,sw_to_se_0,0,66.72,24.0,nan,nan
3.36,veh2,sw_to_se,sw_to_se_0,0,66.96,24.0,nan,nan
3.37,veh2,sw_to_se,sw_to_se_0,0,67.2,24.0,nan,nan
3.38,veh2,sw_to_se,sw_to_se_0,0,67.44,24.0,nan,nan
3.39,veh2,sw_to_se,sw_to_se_0,0,67.68,24.0,nan,nan
3.4,veh2,sw_to_se,sw_to_se_0,0,67.92,24.0,nan,nan
3.41,veh2,sw_to_se,sw_to_se_0,0,68.16,24.0,nan,nan
3.42,veh2,sw_to_se,sw_to_se_0,0,68.4,24.0,nan,nan
3.43,veh2,sw_to_se,sw_to_se_0,0,68.64,24.0,nan,nan
3.44,veh2,sw_to_se,sw_to_se_0,0,68.88,24.0,nan,nan
3.45,veh2,sw_to_se,sw_to_se_0,0,69.12,24.0,nan,nan
3.46,veh2,sw_to_se,sw_to_se_0,0,69.36,24.0,nan,nan
3.47,veh2,sw_to_se,sw_to_se_0,0,69.6,24.0,nan,nan
3.48,veh2,sw_to_se,sw_to_se_0,0,69.84,24.0,nan,nan
3.49,veh2,sw_to_se,sw_to_se_0,0,70.08,24.0,nan,nan
3.5,veh2,sw_to_se,sw_to_se_0,0,70.32,24.0,nan,nan
3.51,veh2,sw_to_se,sw_to_se_0,0,70.56,24.0,nan,nan
3.52,veh2,sw_to_se,sw_to_se_0,0,70.8,24.0,nan,nan
3.53,veh2,sw_to_se,sw_to_se_0,0,71.04,24.0,nan,nan
3.54,veh2,sw_to_se,sw_to_se_0,0,71.28,24.0,nan,nan
3.55,veh2,sw_to_se,sw_to_se_0,0,71.52,24.0,nan,nan
3.56,veh2,sw_to_se,sw_to_se_0,0,71.76,24.0,nan,nan
3.57,veh2,sw_to_se,sw_to_se_0,0,72.0,24.0,nan,nan
3.58,veh2,sw_to_se,sw_to_se_0,0,72.24,24.0,nan,nan
3.59,veh2,sw_to_se,sw_to_se_0,0,72.48,24.0,nan,nan
3.6,veh2,sw_to_se,sw_to_se_0,0,72.72,24.0,nan,nan
3.61,veh2,sw_to_se,sw_to_se_0,0,72.96,24.0,nan,nan
3.62,veh2,sw_to_se,sw_to_se_0,0,73.2,24.0,nan,nan
3.63,veh2,sw_to_se,sw_to_se_0,0,73.44,24.0,nan,nan
3.64,veh2,sw_to_se,sw_to_se_0,0,73.68,24.0,nan,nan
3.65,veh2,sw_to_se,sw_to_se_0,0,73.92,24.0,nan,nan
