pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
534,2.37908,CAM_DROP_PHY,2370,9,5.0,2.37908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
566,2.40133,CAM_DROP_PHY,2399,5,4.0,2.40133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
599,2.44358,CAM_DROP_PHY,2434,6,4.0,2.44358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
628,2.46633,CAM_DROP_PHY,2463,3,4.0,2.46633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
621,2.47408,CAM_DROP_PHY,2455,7,4.0,2.47408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
621,2.47408,CAM_DROP_PHY,2455,7,5.0,2.47408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
638,2.47908,CAM_DROP_PHY,2470,9,4.0,2.47908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
638,2.47908,CAM_DROP_PHY,2470,9,5.0,2.47908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
660,2.48858,CAM_DROP_PHY,2484,8,4.0,2.48858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
724,2.53683,CAM_DROP_PHY,2523,2,4.0,2.53683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
730,2.54358,CAM_DROP_PHY,2534,6,4.0,2.54358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
761,2.56633,CAM_DROP_PHY,2563,3,5.0,2.56633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
766,2.57608,CAM_DROP_PHY,2569,10,4.0,2.57608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
766,2.57608,CAM_DROP_PHY,2569,10,5.0,2.57608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
784,2.58858,CAM_DROP_PHY,2584,8,4.0,2.58858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
838,2.64358,CAM_DROP_PHY,2634,6,4.0,2.64358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
865,2.66183,CAM_DROP_PHY,2656,11,5.0,2.66183,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
863,2.67408,CAM_DROP_PHY,2655,7,4.0,2.67408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
879,2.67908,CAM_DROP_PHY,2670,9,4.0,2.67908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
905,2.68858,CAM_DROP_PHY,2684,8,4.0,2.68858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
912,2.69058,CAM_DROP_PHY,2687,4,5.0,2.69058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
802,2.70133,CAM_DROP_PHY,2599,5,4.0,2.70133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
968,2.73683,CAM_DROP_PHY,2723,2,4.0,2.73683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
974,2.74358,CAM_DROP_PHY,2734,6,4.0,2.74358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1006,2.76633,CAM_DROP_PHY,2763,3,4.0,2.76633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1024,2.80083,CAM_DROP_PHY,2784,8,4.0,2.80083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1035,2.80133,CAM_DROP_PHY,2799,5,4.0,2.80133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1117,2.87408,CAM_DROP_PHY,2855,7,4.0,2.87408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1130,2.87608,CAM_DROP_PHY,2869,10,4.0,2.87608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1130,2.87608,CAM_DROP_PHY,2869,10,5.0,2.87608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1131,2.87908,CAM_DROP_PHY,2870,9,4.0,2.87908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1131,2.87908,CAM_DROP_PHY,2870,9,5.0,2.87908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1213,2.93683,CAM_DROP_PHY,2923,2,4.0,2.93683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1092,2.94358,CAM_DROP_PHY,2834,6,4.0,2.94358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1239,2.96183,CAM_DROP_PHY,2956,11,4.0,2.96183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1256,2.97608,CAM_DROP_PHY,2969,10,4.0,2.97608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1356,3.04808,CAM_DROP_PHY,3034,6,4.0,3.04808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1356,3.04808,CAM_DROP_PHY,3034,6,5.0,3.04808,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1376,3.07408,CAM_DROP_PHY,3055,7,4.0,3.07408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1385,3.08933,CAM_DROP_PHY,3070,9,4.0,3.08933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1403,3.10083,CAM_DROP_PHY,3084,8,4.0,3.10083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1471,3.12758,CAM_DROP_PHY,3123,2,4.0,3.12758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1506,3.16633,CAM_DROP_PHY,3163,3,4.0,3.16633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1506,3.16633,CAM_DROP_PHY,3163,3,5.0,3.16633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1499,3.16708,CAM_DROP_PHY,3155,7,4.0,3.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1516,3.17608,CAM_DROP_PHY,3169,10,4.0,3.17608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1516,3.17608,CAM_DROP_PHY,3169,10,5.0,3.17608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1601,3.24808,CAM_DROP_PHY,3234,6,4.0,3.24808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1621,3.26183,CAM_DROP_PHY,3256,11,4.0,3.26183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1620,3.26708,CAM_DROP_PHY,3255,7,4.0,3.26708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1636,3.27608,CAM_DROP_PHY,3269,10,4.0,3.27608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1637,3.28933,CAM_DROP_PHY,3270,9,4.0,3.28933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1637,3.28933,CAM_DROP_PHY,3270,9,5.0,3.28933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1655,3.30083,CAM_DROP_PHY,3284,8,4.0,3.30083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1708,3.32758,CAM_DROP_PHY,3323,2,4.0,3.32758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1743,3.36708,CAM_DROP_PHY,3355,7,4.0,3.36708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1743,3.36708,CAM_DROP_PHY,3355,7,5.0,3.36708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1758,3.37608,CAM_DROP_PHY,3369,10,4.0,3.37608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1751,3.37908,CAM_DROP_PHY,3363,3,4.0,3.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1759,3.38933,CAM_DROP_PHY,3370,9,4.0,3.38933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1759,3.38933,CAM_DROP_PHY,3370,9,5.0,3.38933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
1854,3.44808,CAM_DROP_PHY,3434,6,4.0,3.44808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1888,3.48933,CAM_DROP_PHY,3470,9,4.0,3.48933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1947,3.52758,CAM_DROP_PHY,3523,2,4.0,3.52758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1980,3.56183,CAM_DROP_PHY,3556,11,4.0,3.56183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1979,3.56708,CAM_DROP_PHY,3555,7,4.0,3.56708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1991,3.57908,CAM_DROP_PHY,3563,3,4.0,3.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
1991,3.57908,CAM_DROP_PHY,3563,3,5.0,3.57908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2001,3.58933,CAM_DROP_PHY,3570,9,4.0,3.58933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2088,3.64808,CAM_DROP_PHY,3634,6,4.0,3.64808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2041,3.65883,CAM_DROP_PHY,3599,5,4.0,3.65883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2119,3.66183,CAM_DROP_PHY,3656,11,4.0,3.66183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2119,3.66183,CAM_DROP_PHY,3656,11,5.0,3.66183,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2110,3.67033,CAM_DROP_PHY,3669,10,4.0,3.67033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2140,3.68833,CAM_DROP_PHY,3670,9,4.0,3.68833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2156,3.70083,CAM_DROP_PHY,3684,8,4.0,3.70083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2201,3.72758,CAM_DROP_PHY,3723,2,4.0,3.72758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2229,3.76183,CAM_DROP_PHY,3756,11,4.0,3.76183,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2227,3.76708,CAM_DROP_PHY,3755,7,4.0,3.76708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2227,3.76708,CAM_DROP_PHY,3755,7,5.0,3.76708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2239,3.77908,CAM_DROP_PHY,3763,3,4.0,3.77908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2251,3.78833,CAM_DROP_PHY,3770,9,4.0,3.78833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2251,3.78833,CAM_DROP_PHY,3770,9,5.0,3.78833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2279,3.80608,CAM_DROP_PHY,3787,4,5.0,3.80608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2299,3.81883,CAM_DROP_PHY,3799,5,4.0,3.81883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2360,3.87033,CAM_DROP_PHY,3869,10,4.0,3.87033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2367,3.87508,CAM_DROP_PHY,3856,11,4.0,3.87508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2367,3.87508,CAM_DROP_PHY,3856,11,5.0,3.87508,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2391,3.89633,CAM_DROP_PHY,3884,8,4.0,3.89633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2412,3.91883,CAM_DROP_PHY,3899,5,4.0,3.91883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2444,3.92508,CAM_DROP_PHY,3923,2,4.0,3.92508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2461,3.94808,CAM_DROP_PHY,3934,6,4.0,3.94808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2489,3.96708,CAM_DROP_PHY,3955,7,4.0,3.96708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2489,3.96708,CAM_DROP_PHY,3955,7,5.0,3.96708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2505,3.98833,CAM_DROP_PHY,3970,9,4.0,3.98833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2505,3.98833,CAM_DROP_PHY,3970,9,5.0,3.98833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2555,4.01883,CAM_DROP_PHY,3999,5,4.0,4.01883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2607,4.04083,CAM_DROP_PHY,4034,6,4.0,4.04083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2607,4.04083,CAM_DROP_PHY,4034,6,5.0,4.04083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2644,4.07033,CAM_DROP_PHY,4069,10,4.0,4.07033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2644,4.07033,CAM_DROP_PHY,4069,10,5.0,4.07033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2661,4.09633,CAM_DROP_PHY,4084,8,4.0,4.09633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2661,4.09633,CAM_DROP_PHY,4084,8,5.0,4.09633,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2685,4.11883,CAM_DROP_PHY,4099,5,4.0,4.11883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2721,4.12508,CAM_DROP_PHY,4123,2,4.0,4.12508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2766,4.16708,CAM_DROP_PHY,4155,7,4.0,4.16708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2766,4.16708,CAM_DROP_PHY,4155,7,5.0,4.16708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2780,4.17033,CAM_DROP_PHY,4169,10,4.0,4.17033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2632,4.17508,CAM_DROP_PHY,4056,11,4.0,4.17508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2773,4.17908,CAM_DROP_PHY,4163,3,4.0,4.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2784,4.18833,CAM_DROP_PHY,4170,9,4.0,4.18833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2784,4.18833,CAM_DROP_PHY,4170,9,5.0,4.18833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2806,4.19633,CAM_DROP_PHY,4184,8,4.0,4.19633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2835,4.21883,CAM_DROP_PHY,4199,5,4.0,4.21883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2871,4.24083,CAM_DROP_PHY,4234,6,4.0,4.24083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2907,4.27033,CAM_DROP_PHY,4269,10,4.0,4.27033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2925,4.29383,CAM_DROP_PHY,4284,8,4.0,4.29383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2925,4.29383,CAM_DROP_PHY,4284,8,5.0,4.29383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
2939,4.31883,CAM_DROP_PHY,4299,5,4.0,4.31883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
2969,4.32508,CAM_DROP_PHY,4323,2,4.0,4.32508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3015,4.36083,CAM_DROP_PHY,4355,7,4.0,4.36083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3032,4.37033,CAM_DROP_PHY,4369,10,4.0,4.37033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3027,4.37908,CAM_DROP_PHY,4363,3,4.0,4.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3027,4.37908,CAM_DROP_PHY,4363,3,5.0,4.37908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3038,4.38833,CAM_DROP_PHY,4370,9,4.0,4.38833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3057,4.39383,CAM_DROP_PHY,4384,8,4.0,4.39383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3154,4.47283,CAM_DROP_PHY,4469,10,4.0,4.47283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3142,4.47508,CAM_DROP_PHY,4456,11,4.0,4.47508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3189,4.50433,CAM_DROP_PHY,4499,5,4.0,4.50433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3227,4.54083,CAM_DROP_PHY,4534,6,4.0,4.54083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3220,4.54383,CAM_DROP_PHY,4523,2,4.0,4.54383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3261,4.56083,CAM_DROP_PHY,4555,7,4.0,4.56083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3278,4.57283,CAM_DROP_PHY,4569,10,4.0,4.57283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3271,4.57908,CAM_DROP_PHY,4563,3,4.0,4.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3282,4.58833,CAM_DROP_PHY,4570,9,4.0,4.58833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3282,4.58833,CAM_DROP_PHY,4570,9,5.0,4.58833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3390,4.66083,CAM_DROP_PHY,4655,7,4.0,4.66083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3390,4.66083,CAM_DROP_PHY,4655,7,5.0,4.66083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3405,4.67283,CAM_DROP_PHY,4669,10,4.0,4.67283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3405,4.67283,CAM_DROP_PHY,4669,10,5.0,4.67283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3442,4.70433,CAM_DROP_PHY,4699,5,4.0,4.70433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3482,4.74083,CAM_DROP_PHY,4734,6,4.0,4.74083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3475,4.74383,CAM_DROP_PHY,4723,2,4.0,4.74383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3516,4.76083,CAM_DROP_PHY,4755,7,4.0,4.76083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3527,4.77158,CAM_DROP_PHY,4763,3,4.0,4.77158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3518,4.77508,CAM_DROP_PHY,4756,11,4.0,4.77508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3536,4.78683,CAM_DROP_PHY,4770,9,4.0,4.78683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3563,4.79383,CAM_DROP_PHY,4784,8,4.0,4.79383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3567,4.80233,CAM_DROP_PHY,4787,4,5.0,4.80233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3644,4.86083,CAM_DROP_PHY,4855,7,4.0,4.86083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3644,4.86083,CAM_DROP_PHY,4855,7,5.0,4.86083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3659,4.87283,CAM_DROP_PHY,4869,10,4.0,4.87283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3663,4.88683,CAM_DROP_PHY,4870,9,4.0,4.88683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3663,4.88683,CAM_DROP_PHY,4870,9,5.0,4.88683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3696,4.90433,CAM_DROP_PHY,4899,5,4.0,4.90433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3744,4.94083,CAM_DROP_PHY,4934,6,5.0,4.94083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3737,4.94383,CAM_DROP_PHY,4923,2,4.0,4.94383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3777,4.96083,CAM_DROP_PHY,4955,7,4.0,4.96083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3786,4.97158,CAM_DROP_PHY,4963,3,4.0,4.97158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3786,4.97158,CAM_DROP_PHY,4963,3,5.0,4.97158,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3795,4.98683,CAM_DROP_PHY,4970,9,4.0,4.98683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3817,4.99383,CAM_DROP_PHY,4984,8,4.0,4.99383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3817,4.99383,CAM_DROP_PHY,4984,8,5.0,4.99383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
3823,4.99458,CAM_DROP_PHY,4990,12,4.0,4.99458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3897,5.06083,CAM_DROP_PHY,5055,7,4.0,5.06083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3898,5.07133,CAM_DROP_PHY,5056,11,4.0,5.07133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3911,5.07283,CAM_DROP_PHY,5069,10,4.0,5.07283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3915,5.08683,CAM_DROP_PHY,5070,9,4.0,5.08683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
3960,5.10433,CAM_DROP_PHY,5099,5,4.0,5.10433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4020,5.14083,CAM_DROP_PHY,5134,6,4.0,5.14083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4009,5.14383,CAM_DROP_PHY,5123,2,4.0,5.14383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4047,5.15683,CAM_DROP_PHY,5155,7,4.0,5.15683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4052,5.17133,CAM_DROP_PHY,5156,11,4.0,5.17133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4061,5.17158,CAM_DROP_PHY,5163,3,4.0,5.17158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4061,5.17158,CAM_DROP_PHY,5163,3,5.0,5.17158,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4096,5.19383,CAM_DROP_PHY,5184,8,4.0,5.19383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4101,5.20233,CAM_DROP_PHY,5187,4,5.0,5.20233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4169,5.27133,CAM_DROP_PHY,5256,11,4.0,5.27133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4180,5.28683,CAM_DROP_PHY,5270,9,4.0,5.28683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4219,5.30433,CAM_DROP_PHY,5299,5,4.0,5.30433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4264,5.34083,CAM_DROP_PHY,5334,6,4.0,5.34083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4264,5.34083,CAM_DROP_PHY,5334,6,5.0,5.34083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4298,5.35683,CAM_DROP_PHY,5355,7,4.0,5.35683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4298,5.35683,CAM_DROP_PHY,5355,7,5.0,5.35683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4304,5.37133,CAM_DROP_PHY,5356,11,4.0,5.37133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4315,5.37158,CAM_DROP_PHY,5363,3,4.0,5.37158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4350,5.39383,CAM_DROP_PHY,5384,8,4.0,5.39383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4350,5.39383,CAM_DROP_PHY,5384,8,5.0,5.39383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4354,5.39458,CAM_DROP_PHY,5390,12,4.0,5.39458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4354,5.39458,CAM_DROP_PHY,5390,12,5.0,5.39458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4432,5.47133,CAM_DROP_PHY,5456,11,4.0,5.47133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4440,5.48283,CAM_DROP_PHY,5469,10,4.0,5.48283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4440,5.48283,CAM_DROP_PHY,5469,10,5.0,5.48283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4442,5.48683,CAM_DROP_PHY,5470,9,4.0,5.48683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4472,5.49458,CAM_DROP_PHY,5490,12,4.0,5.49458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
